trial_no,frame,x,y,mouse_state
0,225,25.0236313427922,206.85609174977057,1
0,226,31.48410060950164,200.59997287843638,1
0,227,36.194966383160576,196.22845573028115,1
0,228,51.99990563298742,185.81648131498667,1
0,229,60.32651472782312,178.46899639148418,1
0,230,72.26988555199443,173.14132095518767,1
0,231,90.10234454198289,164.79971821894262,1
0,232,98.8668923160332,160.35376052349105,1
0,233,110.44707314966386,157.02400973276528,1
0,234,131.09388969691454,150.18781736141904,1
0,235,141.65862069624745,147.1034482409402,1
0,236,149.83641967478795,145.25381912029803,1
0,237,166.33574037000807,137.94205816650702,1
0,238,172.79873385272984,134.91244292768528,1
0,239,178.87357858076987,131.41116538031372,1
0,240,190.21961026537375,125.91743154921063,1
0,241,195.5351287184365,120.8871395371438,1
0,242,201.21677060920933,117.16578844519313,1
0,243,210.9387379447805,109.3599606515519,1
0,244,216.28929544216788,107.84852521067528,1
0,245,220.13795796165905,101.63729737387627,1
0,246,229.14958769080678,96.47696204694701,1
0,247,235.9909943441118,91.92615353369301,1
0,248,238.4394549616202,92.36764814489354,1
0,249,249.5154499753042,87.40169927808448,1
0,250,255.1841958482769,85.49692778470026,1
0,251,259.26409844114823,85.45085712232778,1
0,252,270.04322661407207,82.5248477618133,1
0,253,274.2349450526149,81.93916104034173,1
0,254,283.634165399559,80.14622045589361,1
0,255,290.6691466251273,78.42632236449748,1
0,256,296.99382326129694,76.65202316322132,1
0,257,311.7358090135397,79.36035913972077,1
0,258,317.8710803641772,80.69860554302883,1
0,259,326.81570577096323,82.41516025849342,1
0,260,338.066186882077,91.01277018312568,1
0,261,343.86346338337705,94.77480995929112,1
0,262,351.09104481110694,100.62802505653012,1
0,263,366.4576174087928,107.86691624253592,1
0,264,374.8290046369683,112.1996827949262,1
0,265,381.49617697683226,115.79047814767249,1
0,266,396.8020165428919,123.11809691615082,1
0,267,403.66176752750965,125.23927819397163,1
0,268,408.0188340686533,130.65113681729906,1
0,269,422.66450213525184,142.4879607374591,1
0,270,429.2964675450892,148.0299495181499,1
0,271,435.3572863794377,155.85126140623376,1
0,272,452.02247340043124,168.2566070996493,1
0,273,457.8985426537862,176.17964590960426,1
0,274,467.0013944576001,181.52891963760482,1
0,275,475.8050336442612,196.2284557281546,1
0,276,481.54097885019524,204.47555227980632,1
0,277,486.0988041112324,210.95938303428957,1
0,278,488.8618240146175,217.68096561708018,1
0,279,492.0224839171565,223.4111214733233,1
0,280,495.2484392078702,230.18896505313904,1
0,281,504.5739905163413,242.8639761522152,1
0,282,506.4077192431071,248.9034250064049,1
0,283,508.4,256.0,1
0,284,515.1165328269175,270.4527149423193,1
0,285,517.8170045799604,278.85704010992504,1
0,286,518.6819471367808,287.27166033203196,1
0,287,525.1155769712359,303.67795657439075,1
0,288,526.6588798429559,312.47606551937236,1
0,289,528.4205775790508,321.4238394629938,1
0,290,532.2637665957701,338.66159950656316,1
0,291,531.1846656973516,349.9122271840933,1
0,292,533.0764953866217,357.15491102418184,1
0,293,531.2345261243418,370.9573924107873,1
0,294,532.1881310003289,380.73012373563944,1
0,295,528.6854419998908,387.3342129381842,1
0,296,527.6265683344437,395.72560100599975,1
0,297,525.8760430474646,401.5762888261775,1
0,298,521.3301334973941,409.3764906804501,1
0,299,515.9949646813689,424.82789917140235,1
0,300,506.6103855725427,431.6510291423368,1
0,301,503.6297629721236,437.5204598068438,1
0,302,486.93428083784636,449.18540801163283,1
0,303,479.32124543671847,453.8935788770921,1
0,304,470.2864012235541,458.1984503933918,1
0,305,450.3978055452927,467.77414574547004,1
0,306,438.66564591998474,469.82625606231727,1
0,307,425.8558675262288,471.50463190195825,1
0,308,403.8556959963353,474.6598320827842,1
0,309,389.65032927738173,476.0090034828629,1
0,310,380.66507476649974,477.7403379955756,1
0,311,358.5583496695215,480.22070565494886,1
0,312,345.3187424808715,479.2968561523859,1
0,313,337.3661502570321,482.23758839325995,1
0,314,314.2801813478805,487.14512602716434,1
0,315,304.5573291654195,490.85891845192873,1
0,316,285.09441759288416,499.79115411243305,1
0,317,275.0630774931675,500.81004750117796,1
0,318,265.1267286001447,506.477996496421,1
0,319,247.7844059227919,512.737315394651,1
0,320,240.5112750332463,515.1779981704498,1
0,321,234.18940674942056,517.7271184966077,1
0,322,221.01451301915446,527.4025654100399,1
0,323,213.43475467135474,528.4175701653692,1
0,324,205.58403871585617,531.67876672576,1
0,325,193.2867492794293,533.8845764237897,1
0,326,187.60255318734215,535.0181561630543,1
0,327,181.85381268064415,536.2289727629744,1
0,328,170.14892264993048,538.8682934563861,1
0,329,164.47827118239596,538.2838864443804,1
0,330,156.32891964014942,538.4013944584983,1
0,331,144.09416069929296,534.102630265026,1
0,332,136.36320033258642,530.7215399261779,1
0,333,131.1121263853029,526.7745932736754,1
0,334,117.81001411291783,514.8320369449519,1
0,335,110.18782409940391,510.3490587983228,1
0,336,102.42419145705192,501.0677796120821,1
0,337,90.80082769098938,487.0628946233936,1
0,338,84.63914721941657,476.6270979683592,1
0,339,75.83275599091147,470.48481429653395,1
0,340,71.35210095245924,458.6882110340714,1
0,341,65.17007122141605,452.13076010774597,1
0,342,59.31178574937978,444.2285061573494,1
0,343,48.06188740329139,430.1613633805714,1
0,344,44.40159199120284,423.38381525417435,1
0,345,41.100204050339215,415.3403365140206,1
0,346,39.37981944534256,407.0092604432535,1
0,347,35.74125008961999,399.37597872805645,1
0,348,32.417247370544786,381.12429278634784,1
0,349,31.862909148564523,373.1625702563659,1
0,350,31.581528513971474,364.1656596714125,1
0,351,33.09154279720894,349.5419419076561,1
0,352,33.462295175058834,325.29902208122206,1
0,353,32.70847591288125,314.2499627574248,1
0,354,33.22527595802889,304.21963723937057,1
0,355,36.27124134091247,289.29223615162437,1
0,356,37.06478453520257,284.43314484538524,1
0,357,37.74183358739156,279.6210136453573,1
0,358,38.57611983310697,272.0008915902349,1
0,359,38.875981152801174,268.21910058919553,1
0,360,38.99620816131599,266.33351392468063,1
0,361,39.2773683567881,258.8145796178145,1
0,362,41.39746317786329,256.93305447821535,1
0,363,43.459064311082415,252.28749461971032,1
0,364,47.11593133091863,242.19708797635312,1
0,365,48.75515019222798,237.65974778522542,1
0,366,50.38600943044159,234.06784097725432,1
0,367,55.28291514458293,226.1636765686478,1
0,368,56.61568470273899,222.6189155303076,1
0,369,58.27954724833608,220.94955612765145,1
0,370,59.471244239159454,217.4121620799815,1
0,371,60.57151093791977,213.8663349067008,1
0,372,62.10836495037026,212.21801787838902,1
0,373,66.25686023424366,206.3475895968034,1
0,374,68.73484063210798,202.1171003486475,1
0,375,69.74486566392862,199.50555167481784,1
0,376,75.60478986398488,190.32213220071975,1
0,377,77.05533847478627,184.94844317502978,1
0,378,80.66198181570593,180.97975340751128,1
0,379,84.95317504122941,171.34927540244303,1
0,380,88.50539996266778,168.34738547546613,1
0,381,91.39067747719992,164.16532528938245,1
0,382,98.95323438303451,157.3094095909822,1
0,383,103.01027416811775,150.282380479341,1
0,384,107.39505468523885,147.53547098159373,1
0,385,120.436122138914,138.11836706153986,1
0,386,128.24450429528451,133.25452370282497,1
0,387,136.9155688608371,128.6458166161183,1
0,388,154.95302138419652,121.8096123663348,1
0,389,161.8550037211888,121.16521722443262,1
0,390,170.7441920645026,118.64342060365345,1
0,391,188.0616203413551,118.59653549791084,1
0,392,194.53412490354816,117.13265250399755,1
0,393,201.21677060920933,117.16578844519313,1
0,394,214.10011478693897,121.63140256836589,1
0,395,221.59766301062973,121.25751353370872,1
0,396,229.37567595396,124.27965996482222,1
0,397,237.45532395223645,126.87410724877162,1
0,398,246.53204394832477,128.85887548555394,1
0,399,252.63577461307574,129.50512614718332,1
0,400,265.92488340210156,132.93144552463383,1
0,401,272.05249297273565,131.59317940618314,1
0,402,278.62997606956816,133.53189418266126,1
0,403,291.08845395895963,133.86518902520731,1
0,404,297.52321648636934,134.15318445584387,1
0,405,303.89086662675396,132.45544561757632,1
0,406,314.2004578017365,134.69061197848197,1
0,407,318.55029414287486,133.7426069583613,1
0,408,323.52294461916784,133.88403623939837,1
0,409,329.686005048743,136.0796388633151,1
0,410,332.27660957783047,138.70672303257263,1
0,411,335.58690768328114,139.51370775585747,1
0,412,341.88315388102086,142.45955931957917,1
0,413,343.60908069720864,145.22157564391017,1
0,414,346.0652342597287,146.32378734151536,1
0,415,351.17076936722634,150.65830876949678,1
0,416,353.8757638903021,151.55049083403932,1
0,417,355.97900894158204,153.83166970384278,1
0,418,361.2312579429327,158.80724090978242,1
0,419,361.46417677045497,162.8158985933374,1
0,420,365.00193712165077,167.21034257066208,1
0,421,370.4729484532188,175.3649670857846,1
0,422,374.3593909335536,180.22112163320597,1
0,423,375.82021258719334,184.96885604421126,1
0,424,376.94959437261946,190.54492542339472,1
0,425,381.3357419269128,193.3321290778051,1
0,426,382.6045887763349,199.49286713590087,1
0,427,388.1439799923489,201.24420722870894,1
0,428,390.64227645467906,206.24089783015478,1
0,429,397.8714917393931,209.46014557458648,1
0,430,399.90850896120975,213.05348162690274,1
0,431,407.47401112276685,222.93714478946825,1
0,432,409.7869490272896,228.17924538650803,1
0,433,412.8363118259597,231.81131508116815,1
0,434,417.1566050835951,240.9903162051818,1
0,435,418.6380517818382,245.68636743730295,1
0,436,418.25633683628337,250.4595396789723,1
0,437,424.4496163934476,259.2394157322643,1
0,438,424.65090053298,263.29739472052586,1
0,439,425.00591169189977,267.37539786134477,1
0,440,426.31792367190195,276.47090425874535,1
0,441,427.1488832889503,280.68493508631053,1
0,442,428.1209759801544,284.9626642598063,1
0,443,429.2374142604015,296.1709946268278,1
0,444,428.66519457454524,300.42356949065345,1
0,445,429.5925274429099,308.50115462706265,1
0,446,430.5335109580791,320.4828242763566,1
0,447,428.726096989563,324.74670524207386,1
0,448,426.9940212212864,332.86094891931566,1
0,449,426.6729929343924,343.5246117850182,1
0,450,426.0464852650529,349.3934064314117,1
0,451,426.31297371684275,353.5751411763569,1
0,452,422.72373136518485,366.2527901221247,1
0,453,419.7972683597171,369.6735141075633,1
0,454,419.24266215082673,375.0498972909804,1
0,455,415.45103381748186,379.4169018818607,1
0,456,409.38471564159653,387.73040288401506,1
0,457,405.09538337770834,393.34847436369466,1
0,458,400.7438317206961,395.34965165832654,1
0,459,388.1853114071866,404.26190333001347,1
0,460,381.3488631827009,408.0188340686533,1
0,461,374.81112494723595,412.0504327539617,1
0,462,357.5684696661709,418.8597875249672,1
0,463,350.8099942573672,420.3953111087326,1
0,464,341.90020577113194,424.3296960512631,1
0,465,327.24645032832643,431.5095482954142,1
0,466,320.03504552234403,437.57882770386266,1
0,467,309.866858106586,437.58344115444123,1
0,468,296.69443247692874,447.0869003345663,1
0,469,288.25646832915635,453.1228619697123,1
0,470,282.134112809267,456.0611395112922,1
0,471,267.03123751459117,464.6742435092077,1
0,472,259.73287969617917,470.6405805573135,1
0,473,251.28313981788483,474.86231105579674,1
0,474,238.78534033492787,479.79057613379774,1
0,475,233.95467766710019,480.28719251956954,1
0,476,228.1107073722566,481.03774072276315,1
0,477,216.03041249885462,485.0939769867784,1
0,478,207.8859698782965,486.7509609372804,1
0,479,202.70837994938887,487.9172354992019,1
0,480,187.01211406395055,489.9589176005081,1
0,481,179.63104795512365,490.13112913848346,1
0,482,174.7125583119336,487.819741151231,1
0,483,163.996600557898,482.0083507860328,1
0,484,157.77977510986378,480.5033712489702,1
0,485,147.4766844147633,477.0660133034553,1
0,486,140.97637736373292,475.9574539119373,1
0,487,135.27436938696312,471.29404128165373,1
0,488,123.6065099588583,462.6140829475467,1
0,489,117.0941004487294,460.3325914539833,1
0,490,111.98802873933245,453.01637727535433,1
0,491,102.68127818378446,443.16830977039467,1
0,492,95.57437879386514,441.4921245615292,1
0,493,92.91442066714363,434.0019433365918,1
0,494,85.58085571886315,428.4123506924691,1
0,495,82.58131270615752,425.432050831291,1
0,496,79.52206848234336,422.5074268650402,1
0,497,73.75996858127894,415.3355465667071,1
0,498,72.14091460624225,412.0317643711553,1
0,499,68.83169026675749,409.3187218102974,1
0,500,65.71315007012306,394.30126723895603,1
0,501,62.48061601472412,386.967663894065,1
0,502,59.02276822396382,379.8421209252329,1
0,503,59.20193472052783,362.9970063806859,1
0,504,60.666431861033246,355.08224467659164,1
0,505,59.541366491084084,344.8741437534001,1
0,506,59.14922211300648,326.82948551798944,1
0,507,61.74464321720546,313.82485037762035,1
0,508,65.65322780562448,301.1520250696886,1
0,509,67.33118048684304,275.12771437817975,1
0,510,68.51779067549913,262.9117865109821,1
0,511,67.677055906145,239.510894306184,1
0,512,65.64924831614545,227.05265062932588,1
0,513,63.580768543419765,217.87084354646387,1
0,514,62.06987562154261,199.17396358289233,1
0,515,62.602338829849,189.7181725058327,1
0,516,63.866933903482945,183.153339846577,1
0,517,68.11141024029187,167.09661846560363,1
0,518,70.42991187328464,160.4589645512986,1
0,519,71.99947768958532,152.44191704871002,1
0,520,77.86246671598155,136.6198729988592,1
0,521,83.17139407510989,131.48906883463474,1
0,522,87.6360933957245,124.84358653545766,1
0,523,94.76194567515248,111.63569553367948,1
0,524,98.52685560332156,104.18457337100374,1
0,525,99.65960801914781,96.79972279339376,1
0,526,108.52883601022936,82.50451290075432,1
0,527,114.82913168244654,79.29632811533305,1
0,528,117.64455000188391,73.13860102582613,1
0,529,126.08010175652844,65.96791005438835,1
0,530,128.47913566545736,62.28509922473983,1
0,531,132.15787907476715,59.02276822396381,1
0,532,140.35571042645506,55.80904501262846,1
0,533,141.4070206486866,51.29972063149451,1
0,534,144.65145603070746,50.884261059319485,1
0,535,149.8267652137266,49.49792859525163,1
0,536,153.7271918878848,47.55827670854408,1
0,537,157.2820607977761,48.88589232863556,1
0,538,161.52140079060445,48.725522237259824,1
0,539,165.28598441183064,46.585729875181364,1
0,540,168.29209786396666,45.88656419993445,1
0,541,179.00685160559294,47.83333944700035,1
0,542,184.7543554295455,46.06283397702746,1
0,543,191.48519976776234,44.42940519417476,1
0,544,204.23240944589665,44.22349333633511,1
0,545,210.9615020751284,43.94373899418083,1
0,546,218.57755438010912,43.62762137698072,1
0,547,233.8198078919746,46.212349729475974,1
0,548,241.18888071026487,44.94155067215525,1
0,549,250.46071345834127,45.50711195266604,1
0,550,267.0932092290951,45.2290253938991,1
0,551,276.53302081594353,42.269920047335034,1
0,552,285.0947820130932,41.07402933562745,1
0,553,303.74621064865516,37.3223552720548,1
0,554,308.819597388467,36.07840357407445,1
0,555,321.33204663404837,32.700915368200725,1
0,556,335.13605781216614,30.46223520550405,1
0,557,342.2757501346673,31.881384629955615,1
0,558,351.0999052787587,30.763382277174895,1
0,559,365.7432126324465,34.499937709383865,1
0,560,373.0677126119272,37.00264101105433,1
0,561,378.8008677601228,41.601763665197275,1
0,562,393.7236566123482,47.38916725971235,1
0,563,400.7076437477666,52.599745488440476,1
0,564,404.1846116068703,57.41245921672861,1
0,565,413.8168396637212,62.77553602540039,1
0,566,418.4412886843008,68.33490867191752,1
0,567,425.66578165473976,74.21523399305573,1
0,568,431.61253993619295,80.38746006380703,1
0,569,435.7008910108053,84.37555358016914,1
0,570,442.57617624223263,88.68984195362697,1
0,571,445.2999145500129,93.01985965995213,1
0,572,453.2867512549663,103.22923365081536,1
0,573,455.77787086885564,108.68904466312767,1
0,574,459.82431143803854,118.44369127675034,1
0,575,465.4021058209907,133.35019513203778,1
0,576,469.43652805305294,140.30543343846486,1
0,577,473.29607278411294,148.34873457211188,1
0,578,478.51539136816587,163.61637771536,1
0,579,482.9487073779629,172.38731833968464,1
0,580,488.4638158444542,178.84606114389183,1
0,581,492.0087203470886,193.99770909864696,1
0,582,496.33656180531483,200.69242303733685,1
0,583,498.8702212880014,207.6275078357633,1
0,584,505.1093421664196,218.37940549180948,1
0,585,508.3892383559327,224.32361788683633,1
0,586,511.8426582471186,230.3129861564469,1
0,587,517.0110759545503,245.64241766614865,1
0,588,518.9188672117157,252.88238494875333,1
0,589,521.0519875240898,261.2175588421613,1
0,590,527.9558991728243,275.047494843586,1
0,591,530.8577772113539,284.76418596558005,1
0,592,531.5689606452432,291.2471926406706,1
0,593,533.3917620709024,304.3822841292808,1
0,594,534.8900760201516,313.2913721745738,1
0,595,537.2953973826042,325.7787032404943,1
0,596,539.0200986457481,333.88537603318275,1
0,597,540.3381027767917,339.7585109354949,1
0,598,539.17287229387,351.12838675984113,1
0,599,538.714050754322,356.89011227223335,1
0,600,538.0079945192697,361.4754310684392,1
0,601,537.7961204300035,374.5332887194562,1
0,602,537.6317585076571,380.5463154666321,1
0,603,534.4361202172993,388.4817023794662,1
0,604,532.6099169962929,400.51456885444867,1
0,605,531.2667410774886,407.7931822667325,1
0,606,526.7310982727091,415.7200202635626,1
0,607,524.571136075728,430.85695245619524,1
0,608,521.8046327962817,438.1678301936979,1
0,609,520.0164593699106,443.1073168484533,1
0,610,512.2332037429566,454.7818127658215,1
0,611,508.8792952484477,459.4528875535169,1
0,612,500.4708023074028,462.7720337297962,1
0,613,487.5121039236668,470.489155096315,1
0,614,481.71349473692817,476.04230137980466,1
0,615,470.26973484698885,477.0007213231558,1
0,616,454.8774756924426,482.6536595500003,1
0,617,446.15824582870727,485.9588089385748,1
0,618,433.72811519304526,484.97487238600144,1
0,619,412.29606772112066,487.2325384596394,1
0,620,400.0039775671116,487.8887580699271,1
0,621,387.66361397029704,486.9337990513672,1
0,622,376.1751199487783,488.0623005942591,1
0,623,364.6268552566873,487.60065373314075,1
0,624,355.41736755786565,486.2830859791864,1
0,625,334.71028242700015,485.15651844193223,1
0,626,324.08229511848305,483.92768374385207,1
0,627,315.8490737723926,483.62270688597084,1
0,628,295.39102738444024,478.8955697092967,1
0,629,287.50286635692487,477.47469688616394,1
0,630,278.78186788236354,476.22472260373803,1
0,631,262.6054078225443,474.92208896735946,1
0,632,255.0568858203279,474.80249326607645,1
0,633,247.5042432501889,475.0017305516156,1
0,634,237.05243099177144,475.7918000295664,1
0,635,230.5929442730222,472.43047502285924,1
0,636,225.94477266981363,471.08272083519734,1
0,637,216.08240348874367,464.8711445981281,1
0,638,210.70162412214523,462.1538328989779,1
0,639,204.6087188836969,457.8943185486152,1
0,640,194.4811806704762,449.6033430895239,1
0,641,189.42644033298834,445.8246093118868,1
0,642,183.70478512842024,440.75443796344285,1
