trial_no,frame,x,y,mouse_state
0,166,449.3965045,117.1512275,1
0,167,457.5315472,127.9331547,1
0,168,463.6991701,136.746888,1
0,169,472.4975118,154.702999,1
0,170,477.89956,163.4589279,1
0,171,479.5407076,170.557774,1
0,172,482.5472597,188.7283246,1
0,173,483.204773,194.753496,1
0,174,484.9536716,204.6827977,1
0,175,483.6043097,218.7199838,1
0,176,483.1442222,224.6697625,1
0,177,481.2082575,231.626812,1
0,178,473.0966233,247.3545592,1
0,179,465.5,256.0,1
0,180,461.1038358,264.4675896,1
0,181,446.942099,279.8677624,1
0,182,437.3085573,287.5711418,1
0,183,429.36221,294.2285899,1
0,184,412.9457597,306.878021,1
0,185,406.7696899,310.5155941,1
0,186,397.261509,316.182418,1
0,187,386.0703542,323.0803084,1
0,188,383.4496073,327.0776656,1
0,189,379.3251488,329.8328194,1
0,190,372.4208866,334.6844613,1
0,191,368.3196607,336.4559271,1
0,192,365.5697055,338.5742708,1
0,193,361.3174582,339.3108251,1
0,194,359.069958,342.5472929,1
0,195,356.1856432,343.6624378,1
0,196,350.1570036,347.8225324,1
0,197,347.4609259,349.0111111,1
0,198,344.0687109,351.0215038,1
0,199,341.1261223,354.2819776,1
0,200,339.3257454,354.756439,1
0,201,337.9035256,356.4477201,1
0,202,334.761732,362.0554015,1
0,203,333.037594,366.0537057,1
0,204,330.6355483,371.1293033,1
0,205,326.4917442,380.7784898,1
0,206,323.0803084,386.0703542,1
0,207,319.6500683,391.5663793,1
0,208,310.5155941,406.7696899,1
0,209,306.1403336,414.2013973,1
0,210,302.3966951,420.5769562,1
0,211,294.608582,433.7790519,1
0,212,292.0738315,436.3691576,1
0,213,288.6969238,440.3743202,1
0,214,284.3451916,444.3583698,1
0,215,281.6465147,445.6010194,1
0,216,278.0158588,446.8041098,1
0,217,268.8460245,447.772794,1
0,218,263.3335608,447.5892772,1
0,219,257.8325893,447.5055856,1
0,220,251.4178254,447.5348972,1
0,221,245.9121776,447.6686248,1
0,222,237.6769136,446.5600984,1
0,223,224.1299452,441.7568906,1
0,224,216.0887017,438.3220673,1
0,225,209.7875044,436.3193456,1
0,226,197.6210409,428.4424639,1
0,227,191.43143,425.4924963,1
0,228,183.4315859,421.7426741,1
0,229,171.7215613,416.4876651,1
0,230,166.0112098,415.2801586,1
0,231,159.4065593,413.077184,1
0,232,150.222238,407.8860173,1
0,233,144.1318823,406.9764841,1
0,234,138.2107255,404.8345096,1
0,235,127.1962807,400.444171,1
0,236,120.9367344,398.4639925,1
0,237,116.9799514,395.9468489,1
0,238,105.1538827,391.8551988,1
0,239,99.98423253,388.5194169,1
0,240,94.98351096,384.0598977,1
0,241,83.30744738,375.5563826,1
0,242,78.17726029,370.110849,1
0,243,71.78196415,363.8582282,1
0,244,59.75811287,351.2350335,1
0,245,54.35700518,343.7967107,1
0,246,51.23728174,338.0982597,1
0,247,41.47424296,329.1337808,1
0,248,38.04839301,323.4379412,1
0,249,34.38400041,318.7585132,1
0,250,30.64190391,314.0616929,1
0,251,26.70975283,310.3576017,1
0,252,23.13084243,302.5738315,1
0,253,16.57553313,292.911272,1
0,254,12.45572916,288.0716735,1
0,255,9.710986064,284.1473159,1
0,256,7.17733242,274.132826,1
0,257,5.832729525,269.1136069,1
0,258,4.451819656,263.0716356,1
0,259,2.952204102,248.9146617,1
0,260,2.750908947,239.7920582,1
0,261,2.345528315,229.6199349,1
0,262,5.609169766,211.3959655,1
0,263,7.741810417,202.2951672,1
0,264,11.18301473,193.278293,1
0,265,18.99128854,175.3161833,1
0,266,23.50750366,167.43143,1
0,267,27.50768818,157.355742,1
0,268,38.09210955,139.5146761,1
0,269,42.14985986,132.509074,1
0,270,49.49425106,122.6734728,1
0,271,61.75572129,106.8123839,1
0,272,67.64129047,98.70043938,1
0,273,73.13810688,89.21387771,1
0,274,87.73879398,77.72324601,1
0,275,94.59074468,70.52973768,1
0,276,101.5760794,64.47422839,1
0,277,117.3577429,51.0505764,1
0,278,127.496465,45.17388794,1
0,279,144.0600587,32.1201173,1
0,280,153.0033319,26.78192486,1
0,281,159.561021,19.47071456,1
0,282,175.3601791,8.976751273,1
0,283,184.5159776,5.805921612,1
0,284,190.3702894,0.659407247,1
0,285,208.6582698,-6.43785214,1
0,286,217.8849571,-8.745027978,1
0,287,226.0753988,-11.2576454,1
0,288,244.637202,-13.60820719,1
0,289,252.896855,-15.007997,1
0,290,262.2068392,-15.03197857,1
0,291,281.9114158,-15.55163765,1
0,292,290.2540463,-15.9563678,1
0,293,297.5184659,-14.90798991,1
0,294,310.8589904,-10.01434963,1
0,295,314.7864279,-5.960573481,1
0,296,321.8568765,-2.282437413,1
0,297,332.5204081,8.073877723,1
0,298,338.3405573,13.04452842,1
0,299,346.1293694,19.03064676,1
0,300,361.1448981,34.69502397,1
0,301,367.6357538,41.69922253,1
0,302,374.8132869,51.04708018,1
0,303,382.235449,58.75711088,1
0,304,388.3284363,67.79955732,1
0,305,396.5563759,77.37627227,1
0,306,409.1540488,94.12198638,1
0,307,414.140764,103.6448737,1
0,308,419.7864664,110.5190798,1
0,309,429.9647024,125.2861905,1
0,310,436.4068039,136.0486676,1
0,311,441.4129499,142.6387146,1
0,312,453.2220863,162.6802811,1
0,313,459.7114256,172.0052416,1
0,314,464.9158883,182.4925578,1
0,315,477.9306639,202.2282532,1
0,316,481.3691576,210.9261685,1
0,317,487.9846136,219.474763,1
0,318,494.6054628,232.1394537,1
0,319,495.8773846,237.0885049,1
0,320,495.6771071,243.0713594,1
0,321,498.504132,257.9959188,1
0,322,498.6484863,267.9826413,1
0,323,498.9530348,276.9959413,1
0,324,494.6066646,300.925941,1
0,325,491.2960892,311.8329703,1
0,326,487.0622863,324.721111,1
0,327,478.6214247,344.4522625,1
0,328,473.1411619,353.1681912,1
0,329,469.0762232,361.0515333,1
0,330,461.8864824,372.8009852,1
0,331,458.8858631,377.7315178,1
0,332,454.5943849,382.468066,1
0,333,449.2873136,388.1454083,1
0,334,446.0159768,390.8818074,1
0,335,438.7826529,398.491853,1
0,336,426.1625282,408.5595081,1
0,337,418.2117361,416.2573779,1
0,338,412.3855067,422.1596009,1
0,339,396.3011733,433.325094,1
0,340,389.3992722,438.085138,1
0,341,380.3265761,442.4898641,1
0,342,362.6543798,451.8562246,1
0,343,355.5132779,453.0942591,1
0,344,345.5025796,455.2154191,1
0,345,330.8740062,459.503709,1
0,346,322.9102828,459.5984321,1
0,347,314.3431309,462.59207,1
0,348,297.9688093,464.89021,1
0,349,288.4490235,466.9186529,1
0,350,281.7706988,467.8924128,1
0,351,263.6456333,470.0777318,1
0,352,256.9577831,471.5012049,1
0,353,248.3158809,473.0763634,1
0,354,236.7544308,473.4749317,1
0,355,231.8553732,475.2332114,1
0,356,226.0075734,475.6219622,1
0,357,216.1843824,476.4425656,1
0,358,209.2392692,477.1392892,1
0,359,203.2341417,477.8120341,1
0,360,190.1763976,478.0318528,1
0,361,182.2346917,476.3123876,1
0,362,168.252482,472.9039771,1
0,363,160.2868934,470.1210736,1
0,364,152.9255055,470.0777963,1
0,365,137.6475338,464.8572933,1
0,366,130.4335275,462.2877762,1
0,367,124.9664704,462.0527259,1
0,368,112.693339,455.426752,1
0,369,104.6761832,449.4138851,1
0,370,100.6194608,446.4664675,1
0,371,86.50130458,434.5252532,1
0,372,80.26138199,429.7301767,1
0,373,73.13810688,422.7861223,1
0,374,61.86232932,410.9077787,1
0,375,56.71831867,404.9580244,1
0,376,52.57435871,400.0092411,1
0,377,43.14850981,388.1495034,1
0,378,39.18282392,381.0480457,1
0,379,35.10622726,374.0117416,1
0,380,27.3276518,355.7293501,1
0,381,24.61161912,346.5432795,1
0,382,21.73527974,337.4396667,1
0,383,18.40539737,319.1580589,1
0,384,16.50035041,310.1128915,1
0,385,15.63084243,304.0738315,1
0,386,13.52319066,294.0748709,1
0,387,12.45572916,288.0716735,1
0,388,11.20456873,284.091279,1
0,389,10.09552313,276.0738348,1
0,390,10.3013028,270.0399256,1
0,391,10.49593523,258.0041148,1
0,392,10.46343169,249.9868596,1
0,393,10.37722016,244.9720385,1
0,394,9.818768216,229.8746448,1
0,395,9.408145539,222.785587,1
0,396,8.905811455,215.6580917,1
0,397,7.841566153,203.3296385,1
0,398,7.32649033,198.1453467,1
0,399,6.539067963,190.8346953,1
0,400,7.800862196,177.3525366,1
0,401,8.254285738,170.0056198,1
0,402,8.945395773,164.7640673,1
0,403,12.73343831,152.32944,1
0,404,15.77104491,145.1250977,1
0,405,17.49507362,138.8036138,1
0,406,23.35734246,125.2671792,1
0,407,26.69233507,121.2946004,1
0,408,29.56143752,114.9905315,1
0,409,34.64679972,106.7152835,1
0,410,37.59190318,101.4659692,1
0,411,39.60485254,98.34067828,1
0,412,45.99611692,91.29107209,1
0,413,48.56732386,84.6874416,1
0,414,51.56327472,80.4735187,1
0,415,59.33377059,68.64953935,1
0,416,65.7994656,63.73206848,1
0,417,75.99458758,53.23528256,1
0,418,79.78417677,47.65070312,1
0,419,85.44985613,46.17164117,1
0,420,92.34846907,38.48847155,1
0,421,95.5053166,36.4846911,1
0,422,99.83706084,34.68298688,1
0,423,107.2417768,30.79657878,1
0,424,111.49881,28.9267015,1
0,425,118.0450185,27.44771725,1
0,426,125.4687373,24.74382592,1
0,427,131.6908551,21.76458645,1
0,428,139.1795203,20.3095585,1
0,429,152.6732581,15.58629357,1
0,430,159.9794668,13.90567695,1
0,431,166.1538544,11.98603651,1
0,432,180.5408282,8.20839529,1
0,433,187.6816012,6.178989396,1
0,434,194.7981488,4.052379248,1
0,435,208.0411124,0.899533995,1
0,436,213.2127425,1.313943661,1
0,437,220.2833413,-1.159942672,1
0,438,231.5213996,-2.045245664,1
0,439,236.6005586,-3.339900409,1
0,440,241.7142183,-3.184897188,1
0,441,253.9606001,-3.003781832,1
0,442,260.0789783,-3.015125217,1
0,443,270.2857817,-3.184897188,1
0,444,276.4233426,-3.376451157,1
0,445,281.54987,-3.586679505,1
0,446,292.8797624,-4.207212693,1
0,447,300.136204,-4.711530835,1
0,448,306.3026075,-3.725708177,1
0,449,321.6297106,0.659407247,1
0,450,327.7351546,2.877383085,1
0,451,332.7888588,5.156394572,1
0,452,341.9943802,8.254285738,1
0,453,346.1546631,9.099161333,1
0,454,350.1726314,11.35588153,1
0,455,358.23027,15.75886555,1
0,456,362.0951797,19.32613759,1
0,457,367.2528621,21.24625428,1
0,458,376.8621077,30.52615203,1
0,459,381.4710495,36.42566334,1
0,460,386.5162482,39.48467355,1
0,461,393.4832522,51.2804128,1
0,462,396.968006,57.04515468,1
0,463,401.3973226,63.79668998,1
0,464,408.1950465,76.13312682,1
0,465,412.7159392,82.52826853,1
0,466,417.7542094,92.2851335,1
0,467,425.8706945,110.3965476,1
0,468,430.9984166,120.6421087,1
0,469,433.9344372,130.0031823,1
0,470,440.3021976,141.7710338,1
0,471,442.4741028,149.853203,1
0,472,445.7098651,159.7150936,1
0,473,452.0309312,176.0650572,1
0,474,454.669771,184.70702,1
0,475,456.3811794,191.4221792,1
0,476,458.3235947,207.7826947,1
0,477,460.2429225,216.2860984,1
0,478,462.2935013,225.7183851,1
0,479,464.2124397,243.6965377,1
0,480,464.0314961,251.2720115,1
0,481,465.5199783,259.7922168,1
0,482,465.9026578,273.0961441,1
0,483,466.2130944,278.8285713,1
0,484,466.6828151,285.5527931,1
0,485,467.7457435,297.1993981,1
0,486,468.3925112,303.0915523,1
0,487,469.1111706,309.0367167,1
0,488,470.8949609,322.1215264,1
0,489,471.9714391,329.2934748,1
0,490,472.9515062,335.5161629,1
0,491,472.576867,349.9488692,1
0,492,473.5222257,355.3252172,1
0,493,471.879396,361.4526082,1
0,494,471.3396476,373.1848315,1
0,495,470.0651545,380.62009,1
0,496,468.1924338,384.7233722,1
0,497,466.3503538,388.8528551,1
0,498,466.1146426,394.3928175,1
0,499,463.8690806,396.2611757,1
0,500,459.8905448,402.3570742,1
0,501,457.9312883,405.4291533,1
0,502,456.8411418,406.3785434,1
0,503,450.378427,412.1070269,1
0,504,447.196119,414.9946674,1
0,505,442.7568597,417.6551312,1
0,506,430.9919155,425.9921465,1
0,507,425.0007096,432.000739,1
0,508,417.6363472,436.5936966,1
0,509,400.9099244,445.5739421,1
0,510,392.5243994,448.9149122,1
0,511,384.7444776,455.0587693,1
0,512,368.5800401,462.3967401,1
0,513,360.4399413,464.8798827,1
0,514,351.7131066,470.1210736,1
0,515,331.2673542,480.8117026,1
0,516,321.6176499,486.6559814,1
0,517,310.8098187,491.1839495,1
0,518,291.1773066,501.2360803,1
0,519,281.1651586,503.6251604,1
0,520,271.1931405,509.2190089,1
0,521,254.9803112,515.0009455,1
0,522,244.7578554,516.613352,1
0,523,227.1630191,521.7121814,1
0,524,218.8599159,522.1706028,1
0,525,210.5100737,522.7363859,1
0,526,195.6601591,525.4485997,1
0,527,188.1968339,526.1695388,1
0,528,183.9065126,526.6117861,1
0,529,172.0049563,527.9339538,1
0,530,166.5423043,528.5828611,1
0,531,162.1472816,529.1219559,1
0,532,154.5455129,528.6589342,1
0,533,149.1232585,527.9536887,1
0,534,144.7961985,527.125459,1
0,535,133.0135199,523.1775258,1
0,536,126.5049637,521.3586809,1
0,537,121.1083959,519.4103766,1
0,538,110.4156625,514.2262338,1
0,539,101.9751851,508.8131444,1
0,540,96.44234014,507.0373849,1
0,541,84.87250989,498.3420357,1
0,542,79.63868906,493.981528,1
0,543,74.58300839,488.3410594,1
0,544,64.80614646,474.658164,1
0,545,59.4920146,463.0164338,1
0,546,55.17027203,452.6457753,1
0,547,46.6286851,424.1158834,1
0,548,40.9462943,406.537594,1
0,549,39.76468745,392.035361,1
0,550,35.90773513,362.0444549,1
0,551,36.21310926,352.4675493,1
0,552,36.23894385,344.1024054,1
0,553,35.84237712,328.7306433,1
0,554,36.88349058,321.5393131,1
0,555,37.84566228,314.4341976,1
0,556,39.50614101,300.4585603,1
0,557,40.19189382,293.5737328,1
0,558,40.77383823,286.7465945,1
0,559,41.72737938,270.348613,1
0,560,41.94047328,262.6893602,1
0,561,41.9987843,255.0446374,1
0,562,43.37751985,246.4653596,1
0,563,44.64386322,239.8150706,1
0,564,45.89996384,235.0850643,1
0,565,48.1380864,224.6783418,1
0,566,50.4786959,218.1158886,1
0,567,51.32413623,212.4116216,1
0,568,53.92993391,199.0788546,1
0,569,54.6406695,194.2624694,1
0,570,56.23601017,186.5582321,1
0,571,59.77668401,175.0340686,1
0,572,61.61997179,170.2441052,1
0,573,63.18928282,164.3671839,1
0,574,65.17700073,154.3555883,1
0,575,67.01941525,150.4778461,1
0,576,68.82220888,146.5729837,1
0,577,70.10630396,140.4184273,1
0,578,72.07139649,137.5538312,1
0,579,72.67449049,134.4262411,1
0,580,74.09614424,129.2478452,1
0,581,75.98699731,126.3132131,1
0,582,77.6,122.2,1
0,583,83.32827624,114.3703839,1
0,584,85.11305633,111.328667,1
0,585,87.62579055,106.1177557,1
0,586,94.31257186,98.20865446,1
0,587,96.71510653,92.80627479,1
0,588,100.315049,87.58609076,1
0,589,103.8742668,82.28222724,1
0,590,106.4573287,77.92616111,1
0,591,109.9621629,72.4659615,1
0,592,115.7892735,67.4066988,1
0,593,124.0561617,57.58821301,1
0,594,129.9772281,53.56972074,1
0,595,143.0527436,40.10081958,1
0,596,151.7554315,33.47794037,1
0,597,159.1671753,25.01336618,1
0,598,174.8711991,14.64181719,1
0,599,183.715512,8.603794713,1
0,600,190.4851183,2.129833493,1
0,601,206.5683592,-6.605591615,1
0,602,213.647332,-10.51191065,1
0,603,220.7595645,-14.52216679,1
0,604,237.2677418,-19.7804681,1
0,605,247.6401696,-24.05431879,1
0,606,258.0929619,-25.50337184,1
0,607,277.0535639,-30.32846971,1
0,608,287.7216879,-33.72474932,1
0,609,299.4455322,-34.34331269,1
0,610,317.8229689,-37.12614564,1
0,611,325.4368946,-37.77147724,1
0,612,333.0997167,-38.47808469,1
0,613,349.5792265,-38.72078224,1
0,614,358.5347204,-39.73171979,1
0,615,366.1629401,-37.76784034,1
0,616,383.3730759,-30.04970434,1
0,617,394.4463818,-27.38243766,1
0,618,400.7678246,-22.73208023,1
0,619,412.0102013,-20.26806482,1
0,620,420.2474289,-11.98264721,1
0,621,430.1166036,-6.797109745,1
0,622,448.7363213,4.793109365,1
0,623,458.7252511,10.9951511,1
0,624,466.1030238,18.82184427,1
0,625,484.9978376,33.51394927,1
0,626,492.6898303,41.02483307,1
0,627,501.4129167,50.76530418,1
0,628,518.3915092,67.64426931,1
0,629,523.6803577,76.45829666,1
0,630,532.8590978,87.05055058,1
0,631,544.9593319,107.70389,1
0,632,550.2890373,119.7550753,1
0,633,554.6533167,129.5628294,1
0,634,561.1074868,147.0330404,1
0,635,561.4344472,157.0870651,1
0,636,563.5433207,164.7150568,1
0,637,564.831058,182.3139932,1
0,638,565.7694535,188.8471814,1
0,639,565.0423777,198.729909,1
0,640,563.9551664,217.2364126,1
0,641,563.5805044,225.8872233,1
0,642,563.24091,236.6631595,1
0,643,563.0007458,254.9265708,1
0,644,560.0612141,265.6357427,1
0,645,555.6972889,273.0646143,1
0,646,549.9553612,281.4690566,1
0,647,548.7143755,287.8167799,1
0,648,541.6214354,294.9962845,1
0,649,533.5335957,307.3175328,1
0,650,526.7350227,314.3121587,1
0,651,522.797848,319.3255593,1
0,652,508.3030355,332.9216572,1
0,653,501.8569651,338.6324239,1
0,654,495.5304231,344.3014695,1
0,655,481.831566,355.3658891,1
0,656,475.7031835,359.8596867,1
0,657,469.685242,364.3334482,1
0,658,456.3943728,371.9143921,1
0,659,449.3681674,376.1226494,1
0,660,445.1680007,380.8118767,1
0,661,432.8359954,388.3854173,1
0,662,427.8905929,394.0918808,1
0,663,422.7950848,398.6917489,1
0,664,407.277228,409.1921296,1
0,665,401.3402156,413.7706288,1
0,666,394.5975172,419.4494858,1
0,667,379.3086492,425.7865246,1
0,668,374.6875231,429.7585338,1
0,669,369.00119,433.5732985,1
0,670,357.5791219,440.171492,1
0,671,352.0635064,444.3225176,1
0,672,345.3176929,446.9878327,1
0,673,333.4129145,455.7444336,1
0,674,326.7940684,458.8154391,1
0,675,313.4872115,463.9120815,1
0,676,305.0671402,468.6242741,1
0,677,298.3835677,470.8076271,1
0,678,284.039749,475.4835522,1
0,679,274.4123909,477.9177639,1
0,680,266.6970518,480.6380872,1
0,681,249.1479408,485.054551,1
0,682,239.3399501,485.3206867,1
0,683,229.4254111,487.2973477,1
0,684,211.444817,488.6770666,1
0,685,201.301905,489.7100422,1
0,686,193.0908663,490.6610541,1
0,687,176.8256746,488.511943,1
0,688,167.5961947,487.0554003,1
0,689,160.4230769,485.3846154,1
0,690,146.0748204,480.8927985,1
0,691,138.9019178,478.0825697,1
0,692,132.9985722,473.7730197,1
0,693,120.8481962,466.7964701,1
0,694,115.7388243,463.8690806,1
0,695,109.6429258,459.8905448,1
0,696,98.93230026,449.314092,1
0,697,92.63918275,445.57922,1
0,698,87.73750681,440.3834506,1
0,699,81.5152762,429.481938,1
0,700,77.97235735,423.0259344,1
0,701,73.88025056,419.1072481,1
0,702,71.76685168,411.3533575,1
0,703,68.06124617,405.1577411,1
0,704,67.65219135,395.0420996,1
0,705,62.63183263,376.1226494,1
0,706,62.44573395,364.390389,1
0,707,61.68628066,355.0807579,1
0,708,61.39039442,335.7424725,1
0,709,62.70924808,328.6018922,1
0,710,61.23936236,320.9202125,1
0,711,61.51674986,310.2309063,1
0,712,60.89063128,304.5439578,1
0,713,60.89063128,304.5439578,1
0,714,61.7667841,297.8205489,1
0,715,62.72945394,289.2906204,1
0,716,63.26225494,283.665705,1
0,717,63.56679176,279.9390594,1
0,718,64.05003945,272.5315756,1
0,719,64.26467612,267.9261206,1
0,720,64.38704153,264.2512757,1
0,721,64.49860354,255.0837254,1
0,722,64.46510277,251.4178254,1
0,723,64.38704153,247.7487243,1
0,724,63.9452121,237.6215514,1
0,725,65.12821653,233.0586799,1
0,726,64.75050759,228.4159386,1
0,727,67.07848744,222.0674953,1
0,728,66.6531303,218.314458,1
0,729,70.48345698,213.9617686,1
0,730,71.42603612,210.3133753,1
0,731,74.46743839,202.1787883,1
0,732,76.18050723,195.755906,1
0,733,78.13762342,191.2398526,1
0,734,83.22714529,182.344204,1
0,735,86.11471476,176.9624609,1
0,736,87.73795677,172.3237407,1
0,737,90.78513608,162.8954911,1
0,738,93.56226934,158.3548473,1
0,739,95.45579309,155.6598707,1
0,740,97.28740868,147.7451689,1
0,741,99.36391648,146.0799414,1
0,742,99.56541678,141.8947746,1
0,743,102.0494834,137.0801399,1
0,744,104.0478173,135.3591762,1
0,745,105.458811,131.3186471,1
0,746,111.9328051,123.9384047,1
0,747,116.6281973,119.3971735,1
0,748,121.2243197,114.762472,1
0,749,131.9106903,103.203462,1
0,750,136.2476625,98.18684208,1
0,751,141.653672,93.31213503,1
0,752,151.1827917,82.86443278,1
0,753,156.4387842,77.54121704,1
0,754,160.837716,73.21303873,1
0,755,165.4438058,70.17114308,1
0,756,169.8172638,65.64033003,1
0,757,174.5902305,63.83507895,1
0,758,187.5675676,56.40540541,1
0,759,192.1072586,52.87829961,1
0,760,199.6464241,49.68860359,1
0,761,213.7188004,42.6721292,1
0,762,221.3587276,40.4543053,1
0,763,230.882802,36.70754023,1
0,764,245.328121,32.86071149,1
0,765,251.1400743,31.47143111,1
0,766,257.9528283,28.49550578,1
0,767,268.7326576,26.81216309,1
0,768,274.6682524,25.10319379,1
0,769,280.5941013,24.81544741,1
0,770,294.5263787,23.85387178,1
0,771,300.555183,23.32293341,1
0,772,307.5344841,24.09482134,1
0,773,323.2716754,29.45274032,1
0,774,333.1976858,32.32465386,1
0,775,341.1019554,35.32865053,1
0,776,353.6681253,42.90590839,1
0,777,359.3528808,47.32561218,1
0,778,365.2756273,50.2467919,1
0,779,375.4673774,60.1518404,1
0,780,379.9193116,65.73019089,1
