trial_no,frame,x,y,mouse_state
0,224,177.86768934649947,409.7710368293275,1
0,225,174.9731425294603,406.478449499034,1
0,226,173.14924279898162,402.83451027027303,1
0,227,167.22694130077778,396.8966894627039,1
0,228,165.34893796073783,393.5953619924796,1
0,229,162.81251930600743,389.3544982646805,1
0,230,157.47142228155786,378.96366499814866,1
0,231,153.32150962447625,373.5707905155307,1
0,232,149.0988401232225,370.76153926298366,1
0,233,143.82935997459916,359.6611432341781,1
0,234,142.49887676494163,354.9300330831301,1
0,235,140.1697329742791,349.73107139605156,1
0,236,137.5606770835275,337.1942528007023,1
0,237,136.70158046606466,331.11381972799956,1
0,238,133.94186402577267,325.8525477130211,1
0,239,135.22831738634343,317.82359947195545,1
0,240,133.13619019660962,310.28866015699816,1
0,241,129.5386349891796,304.86007279884,1
0,242,131.08792267701358,290.1938088776858,1
0,243,127.79337695001925,284.88171175005374,1
0,244,128.26977102081364,277.6373611956389,1
0,245,126.87381223638522,266.46969089327854,1
0,246,125.59541178280443,259.505499655487,1
0,247,125.66645972643259,254.59856408204695,1
0,248,124.4673660690925,242.56387075199757,1
0,249,123.42449579524578,237.46794028864713,1
0,250,121.86194211805228,231.4801399443412,1
0,251,117.02986674187115,217.14813479200117,1
0,252,116.21443310670188,210.66414044293725,1
0,253,117.28121200077058,205.21224699686684,1
0,254,114.15075978008828,194.42807707399837,1
0,255,116.2959346615772,188.87961105656987,1
0,256,116.63062521327832,186.31531258942283,1
0,257,117.37580917851237,178.3704531316413,1
0,258,115.37349966442163,174.0348397866015,1
0,259,116.6499083093457,170.617862888765,1
0,260,121.06270740477069,162.2711021646729,1
0,261,123.59878351336748,159.12106113945654,1
0,262,129.96728480680468,147.85579921563382,1
0,263,134.9578769782065,145.44819423246398,1
0,264,138.81858083047115,138.00482092182642,1
0,265,149.15208734215287,130.53464797277587,1
0,266,152.15139264782098,124.34940325286195,1
0,267,156.8166644902828,119.93029996321687,1
0,268,166.8313193828024,110.68807597319797,1
0,269,174.36489910160856,106.74794691584034,1
0,270,178.47531258886468,100.9506252135574,1
0,271,188.72758614436734,89.09628977941995,1
0,272,194.2216482451477,84.3934673577656,1
0,273,200.36582687331475,77.7967891909451,1
0,274,211.53081875802815,66.56128801362377,1
0,275,219.1279102185263,60.847719864042894,1
0,276,224.8211191227716,52.420248401036275,1
0,277,241.03756868041353,42.78535331625008,1
0,278,247.4400668335476,35.343944230254145,1
0,279,256.95468733377265,33.55784268752528,1
0,280,270.6662084349673,23.296159995257373,1
0,281,277.6489318655431,20.813876357976966,1
0,282,285.7461037655885,18.03116984544086,1
0,283,292.974317804826,15.16728148849968,1
0,284,301.377040238021,11.972361393341696,1
0,285,309.76724807211906,10.496716376012776,1
0,286,323.72737887306175,7.666277482358545,1
0,287,331.4316389392909,5.9389504161777795,1
0,288,338.14845606960364,4.355362444308776,1
0,289,355.42767582695757,0.026621833697879183,1
0,290,364.62152968261773,-0.6449868042495677,1
0,291,372.7777558009626,-1.1253338044766963,1
0,292,390.0884341435014,0.7994316901840968,1
0,293,395.75349352547636,2.4936628980228868,1
0,294,402.7903544902597,3.7380574553791526,1
0,295,416.4008567128904,9.397322345864332,1
0,296,423.36014558793596,12.069853176235767,1
0,297,429.6086992287606,17.970462659308282,1
0,298,441.81660693840524,26.461838510135173,1
0,299,448.8036088448441,30.332139679837205,1
0,300,452.5338572960366,36.53719266856568,1
0,301,465.38828797964834,49.883404041051804,1
0,302,467.83176834504985,56.11771600619347,1
0,303,472.58853027424186,64.31915068217356,1
0,304,482.1329245110926,81.55460112721737,1
0,305,484.08011895051874,90.02620452621665,1
0,306,492.1834054704671,109.1832884997337,1
0,307,494.57060654395013,117.09889133049859,1
0,308,496.3482906393601,127.39258133992594,1
0,309,503.76082348165073,142.13545138829923,1
0,310,502.88311700489163,151.3885097228142,1
0,311,505.53108643619413,160.99025585384854,1
0,312,504.96479549927454,177.48828025283908,1
0,313,506.7056696738692,185.84368090048002,1
0,314,504.869631774939,194.55070818369015,1
0,315,503.0854877481662,215.49418229673321,1
0,316,501.86790891361727,224.76268369618793,1
0,317,500.78294218682294,235.9358244388371,1
0,318,500.0,256.0,1
0,319,498.1668368908919,263.9725708111239,1
0,320,496.59029260266095,271.90679622078363,1
0,321,490.2020813318325,286.50531314836513,1
0,322,489.2340985319521,293.39618453377904,1
0,323,486.9087825909884,302.18175649840225,1
0,324,480.8818622150278,317.5980752903628,1
0,325,479.5127965435298,326.58298838736954,1
0,326,474.13574395799594,332.93180258474496,1
0,327,470.86576797044813,339.6129232768318,1
0,328,468.18413543048814,347.492241896416,1
0,329,465.7686155765878,355.5181338716519,1
0,330,459.10324612183786,369.269118008626,1
0,331,454.3734532475672,373.66268552252654,1
0,332,449.48515305647754,381.42504900085993,1
0,333,443.5215224554747,393.71111802395967,1
0,334,439.47621076130963,398.4868445211075,1
0,335,437.13355435753664,403.84414430076623,1
0,336,429.6982860836467,410.18162472482595,1
0,337,422.6046536600049,412.9183366643526,1
0,338,415.72730763619296,415.727307636193,1
0,339,403.9923261614139,422.13332100568516,1
0,340,399.93360637541315,424.7168763949809,1
0,341,393.7482930252922,427.94786931232824,1
0,342,381.7186308220071,430.50496522690077,1
0,343,374.2757199268739,432.0166225690948,1
0,344,369.0280840597351,432.9538036991778,1
0,345,355.79433029628797,435.4466856573306,1
0,346,351.77273496515147,440.17833647877046,1
0,347,342.51184028919664,439.95149193256646,1
0,348,328.35920018848486,443.229430513609,1
0,349,320.45580389130174,447.5517553073745,1
0,350,306.71853678667765,450.7229539079616,1
0,351,300.2188977824701,450.92412066039566,1
0,352,294.00612258295666,453.2698744533802,1
0,353,282.2277236932539,454.9689380215747,1
0,354,275.00171252274635,455.970403480282,1
0,355,270.4457180687122,455.53148140629656,1
0,356,256.9001013840201,454.92239788527877,1
0,357,249.69564750869623,455.0374129992827,1
0,358,244.27504638132507,455.32421085922994,1
0,359,232.40889386669605,456.52440241621883,1
0,360,226.06726768599188,455.5515487600541,1
0,361,217.0498995081095,453.467951081024,1
0,362,203.32934713987004,451.24466139426903,1
0,363,194.96593649160778,450.0336647247596,1
0,364,190.8497297718168,446.02162164805145,1
0,365,177.68130178787393,443.60060261497205,1
0,366,170.8852929323506,442.70322832688584,1
0,367,166.98917165015104,437.65475179991313,1
0,368,155.22164242284487,431.2272344062552,1
0,369,149.97330493868512,427.2738920583957,1
0,370,143.8658349507228,422.3926320420258,1
0,371,138.84739362536837,417.3101272844637,1
0,372,132.38529558025186,412.99969763157833,1
0,373,127.54840833927898,406.9081636090437,1
0,374,122.0014297173879,402.5890399679258,1
0,375,114.21053603062687,390.65540290383666,1
0,376,107.58225242880143,384.7479256007759,1
0,377,97.92109207999269,375.457356555852,1
0,378,93.4855273629792,369.1316218700149,1
0,379,86.62033977272222,364.6928300883375,1
0,380,74.83859717101824,356.23651226385954,1
0,381,70.00466805703826,348.0768970165506,1
0,382,62.54075751594491,341.56851114127386,1
0,383,52.955345468821726,329.32168076891367,1
0,384,47.71867454384177,323.2180641388347,1
0,385,40.30278743687568,317.35387378064604,1
0,386,30.057473934453053,305.6684001068284,1
0,387,25.814478984670387,298.1190528220132,1
0,388,19.18708160038094,291.67056514996125,1
0,389,11.293049422399866,275.0550494677452,1
0,390,5.928263997796563,266.12436177245377,1
0,391,0.23250467985734646,258.04613997836907,1
0,392,-5.948615531568197,242.54018973458287,1
0,393,-10.207521482397347,236.1649298010148,1
0,394,-19.27849728121092,220.9259057899368,1
0,395,-21.822413944382426,215.39518566539056,1
0,396,-26.372418381839704,209.65643517250865,1
0,397,-29.856189107137315,198.39399991692153,1
0,398,-32.839231656475306,191.44880811401984,1
0,399,-33.99255135068762,184.60031883320312,1
0,400,-36.79969205616311,169.49100011216916,1
0,401,-39.220424260593056,157.59319195221295,1
0,402,-41.84199385089654,145.43744167761588,1
0,403,-39.103928780746834,119.27231101289864,1
0,404,-35.44577192714104,106.27687789954723,1
0,405,-32.78228020594915,90.32411012277379,1
0,406,-28.81115673567868,67.67588819582589,1
0,407,-25.69763165558399,54.954387363221116,1
0,408,-25.706345564840895,42.657537457757215,1
0,409,-19.787431072295874,23.00717030256849,1
0,410,-15.933902105497145,13.88341172104646,1
0,411,-13.377622021377187,5.778119984409923,1
0,412,-4.011574211182918,-11.234117939271316,1
0,413,1.5394239322138468,-18.962139072387643,1
0,414,8.554703495878766,-26.449753083024053,1
0,415,15.472935814624847,-34.08289148179963,1
0,416,24.53175824478905,-38.15755723423579,1
0,417,34.93118351981557,-41.962317860741024,1
0,418,59.87242053912496,-53.73806757264969,1
0,419,72.5210985876017,-57.34383812429066,1
0,420,87.66929684350723,-60.5091390973868,1
0,421,113.17749305980747,-68.59660680601354,1
0,422,128.13212879657718,-68.94862682563023,1
0,423,140.0435409028134,-71.95766203585028,1
0,424,167.39489927353262,-76.26912774061014,1
0,425,180.51252729365254,-76.14487985351926,1
0,426,195.8407730230711,-76.03265665896467,1
0,427,223.8646956187255,-73.38686975129578,1
0,428,238.82582200461815,-72.59927223965688,1
0,429,254.85616226922227,-72.28142188052995,1
0,430,282.36814390877447,-73.02857822106859,1
0,431,297.3060877702337,-72.15391957883381,1
0,432,308.83588345594933,-71.35275586668692,1
0,433,332.9921283269141,-66.90728449784906,1
0,434,346.0208610140515,-67.15180869358886,1
0,435,356.330576315568,-63.44332917656136,1
0,436,374.1998840410823,-61.51733546991164,1
0,437,379.9704186639042,-59.13975573341433,1
0,438,396.7712703072629,-55.79091271812874,1
0,439,405.31074866053416,-54.286399597669345,1
0,440,411.29124964276366,-52.24729246309408,1
0,441,426.45685220801454,-44.05076034542128,1
0,442,433.28782390766565,-39.090917404448845,1
0,443,441.9334458520129,-36.348185322379,1
0,444,456.6707631400535,-24.005716034924838,1
0,445,462.37600000000003,-19.168000000000006,1
0,446,468.8378944233258,-11.501178807874172,1
0,447,480.120554368116,5.308452110251338,1
0,448,486.0512409928871,15.596453127793495,1
0,449,492.91688596300827,22.533359913239686,1
0,450,503.88403629414125,36.80624564280437,1
0,451,509.5453797998159,43.75613000248158,1
0,452,513.6925501498245,50.99126011430777,1
0,453,521.9052453169365,66.55677803975345,1
0,454,525.059207253891,72.44689676043595,1
0,455,529.6291761128938,79.28115707086495,1
0,456,536.6920630068042,95.76687903320651,1
0,457,537.7718559641058,104.36374017078822,1
0,458,541.8737040350421,114.7580513732884,1
0,459,543.2172978384668,123.09160339220414,1
0,460,548.3394682136383,130.7116564492617,1
0,461,550.5354092493579,136.38025530320155,1
0,462,555.7305482050975,153.46060196644913,1
0,463,556.1176468200832,160.456928896541,1
0,464,556.8267783095919,166.20096172732133,1
0,465,560.5676105155519,176.2055338098887,1
0,466,563.5908490850242,180.51067076912838,1
0,467,564.5758381105022,186.1762702195061,1
0,468,568.8534418714959,196.13995517814848,1
0,469,569.7823101620384,204.07918608444234,1
0,470,570.8555041775973,211.98794029467834,1
0,471,575.4692850547227,226.54538505369572,1
0,472,575.0098640922462,234.50642759776278,1
0,473,576.650298122834,242.40352094130992,1
0,474,576.4414623363908,257.13230195709735,1
0,475,576.5116234311471,263.92784935040487,1
0,476,576.7261001401528,271.8663088579281,1
0,477,577.3486683216398,284.387691499614,1
0,478,577.7451461374175,290.10725925844645,1
0,479,578.4166832332738,298.1534179739586,1
0,480,579.6050571261206,309.74359606934667,1
0,481,580.2968642987266,315.5881164387835,1
0,482,582.0369689955745,328.58066800884984,1
0,483,583.292736512516,336.95580054964813,1
0,484,584.4556193783412,344.20716276665576,1
0,485,584.3826558971624,364.6818042501312,1
0,486,583.9576620631685,371.9564590991146,1
0,487,584.3952486497687,383.1207414269579,1
0,488,579.0532421298133,399.84122453788126,1
0,489,577.1752672486042,407.14130226693356,1
0,490,575.3794518765916,414.50683914299896,1
0,491,565.570370984253,430.87181263382945,1
0,492,561.6203247290698,435.36019057035116,1
0,493,555.2927563618762,443.3525521995535,1
0,494,546.1898204862613,458.8969476695525,1
0,495,541.6261992283361,466.0886919698993,1
0,496,535.874127967161,474.46714629930995,1
0,497,523.2375957277509,485.565335480067,1
0,498,515.8719216236983,492.35410069846705,1
0,499,508.6576699547501,499.25645437641094,1
0,500,492.71260714722604,511.46212058679555,1
0,501,484.00786917185565,516.7474606684517,1
0,502,472.4906353626776,521.3756175694631,1
0,503,453.72140367383884,528.8786623491615,1
0,504,444.2493794681703,534.3319045179369,1
0,505,420.9735800603643,541.2668154692918,1
0,506,411.3117874715513,543.7836062067998,1
0,507,396.9281189811727,546.9483747124347,1
0,508,374.66238372303843,552.0909002884806,1
0,509,359.4968918925078,554.1160474292456,1
0,510,350.3433380642432,555.8770388394279,1
0,511,329.93271957444335,559.5722275569013,1
0,512,320.8300066646244,560.0303762036209,1
0,513,309.8034052377895,564.2486760082436,1
0,514,292.8711138216664,564.3765882201404,1
0,515,285.06979146011383,565.7050853994243,1
0,516,276.0906640162843,565.1729964635225,1
0,517,261.5725298178993,564.7181509116939,1
0,518,253.7712194841634,564.6861053790307,1
0,519,247.0822345098712,564.7776293111082,1
0,520,228.13088229894777,563.6750596026058,1
0,521,219.5319505463973,556.5851349705081,1
0,522,208.6941585527774,551.9365430414274,1
0,523,190.68913022872124,541.1907980222464,1
0,524,183.55686165868724,534.9601446856897,1
0,525,173.94444242477482,531.3179891474147,1
0,526,166.33669304751007,529.3110440374975,1
0,527,156.25886779264394,520.9038672312928,1
0,528,149.14199778374677,515.6649455028903,1
0,529,135.14995769588847,504.060613123329,1
0,530,129.15146146213098,499.12636560835443,1
0,531,122.219975563923,493.01185428424026,1
0,532,113.30823669919018,475.20763631309717,1
0,533,108.84227223019076,464.4734476485795,1
0,534,104.35319671339936,458.53499235098866,1
0,535,96.57988660557946,438.33675470646887,1
0,536,92.32272808949551,431.58107347323164,1
0,537,89.90338190468736,423.0794383201429,1
0,538,80.69976426135318,406.9529807861594,1
0,539,76.31070991350417,399.75143210851877,1
0,540,73.30901051088682,392.2932778924355,1
0,541,64.63420642790744,379.71122011789976,1
0,542,59.32812247539287,373.2280649424829,1
0,543,56.76800278146967,367.2217460124373,1
0,544,49.15309463222316,351.6908581204737,1
0,545,46.69481200393185,343.77314335666375,1
0,546,42.77310803116683,334.15103276809856,1
0,547,39.6840164791866,312.4718718521006,1
0,548,35.79854027212196,305.04049979608897,1
0,549,29.821608156706525,284.0306553834643,1
0,550,30.476631951615495,278.16682678460836,1
0,551,29.0989609692023,271.4485813396352,1
0,552,27.604334290811067,261.8066694560432,1
0,553,27.677897188777408,256.967466546603,1
0,554,27.66107669632913,253.0973865321416,1
0,555,27.425969715796334,245.34612566322025,1
0,556,27.074632950293623,239.50961337795886,1
0,557,26.668809202675632,234.62166864865347,1
0,558,27.226209574625052,222.90081332462125,1
0,559,28.41291272660424,218.0688188254808,1
0,560,33.15803473161303,212.58922750188685,1
0,561,36.828389321575976,203.12965533572805,1
0,562,41.078771848562525,197.73246700434626,1
0,563,45.682230735463996,194.4204729940645,1
0,564,55.44810220055136,185.10723617321705,1
0,565,60.772187446655906,180.1294756859151,1
0,566,66.59417499731042,177.309657226929,1
0,567,78.69245645994982,170.0327061294889,1
0,568,82.23084248755171,166.88761152729074,1
0,569,86.90750066824799,163.04339038028897,1
0,570,91.85080922573046,160.31945565884263,1
0,571,97.111730970706,158.7569063922663,1
0,572,102.86123048974665,155.34137058495173,1
0,573,111.51569320524109,149.7615391548319,1
0,574,118.6692706279,147.97765796267748,1
0,575,127.00921274124823,146.72754963630334,1
0,576,141.70888981407404,144.88364286755808,1
0,577,148.34917281341635,142.06299312746745,1
0,578,153.90561632266477,139.87738039950017,1
0,579,165.45475390419682,135.52878269517456,1
0,580,169.64921772389877,133.73340569575433,1
0,581,174.8235245804617,132.33864025662368,1
0,582,183.02041352289748,126.76531550437123,1
0,583,188.19881125342712,126.42439483615127,1
0,584,190.75128012710562,123.22644217560598,1
0,585,194.7770689250623,119.01369177814362,1
0,586,197.725050711076,117.21360760470213,1
0,587,198.77231745595446,114.4774877871641,1
0,588,201.69568489190868,112.48145294817522,1
0,589,203.5327805584054,113.25830004684722,1
0,590,204.0636025794005,111.81835929983068,1
0,591,206.94751439270289,109.62115418520354,1
0,592,207.8428507989168,109.97509596869892,1
0,593,210.70935405737976,107.63409083761991,1
0,594,212.4626755854417,108.28407785040955,1
0,595,215.3139610067932,105.77462535513189,1
0,596,220.72876286916872,103.94177767775358,1
0,597,225.88551518153696,99.88017099080727,1
0,598,230.46898715420917,97.22901398557673,1
0,599,239.7666375135096,91.23137072248733,1
0,600,245.4168419325001,89.9258266293932,1
0,601,251.0267148935077,84.42166246938922,1
0,602,263.65779688855696,76.46720615842071,1
0,603,270.5967048039018,73.97050476834698,1
0,604,278.70868124346765,69.09008534000323,1
0,605,293.41036766471973,64.49454653110232,1
0,606,300.94147899032276,62.7516402571572,1
0,607,306.7185367855623,61.27704610574786,1
0,608,323.769984734897,56.40346975010626,1
0,609,332.177751814712,53.799794463377125,1
0,610,340.8482795673127,51.02943705810069,1
0,611,358.20883205470096,53.51080445834617,1
0,612,365.66049503482583,54.147053396353066,1
0,613,373.2280649424829,59.32812247539287,1
0,614,379.35426941982837,61.74130802627856,1
0,615,388.563008011761,65.92803997328585,1
0,616,400.7835580271576,68.86478891988003,1
0,617,417.301786674366,75.7801025877862,1
0,618,425.4801977313779,78.49707104132209,1
0,619,432.95810924125425,84.0691098057083,1
0,620,447.0321024209403,91.38723087970872,1
0,621,453.0300913225497,94.70075422670527,1
0,622,459.182136617853,97.96944933106222,1
0,623,472.3200271154942,107.99156043224583,1
0,624,475.6311736276851,111.99654187687717,1
0,625,483.3166226706897,117.31600539490859,1
0,626,492.8357088867962,128.15063503025792,1
0,627,501.2093748384082,133.3953125807959,1
0,628,507.7083786142397,140.2353870857814,1
0,629,518.105116075723,153.29758718390704,1
0,630,523.4664234000267,160.39955146628637,1
0,631,527.4369841451467,166.59813613548832,1
0,632,537.7344281615716,178.7677822406121,1
0,633,540.0597673568442,186.34549770386502,1
0,634,544.1236264341899,195.97424448411584,1
0,635,548.0598618621297,208.96414205295244,1
0,636,549.2409497311082,215.51524201002073,1
0,637,549.7794708168079,231.97342613476073,1
0,638,549.3165931001699,240.7344524025367,1
0,639,549.0582460958964,249.46338489542163,1
