trial_no,frame,x,y,mouse_state
0,225,177.5543683,100.8715598,1
0,226,184.3341494,95.8577907,1
0,227,191.2803503,91.98444929,1
0,228,203.33579,84.61816393,1
0,229,209.5860434,82.84023873,1
0,230,214.6081627,77.83513517,1
0,231,225.2498126,73.30771002,1
0,232,233.2686338,69.60279706,1
0,233,236.0179341,69.80347643,1
0,234,248.6888409,65.90986331,1
0,235,255.0837254,64.49860354,1
0,236,259.6654993,64.47766233,1
0,237,271.6560121,62.60220353,1
0,238,276.2886114,62.33598229,1
0,239,286.5609843,61.5210093,1
0,240,294.1223394,60.73923744,1
0,241,300.8153742,59.9327378,1
0,242,316.7890041,63.34561779,1
0,243,323.3959456,65.0448207,1
0,244,332.9162299,67.46143648,1
0,245,345.6664486,75.73307736,1
0,246,352.1197561,79.62491362,1
0,247,360.3141113,85.55819321,1
0,248,376.5716443,94.30314375,1
0,249,385.2859112,99.54531036,1
0,250,392.1346259,103.9047628,1
0,251,407.2736439,113.2354986,1
0,252,413.6644398,116.3814901,1
0,253,418.3721973,122.1141531,1
0,254,432.6656828,135.6763458,1
0,255,438.9529398,142.0136134,1
0,256,444.9805847,150.4778461,1
0,257,459.6465788,164.8439123,1
0,258,465.0447921,173.3543845,1
0,259,472.4551793,179.6040544,1
0,260,480.2750153,195.0129344,1
0,261,485.0640813,203.6707056,1
0,262,488.7721837,210.4360832,1
0,263,491.1190109,217.3095298,1
0,264,493.6465836,223.1868734,1
0,265,496.203836,230.0858932,1
0,266,503.1699957,242.938171,1
0,267,504.5489633,248.9561023,1
0,268,506.0,256.0,1
0,269,510.6893331,270.2057795,1
0,270,512.4622748,278.3895637,1
0,271,512.8554305,286.5780274,1
0,272,516.8707168,302.217253,1
0,273,517.5722181,310.5800298,1
0,274,518.3729898,319.0108361,1
0,275,520.1198939,335.0279998,1
0,276,518.5384844,345.5964669,1
0,277,519.398407,352.1613232,1
0,278,516.9247846,364.9806329,1
0,279,516.8127868,373.7864199,1
0,280,513.5842918,380.0610059,1
0,281,512.0120765,387.693455,1
0,282,510.1254741,393.0801313,1
0,283,505.8773334,400.4438594,1
0,284,500.1795294,414.558136,1
0,285,492.0956298,421.4777405,1
0,286,489.1044377,426.8729363,1
0,287,474.4246731,438.72064,1
0,288,467.6914752,443.5879904,1
0,289,459.766546,448.2720229,1
0,290,441.9990025,458.6246117,1
0,291,431.7571118,461.7392073,1
0,292,420.4799398,464.6839236,1
0,293,400.66168,469.9362873,1
0,294,387.6592406,472.7313652,1
0,295,379.2113976,475.1546991,1
0,296,358.2537953,479.5548662,1
0,297,345.6903375,480.2258437,1
0,298,337.7118865,483.1989038,1
0,299,314.6728097,488.70233,1
0,300,304.798786,492.0267811,1
0,301,285.0429171,499.3596155,1
0,302,275.0286716,500.3682034,1
0,303,265.0576039,504.5809075,1
0,304,247.9020027,509.0624161,1
0,305,240.7778523,510.7172719,1
0,306,234.6315485,512.4214175,1
0,307,222.0975059,519.0011661,1
0,308,214.8339794,519.4625319,1
0,309,207.4472903,521.4903485,1
0,310,195.8576133,522.4929893,1
0,311,190.5466151,523.0082528,1
0,312,185.2062785,523.558624,1
0,313,174.4313285,524.7583152,1
0,314,169.1264869,523.9472211,1
0,315,161.6040544,523.4551793,1
0,316,150.0428003,519.3193774,1
0,317,142.7105456,516.1461545,1
0,318,137.5964211,512.7157242,1
0,319,124.4590973,502.3781986,1
0,320,117.1762837,498.1586631,1
0,321,109.2837234,490.121718,1
0,322,97.45492168,477.7558612,1
0,323,90.83597601,468.6486809,1
0,324,82.46943454,462.5840065,1
0,325,77.16004589,452.3128232,1
0,326,71.0773051,446.0594364,1
0,327,65.1417208,438.649321,1
0,328,54.02813064,425.1642561,1
0,329,50.18254181,418.8108251,1
0,330,46.50009275,411.3365166,1
0,331,44.08173611,403.731482,1
0,332,40.24602277,396.4436267,1
0,333,35.46238517,379.4201331,1
0,334,34.11950416,371.9829865,1
0,335,32.90069478,363.5298453,1
0,336,32.49615582,349.7917918,1
0,337,30.48286144,326.2268282,1
0,338,29.04930723,315.2045285,1
0,339,28.7387618,305.1907442,1
0,340,30.12329152,290.2237437,1
0,341,30.48399297,285.2877931,1
0,342,30.79174254,280.373188,1
0,343,31.17096356,272.5458598,1
0,344,31.30726416,268.6450457,1
0,345,31.3619128,266.6970518,1
0,346,31.48971289,258.915718,1
0,347,32.9988469,256.9695702,1
0,348,34.48139287,252.1306794,1
0,349,37.23451424,241.5441309,1
0,350,38.52506827,236.7544308,1
0,351,39.81182247,232.9399277,1
0,352,43.67405234,224.4380348,1
0,353,44.82531123,220.6449616,1
0,354,46.12706693,218.7952528,1
0,355,47.21420193,215.0055282,1
0,356,48.2597777,211.2119704,1
0,357,49.50380225,209.3718263,1
0,358,53.02584556,202.885268,1
0,359,55.24310938,198.2350456,1
0,360,56.24766621,195.4116144,1
0,361,61.63854085,185.2373328,1
0,362,63.38879022,179.5220196,1
0,363,66.66453719,174.990797,1
0,364,71.34235229,164.613307,1
0,365,74.59336362,161.0669934,1
0,366,77.54121704,156.4387842,1
0,367,84.79692472,148.413368,1
0,368,89.36830644,140.8556275,1
0,369,93.54320667,137.4252141,1
0,370,106.5618737,126.0538032,1
0,371,114.4747747,120.0247835,1
0,372,123.3252586,114.1117348,1
0,373,141.887737,104.4589147,1
0,374,148.8431835,102.5296442,1
0,375,158.3382691,98.65610028,1
0,376,176.5734638,95.36206159,1
0,377,183.8791477,93.06029659,1
0,378,191.2803503,91.98444929,1
0,379,205.318234,93.46881935,1
0,380,214.1807559,92.2079607,1
0,381,223.1707618,93.58166362,1
0,382,232.8433291,94.76095784,1
0,383,244.06002,95.66312522,1
0,384,251.7435339,95.95687552,1
0,385,268.6931288,98.60520251,1
0,386,276.3874968,97.99689973,1
0,387,284.8318073,99.96904281,1
0,388,300.3129336,101.7569041,1
0,389,308.1469166,102.9787202,1
0,390,315.4049394,102.7524753,1
0,391,327.7274808,106.4957327,1
0,392,332.4319519,106.6102759,1
0,393,337.9649748,107.765471,1
0,394,345.1300023,110.9452904,1
0,395,348.489368,113.7757832,1
0,396,352.1758671,115.2335035,1
0,397,359.4014336,119.2997997,1
0,398,361.8223094,122.1916253,1
0,399,364.5751065,123.7835397,1
0,400,370.7139861,129.026504,1
0,401,373.5798927,130.5229504,1
0,402,376.1722768,133.1962135,1
0,403,382.3778445,139.2760186,1
0,404,383.5746258,143.2799539,1
0,405,387.9099714,148.5501557,1
0,406,394.7604311,158.2568032,1
0,407,399.2542686,164.282328,1
0,408,401.5546421,169.7131164,1
0,409,403.7043611,176.0658752,1
0,410,407.8798827,180.0600587,1
0,411,410.0929949,187.2240305,1
0,412,414.7927182,190.2019124,1
0,413,417.5646711,196.2913172,1
0,414,423.5779508,201.0273389,1
0,415,425.5947768,205.3879462,1
0,416,432.3063687,217.516884,1
0,417,434.4486132,223.7178388,1
0,418,436.9255963,228.0960523,1
0,419,440.5257296,238.8137801,1
0,420,441.744569,244.2210761,1
0,421,441.5710622,249.6634271,1
0,422,446.0225529,259.6542799,1
0,423,446.1140457,264.2260885,1
0,424,446.2754144,268.806999,1
0,425,446.8717835,278.9413201,1
0,426,447.2494924,283.5840614,1
0,427,447.6913527,288.2557565,1
0,428,447.6533701,300.4413612,1
0,429,446.8478157,305.1016225,1
0,430,446.7238761,313.682343,1
0,431,446.0606868,326.2194656,1
0,432,444.1482259,330.884866,1
0,433,441.7245551,339.4822495,1
0,434,439.9422695,350.329369,1
0,435,438.5665842,356.2697302,1
0,436,438.1422608,360.3523369,1
0,437,433.2380597,373.2058137,1
0,438,430.2714856,376.9425064,1
0,439,428.9284828,382.1135897,1
0,440,425.0231972,386.8258645,1
0,441,418.447598,395.5138195,1
0,442,413.7706288,401.3402156,1
0,443,409.6108326,403.8862053,1
0,444,396.8115052,413.9372288,1
0,445,389.8858469,418.3721973,1
0,446,383.0959659,422.9320149,1
0,447,365.4402135,431.4817216,1
0,448,358.5499974,433.8160505,1
0,449,349.0455481,438.33168,1
0,450,333.1120229,445.9588856,1
0,451,324.9250207,451.4449217,1
0,452,314.3031173,452.5379278,1
0,453,299.5883784,460.6758638,1
0,454,290.2983947,465.6013009,1
0,455,283.697324,468.0277907,1
0,456,267.5596534,474.6701107,1
0,457,259.8785817,479.0184457,1
0,458,251.1286999,482.0283232,1
0,459,238.3569729,485.3593528,1
0,460,233.4339444,485.5850875,1
0,461,227.504867,485.9262458,1
0,462,215.4683693,488.3154441,1
0,463,207.4027136,489.0686186,1
0,464,202.3219909,489.5987434,1
0,465,187.0055064,489.9813262,1
0,466,179.8322945,489.5141496,1
0,467,174.8693447,487.3726096,1
0,468,163.9984548,482.0037958,1
0,469,157.8998978,480.2288051,1
0,470,147.7621293,476.4845515,1
0,471,141.534717,474.8897518,1
0,472,135.6701679,470.5882006,1
0,473,123.8211409,462.2791286,1
0,474,117.5882275,459.6057234,1
0,475,111.9945585,453.0074442,1
0,476,102.3096719,443.621959,1
0,477,95.80653582,441.223693,1
0,478,92.41564576,434.5463379,1
0,479,85.26402533,428.7328867,1
0,480,82.26423305,425.7418413,1
0,481,79.23730385,422.7761031,1
0,482,73.34544026,415.6979757,1
0,483,71.51859755,412.5598929,1
0,484,68.37804103,409.6903281,1
0,485,63.68779549,395.7733033,1
0,486,60.03664364,388.6216654,1
0,487,56.28307646,381.5646004,1
0,488,54.1826976,365.725912,1
0,489,54.30292357,358.3101112,1
0,490,52.15516659,348.2155199,1
0,491,49.79510096,330.1952207,1
0,492,50.42938328,317.1931138,1
0,493,52.20601264,304.3418296,1
0,494,51.87780931,276.6944156,1
0,495,52.41717758,263.5053575,1
0,496,52.03502541,238.1413156,1
0,497,51.11329469,224.8421139,1
0,498,50.17307661,215.2140198,1
0,499,50.57721619,195.8063471,1
0,500,51.91015401,186.0537148,1
0,501,53.57587905,179.2515181,1
0,502,58.77791375,162.6802811,1
0,503,61.46814176,155.8449839,1
0,504,63.81794441,147.837235,1
0,505,70.84657578,131.9181241,1
0,506,75.98699731,126.3132131,1
0,507,80.74367882,119.4743575,1
0,508,88.89179349,106.3798616,1
0,509,93.33038891,99.17480608,1
0,510,95.48164001,92.54532854,1
0,511,105.5131073,78.95659677,1
0,512,111.6496053,75.31651278,1
0,513,115.1111591,69.79027319,1
0,514,123.8545917,62.71268639,1
0,515,126.5814253,59.40231783,1
0,516,130.4353996,56.28307646,1
0,517,138.5253229,52.64047501,1
0,518,140.0941003,48.95441847,1
0,519,143.2052073,48.22011866,1
0,520,148.2848933,46.49905845,1
0,521,152.2396327,44.52648941,1
0,522,155.4918458,45.12995106,1
0,523,159.6006367,44.51160102,1
0,524,163.4936293,42.44805903,1
0,525,166.4964081,41.58480191,1
0,526,176.8212962,41.9242452,1
0,527,182.7065252,40.0285609,1
0,528,189.5841817,38.19518418,1
0,529,202.469277,37.01067879,1
0,530,209.3461373,36.33806318,1
0,531,217.1716156,35.64891881,1
0,532,232.8271854,36.82379533,1
0,533,240.5404003,35.70070485,1
0,534,250.2094152,35.95777816,1
0,535,267.5878224,35.83137518,1
0,536,277.3331913,33.94087275,1
0,537,286.1339918,33.39728606,1
0,538,304.9755503,31.69197967,1
0,539,310.0089079,31.12654708,1
0,540,322.2418394,29.59132517,1
0,541,335.607299,29.11919782,1
0,542,342.6707955,30.85517483,1
0,543,351.0454115,30.89244649,1
0,544,365.3378239,35.3181535,1
0,545,372.4853239,38.09210955,1
0,546,378.3640308,42.36443803,1
0,547,392.7834803,48.81325785,1
0,548,399.7762017,53.90897522,1
0,549,403.5384598,58.27839055,1
0,550,412.8258362,63.98888001,1
0,551,417.6551312,69.2431403,1
0,552,424.7571735,75.18874273,1
0,553,430.7329727,81.2670273,1
0,554,434.7731323,85.26161527,1
0,555,441.1709892,89.94992816,1
0,556,444.0454157,94.09993621,1
0,557,452.0394324,104.1951062,1
0,558,454.8081231,109.4041112,1
0,559,459.374687,118.7471324,1
0,560,465.7282299,133.1591796,1
0,561,469.7438764,140.1388334,1
0,562,473.6800331,148.1585157,1
0,563,479.3251779,163.2801717,1
0,564,483.5221397,172.1760538,1
0,565,488.2108254,178.9300278,1
0,566,492.0039638,193.9989587,1
0,567,495.6075281,200.8601923,1
0,568,497.8501006,207.8306854,1
0,569,502.8678828,218.7179116,1
0,570,505.4496538,224.6925536,1
0,571,508.1102992,230.687721,1
0,572,512.0959436,245.8374626,1
0,573,513.508576,252.9465386,1
0,574,515.0236307,261.0988904,1
0,575,519.798136,274.476134,1
0,576,521.662626,283.8019027,1
0,577,521.9858912,290.0214512,1
0,578,522.8144373,302.5374019,1
0,579,523.4954891,310.9506237,1
0,580,524.588817,322.6266833,1
0,581,525.3727721,330.1297164,1
0,582,525.9718649,335.5265959,1
0,583,524.3513056,346.1492667,1
0,584,523.5972958,351.4955056,1
0,585,522.7309066,355.7615596,1
0,586,521.5436911,367.6969494,1
0,587,520.9235266,373.1574161,1
0,588,517.8346001,380.582592,1
0,589,515.3681441,391.5066222,1
0,590,513.6667005,398.0878101,1
0,591,509.4232265,405.5091001,1
0,592,506.2596073,418.9349784,1
0,593,503.3657422,425.5308319,1
0,594,501.462027,429.9578713,1
0,595,494.1060017,440.7190058,1
0,596,490.9451342,445.0240398,1
0,597,483.8503647,448.7145608,1
0,598,472.5055018,456.5859796,1
0,599,467.1424976,461.8374097,1
0,600,457.5771522,463.9094188,1
0,601,444.0352162,470.297118,1
0,602,436.2537481,473.9812768,1
0,603,425.6945978,474.624942,1
0,604,406.6800308,478.9238811,1
0,605,395.6381716,480.8585264,1
0,606,384.57437,481.5153632,1
0,607,373.8977818,483.6646821,1
0,608,363.1940251,484.5457517,1
0,609,354.644258,484.4923118,1
0,610,334.8683102,485.6165993,1
0,611,324.5828614,485.6034926,1
0,612,316.4768517,486.0103213,1
0,613,296.2686488,483.8616226,1
0,614,288.3194847,483.2157713,1
0,615,279.4463036,482.6476012,1
0,616,262.8206399,482.055495,1
0,617,255.0258572,482.0011333,1
0,618,247.2292015,482.0916957,1
0,619,236.4783777,482.4508182,1
0,620,229.7240656,479.8320341,1
0,621,224.8839876,478.673964,1
0,622,214.4010925,473.6687021,1
0,623,208.6825564,471.3426513,1
0,624,202.0948722,467.7701448,1
0,625,190.9459912,460.7287923,1
0,626,185.3756547,457.3748224,1
0,627,178.9567205,452.8883809,1
0,628,169.4084125,442.3601558,1
0,629,163.5600587,440.8798827,1
0,630,160.4702442,434.8841506,1
0,631,151.4335275,427.7877762,1
0,632,146.1472461,422.6410419,1
0,633,144.1530006,416.8378339,1
0,634,139.0702194,410.6787648,1
0,635,135.0641,404.4213318,1
0,636,131.8836955,394.6116393,1
0,637,122.9285506,380.9792667,1
0,638,118.8227947,370.0174174,1
0,639,115.85943,363.3228416,1
0,640,111.1439813,349.0590181,1
0,641,108.3098836,340.7688834,1
0,642,106.6102759,332.4319519,1
0,643,101.6527973,320.1668146,1
0,644,99.91702631,315.8318066,1
0,645,97.04854343,309.8524061,1
0,646,94.81734546,299.3286706,1
0,647,92.92881042,293.2981976,1
0,648,90.63084243,289.0738315,1
0,649,87.567527,276.9449707,1
0,650,86.58718291,269.9721911,1
0,651,86.89640164,262.9733443,1
0,652,86.83824341,247.2803218,1
0,653,86.29145298,237.6294872,1
0,654,88.23696467,227.1657283,1
0,655,93.82017756,207.1716664,1
0,656,97.48859656,197.6469009,1
0,657,100.2778061,186.0124971,1
0,658,105.070107,163.6664184,1
0,659,108.5885763,153.2587047,1
0,660,112.1389736,143.6085731,1
0,661,118.4248158,122.0934873,1
0,662,123.9384047,111.9328051,1
0,663,127.2697345,102.0833782,1
0,664,131.7351507,92.19633505,1
0,665,136.4436174,83.30744738,1
0,666,140.5275758,76.58829966,1
0,667,149.1235655,58.76439823,1
0,668,152.1838878,51.30596736,1
0,669,157.6485695,45.52793884,1
0,670,170.0564466,28.14964917,1
0,671,176.6743307,22.03948163,1
0,672,183.4629145,17.23209367,1
0,673,197.1048243,7.218654193,1
0,674,204.074464,3.499354467,1
0,675,213.0566765,-1.659941292,1
0,676,230.4037137,-5.082119935,1
0,677,238.490528,-10.76195557,1
0,678,248.7834256,-12.04419195,1
0,679,265.3275374,-16.57137106,1
0,680,274.7010856,-18.28258949,1
0,681,285.2284563,-21.67033474,1
0,682,299.972566,-22.49291823,1
0,683,308.5439161,-24.58451186,1
0,684,319.2513379,-25.46845345,1
0,685,335.5072592,-27.04584275,1
0,686,342.0826926,-27.75406073,1
0,687,347.5964944,-28.37516298,1
0,688,357.6033431,-29.55886961,1
0,689,363.068859,-28.80316496,1
0,690,368.5595471,-28.07885694,1
0,691,374.0769231,-27.38461538,1
0,692,380.6091794,-25.44487082,1
0,693,388.3281719,-23.71808692,1
0,694,401.24239,-17.27086702,1
0,695,407.7484973,-14.13384974,1
0,696,414.1064313,-9.661826697,1
0,697,424.321097,0.838082236,1
0,698,428.3470301,5.508043223,1
0,699,432.3852392,10.12966658,1
0,700,443.998039,19.93428062,1
0,701,447.6837279,27.04443611,1
0,702,453.8934948,33.63580423,1
0,703,465.0137437,48.04723977,1
0,704,471.2089351,55.63306041,1
0,705,475.9667092,64.58666171,1
0,706,487.0604083,81.91339098,1
0,707,489.3921329,90.9434015,1
0,708,493.3516852,98.46569568,1
0,709,498.3556954,116.0186932,1
0,710,502.000296,126.7456072,1
0,711,505.8001445,137.3449314,1
0,712,509.5959274,158.7019707,1
0,713,509.402383,170.502448,1
0,714,510.5874849,184.1406293,1
0,715,514.2429225,205.7860984,1
0,716,514.7840834,218.1541064,1
0,717,514.2936532,226.3932176,1
0,718,513.7138593,240.7205222,1
0,719,513.5609457,247.8557804,1
0,720,513.508576,259.0534614,1
0,721,513.6151487,267.2006586,1
0,722,513.7432363,272.2999675,1
0,723,512.8554305,286.5780274,1
0,724,510.314587,293.6385589,1
0,725,509.1993439,298.7083231,1
0,726,504.5672622,312.8153742,1
0,727,504.8907566,315.9369577,1
0,728,501.1760947,321.8530833,1
0,729,495.0447028,330.6384304,1
0,730,491.4096842,335.475919,1
0,731,487.8452023,340.3073463,1
0,732,478.0794722,349.6119748,1
0,733,473.1411619,353.1681912,1
0,734,468.6741115,358.8749191,1
0,735,456.6567257,366.6059024,1
0,736,449.5615684,370.7752013,1
0,737,445.0740151,374.2924607,1
0,738,430.4982831,383.5179761,1
0,739,423.7284906,386.5613819,1
0,740,415.8224546,389.3429947,1
0,741,400.547463,394.9520773,1
0,742,390.7756803,397.237528,1
0,743,390.7756803,397.237528,1
0,744,383.3389445,398.9127722,1
0,745,369.2588835,403.6895841,1
0,746,362.5978092,406.8630012,1
0,747,355.52438,407.5281101,1
0,748,349.1426585,410.93923,1
0,749,343.648748,413.4099963,1
0,750,336.9656984,414.3724651,1
0,751,327.1321488,418.7147903,1
0,752,324.403257,419.4571335,1
0,753,320.7196497,420.0155507,1
0,754,317.0675676,420.6169214,1
0,755,315.1543737,420.2196045,1
0,756,313.444386,421.2630798,1
0,757,311.7356696,422.3223155,1
0,758,309.8473323,421.9557127,1
0,759,309.0853458,423.2188394,1
0,760,308.1455373,423.042484,1
0,761,307.2082638,422.8683078,1
0,762,305.3412238,422.5266302,1
0,763,303.6472061,423.6475772,1
0,764,299.9518175,423.0169065,1
0,765,294.4757757,422.1453952,1
0,766,289.9693379,421.4916462,1
0,767,287.2882941,421.1326633,1
0,768,281.972566,420.4929182,1
0,769,277.5845495,420.0425759,1
0,770,274.0974045,419.7384214,1
0,771,264.5878224,419.1686248,1
0,772,261.1694288,420.5601512,1
0,773,254.2774169,420.5066879,1
0,774,244.7844979,420.7816074,1
0,775,238.7054041,421.1633909,1
0,776,233.4555672,421.6148714,1
0,777,222.8056823,422.8451234,1
0,778,218.2953156,423.478947,1
0,779,213.8822185,422.7162183,1
