trial_no,frame,x,y,mouse_state
0,226,389.6886782289111,442.9703977609133,1
0,227,383.27165814520123,444.97912877293686,1
0,228,379.0857730459212,446.39830507183626,1
0,229,366.6763379930289,446.13627287286516,1
0,230,362.0301347932284,449.126316962134,1
0,231,356.50761897414066,448.5613260954238,1
0,232,349.24805498401577,449.0234737332182,1
0,233,343.9933037765661,448.65902292684655,1
0,234,337.7427425502282,447.9576764147676,1
0,235,325.6883854152824,446.9642770351291,1
0,236,317.832419110392,445.9778673421217,1
0,237,312.8311675422663,444.25324244867113,1
0,238,306.6187801354017,446.0424377998236,1
0,239,300.8780716305057,444.3119083282326,1
0,240,293.66242931958544,444.3121466907517,1
0,241,285.665715376944,444.46454501460454,1
0,242,271.6126058046577,444.21863704501277,1
0,243,266.38024606380094,443.70944994556123,1
0,244,258.60677173922096,445.4254108941201,1
0,245,244.67712165480566,445.8759592521124,1
0,246,237.63591309781646,446.6367113376918,1
0,247,232.29013675061617,447.4351920825004,1
0,248,220.43905268387746,449.80716272306745,1
0,249,215.75972374784683,450.94178280362945,1
0,250,209.0748818805974,452.7245337088973,1
0,251,196.19108590218465,456.5898965126731,1
0,252,191.05696953337664,458.25115194240493,1
0,253,185.8164813190112,460.0000943263972,1
0,254,175.78417879222349,459.8425573275439,1
0,255,169.9310261359328,458.40396041852904,1
0,256,165.11702730622983,456.6998980118631,1
0,257,156.20455831552877,449.94208487244936,1
0,258,152.87184414517262,446.3183239383896,1
0,259,147.0611353480879,443.8256287801343,1
0,260,138.65938893282376,434.8047407516123,1
0,261,135.10598939610054,431.7612923461652,1
0,262,126.21263916585829,423.79651649809387,1
0,263,123.56102289153458,417.8698608997405,1
0,264,119.67815246975984,415.34918658004534,1
0,265,112.79385508166324,407.4680379842469,1
0,266,110.97731486105879,399.2099015936379,1
0,267,105.71523399171289,396.265781653301,1
0,268,102.52163175620586,378.4278313090482,1
0,269,97.78889683001964,373.32508770511254,1
0,270,96.75194371841403,365.977939375223,1
0,271,88.21791070139452,354.90312632260316,1
0,272,85.43846364955724,350.56002275956007,1
0,273,83.48048582662406,344.02016027734055,1
0,274,76.3985260494206,332.97206028854225,1
0,275,71.65377747374701,327.2449169364684,1
0,276,68.5192223748484,321.17188937123507,1
0,277,61.916056186201104,307.21659625646083,1
0,278,55.725658495480886,301.5168958331481,1
0,279,53.521853951234164,294.3066762887398,1
0,280,45.68119052384519,281.94240820989125,1
0,281,42.1564105030184,277.4777403991367,1
0,282,40.75291098537516,270.9737105488654,1
0,283,35.03822244069316,260.7416690082,1
0,284,28.8,255.99999999999997,1
0,285,26.66178067473141,252.12931272988644,1
0,286,20.007117799915328,243.21705221688686,1
0,287,15.54019456573187,239.1081955194594,1
0,288,10.915623539709568,233.90222830995447,1
0,289,2.893850087450664,219.1100348534027,1
0,290,-2.0661394559852253,213.5071818582009,1
0,291,-14.376920916535447,190.81030764073253,1
0,292,-19.442257681278033,176.83746139663108,1
0,293,-25.70377457801985,166.86716512548682,1
0,294,-31.59684739621366,143.6574814725572,1
0,295,-35.00123279964072,130.9604077600837,1
0,296,-38.21069535745944,119.23799707030363,1
0,297,-45.726777777243726,92.17178865435433,1
0,298,-48.843809941008516,80.95296850637018,1
0,299,-49.09310839742562,67.41882670217532,1
0,300,-52.74430121587322,41.594235270150705,1
0,301,-51.45538569043957,27.5692917566368,1
0,302,-51.207240037455755,15.955476408206554,1
0,303,-47.74474843935119,-8.673847185571816,1
0,304,-45.87880448020498,-20.510837708612684,1
0,305,-44.04422498902132,-32.55316956447453,1
0,306,-37.93964442138897,-53.41015202131536,1
0,307,-31.63368104214821,-60.01009801146716,1
0,308,-29.086633154429908,-69.25793146228413,1
0,309,-19.978991534843466,-83.76658862823629,1
0,310,-17.914674933711673,-88.34987705854113,1
0,311,-13.030388563735269,-94.00069968318981,1
0,312,-0.9421731819211416,-108.43838849542058,1
0,313,8.163489920011635,-115.09911297016714,1
0,314,18.363903541889364,-123.43001035583134,1
0,315,39.178735011115826,-136.906413523569,1
0,316,44.16517516978931,-141.3547645832714,1
0,317,50.93917310837854,-143.60571394087762,1
0,318,62.60282374918516,-150.5287582309424,1
0,319,71.58828615060476,-156.2919030684864,1
0,320,98.76056655591951,-160.68449864978018,1
0,321,113.39932957488601,-163.95243315312575,1
0,322,126.75345374905615,-165.68317625049133,1
0,323,154.83730043964547,-165.5112482062344,1
0,324,168.16726072095955,-163.78882732422105,1
0,325,182.66553525280287,-162.13510603868465,1
0,326,213.8135105735271,-159.47300219216822,1
0,327,226.7052605271769,-156.67372180124144,1
0,328,243.3313870164034,-151.92933820738816,1
0,329,269.85032511122796,-145.659429802635,1
0,330,284.8160980039045,-139.9081294420531,1
0,331,293.47293077305716,-136.21667578746147,1
0,332,316.86343949544715,-127.81230209329345,1
0,333,327.4994089469505,-118.75552246734887,1
0,334,339.46775621846615,-112.24010077012449,1
0,335,357.9628853502647,-97.2285669980138,1
0,336,368.8227222629983,-93.38649475563841,1
0,337,379.9284035928134,-82.09593616591371,1
0,338,401.6815821211881,-66.41005884172188,1
0,339,411.7969917601387,-57.97256350276193,1
0,340,421.218367441743,-46.11358614022933,1
0,341,436.1462845794005,-29.426580794929496,1
0,342,443.8644260425144,-16.519383429557188,1
0,343,450.6197285994371,-5.4122981219068205,1
0,344,459.45288755509773,3.1207047388240774,1
0,345,463.8433823975216,12.754722803573951,1
0,346,470.9695939937917,22.831921843235584,1
0,347,480.43633367415543,45.02984635267273,1
0,348,486.2198621803097,60.257508465306024,1
0,349,491.5985190500157,72.38800859935023,1
0,350,497.90306990849314,101.96306760267433,1
0,351,500.7595520277295,118.59112867707468,1
0,352,504.2099404739826,134.5582265416618,1
0,353,504.7503010912394,161.9347601156456,1
0,354,506.74141985684577,174.84717534020513,1
0,355,505.5306330352791,186.9150727081828,1
0,356,506.70930206084125,208.92804937716102,1
0,357,504.7975559363205,220.45749205231405,1
0,358,503.7151537534328,228.7007789314072,1
0,359,502.2094840615982,248.96544329820165,1
0,360,502.10223566448576,257.0044989570859,1
0,361,502.2094840615982,263.0345567017983,1
0,362,499.1995688264266,280.01971048284867,1
0,363,495.89327417842486,286.8576410793762,1
0,364,492.82953585347775,293.65490531544924,1
0,365,485.63045723927206,308.01031723880067,1
0,366,479.2915241283233,314.2499627604739,1
0,367,475.5882721685255,321.7797467617724,1
0,368,462.1809158723091,337.71225236260534,1
0,369,455.4099271509969,343.4769963573089,1
0,370,450.90384923914917,349.70377363185594,1
0,371,442.31917614584586,361.27033453153706,1
0,372,439.9615158511195,367.1239613179697,1
0,373,435.4896904572735,371.3198011700894,1
0,374,433.48753104630424,377.4388370519549,1
0,375,428.24686092390385,382.62471937358396,1
0,376,427.12742628687755,386.91715673641755,1
0,377,422.3677546684868,396.04969180982755,1
0,378,419.3981603143937,402.39719568092823,1
0,379,416.9765968294521,406.5604640825838,1
0,380,412.9127430991026,416.7398831675494,1
0,381,411.03947936982803,418.6957498993547,1
0,382,408.8451167771967,423.26446744424857,1
0,383,404.9142843794457,430.0556570069619,1
0,384,402.2779873423292,433.2772959578854,1
0,385,401.6428532584094,438.7866682191645,1
0,386,394.0635983493267,441.7052626301767,1
0,387,392.10778693735176,446.942578760734,1
0,388,389.1156891082952,448.82199080581046,1
0,389,385.0603151860811,455.0090355660878,1
0,390,382.6481239656988,458.8348860380378,1
0,391,379.2644070245551,459.13974279949,1
0,392,372.01273983093876,466.21111821980145,1
0,393,367.97379724300555,468.05657174088145,1
0,394,364.8678709152306,473.73574193039497,1
0,395,356.1778631756245,479.3966348946553,1
0,396,349.93480977943653,480.8439594986816,1
0,397,346.07723251260387,483.19479748286506,1
0,398,334.26680326866403,488.79356879158763,1
0,399,326.07748295088413,490.2590145787561,1
0,400,319.0749563604033,492.28078868327134,1
0,401,312.1258428461639,494.534832071166,1
0,402,305.20926528630764,497.0249727142977,1
0,403,298.30426412462305,499.7531406312642,1
0,404,285.09441759288416,499.79115411243305,1
0,405,277.0850817237401,500.98856886212894,1
0,406,272.03771768868137,500.5751948525189,1
0,407,258.00905257739873,502.1089425357725,1
0,408,251.98145688437876,502.1357645535829,1
0,409,244.938484648453,502.37011558730484,1
0,410,233.80464042200475,503.17559543742294,1
0,411,228.7007789314072,503.7151537534328,1
0,412,221.4937791021771,504.6477683232592,1
0,413,211.2317476589726,504.2603085559049,1
0,414,204.029765714746,503.62288088141014,1
0,415,199.148354275447,500.66511815523904,1
0,416,184.73344133213837,498.3062993697508,1
0,417,178.1943200107035,492.44842995498004,1
0,418,172.9015325393647,492.12125505733997,1
0,419,161.3131994556796,490.1716573654717,1
0,420,156.58263244213433,486.2830859791864,1
0,421,150.2125292870789,484.8671241123282,1
0,422,139.64476949982586,481.56584168212635,1
0,423,135.0635497954433,481.4747376334416,1
0,424,129.59146348769605,480.0411459130093,1
0,425,122.34967072261821,476.0090034828629,1
0,426,118.00423834118024,474.3216527387759,1
0,427,114.46235462351484,473.98863620947515,1
0,428,105.98882069310048,469.11933050107524,1
0,429,104.85586269750073,460.2488342499748,1
0,430,100.75896769932275,457.2005484416596,1
0,431,96.7335013009211,449.75733281751906,1
0,432,94.09963830061295,442.03457708369405,1
0,433,89.3593069720373,436.6947274111097,1
0,434,82.67381636257751,421.40270097697714,1
0,435,79.15861004753809,412.20989445008524,1
0,436,73.23409713615094,409.12818892083004,1
0,437,66.88955131338518,395.13825759078867,1
0,438,63.17800915617582,389.1156891140694,1
0,439,60.29235328136089,380.6297451870022,1
0,440,50.89958464903651,362.92438719225316,1
0,441,46.99429467871086,355.1561950817422,1
0,442,45.07391018412897,345.98223096910766,1
0,443,37.09403568280142,331.88740095305104,1
0,444,32.08772928432336,323.4670160459472,1
0,445,30.125366047665764,316.6243606513321,1
0,446,19.927322519871062,300.63559026166,1
0,447,17.74655430393092,289.75257148556204,1
0,448,12.690746795072048,281.03181617622914,1
0,449,9.879880647589669,259.01371571656574,1
0,450,7.691403771511596,248.93430822944984,1
0,451,7.084371412481581,237.7866613490317,1
0,452,4.653983097734828,217.17419255212684,1
0,453,2.6289281509656686,205.53177833827021,1
0,454,0.15605893147882988,193.59903878071626,1
0,455,-0.3074957742160107,168.45464137008267,1
0,456,1.9148225072091076,156.48330550028507,1
0,457,4.077474144429514,145.45171865419636,1
0,458,7.790059499429029,134.5582265387767,1
0,459,8.822818373431671,121.66457521086046,1
0,460,10.878824659419566,112.38274745435132,1
0,461,17.166116100708805,96.41554125568413,1
0,462,19.182117649084866,87.93569638936458,1
0,463,25.03396794839517,81.68601354516852,1
0,464,34.47804428422898,68.30652028307226,1
0,465,44.73151336612992,63.14979168350696,1
0,466,50.82409600346632,59.463081431389284,1
0,467,70.3132007376557,45.626516452928946,1
0,468,78.31237151599294,40.848112493032076,1
0,469,88.94558739977624,32.189921577277325,1
0,470,107.50685183882501,25.835620375983844,1
0,471,118.6280001846956,21.410892595360604,1
0,472,128.1517231912357,16.15240633787385,1
0,473,148.21857434799702,12.183765291955478,1
0,474,157.91681933552888,9.74861019265503,1
0,475,168.9289196390112,9.298605541903495,1
0,476,194.5898514868115,8.312401023811256,1
0,477,205.09311797233974,8.592553311237541,1
0,478,219.73366068424943,11.202209302416616,1
0,479,246.0359266945782,13.873019376876654,1
0,480,258.97298290417564,16.179378784546692,1
0,481,271.7462975593901,19.805536371239075,1
0,482,295.3321470631033,22.957028831938143,1
0,483,306.9758650751694,26.608606954013858,1
0,484,317.96274074609096,27.819748221565156,1
0,485,339.64728733855156,34.58070994595375,1
0,486,350.66338095518483,38.077008477976904,1
0,487,360.3560034129123,43.35003068882196,1
0,488,369.05435062150445,48.56984357724156,1
0,489,378.96187680166327,49.74136787977113,1
0,490,390.3636303981153,54.952197507559475,1
0,491,409.4981341014937,64.37814634295117,1
0,492,420.86480979006365,68.88349805757416,1
0,493,430.6934422237281,75.21260044600955,1
0,494,450.136461064822,83.54899472240382,1
0,495,458.0071073619523,90.25057856905853,1
0,496,465.5564232464002,94.40176318320978,1
0,497,481.4304523413884,102.53795497257452,1
0,498,486.63804045069213,106.13841609077924,1
0,499,495.6093393676552,108.79605610219024,1
0,500,508.1949495482872,116.85795880500666,1
0,501,510.66054013990106,119.96338669260597,1
0,502,515.4723406383689,121.3371397271524,1
0,503,525.998833109876,127.63989902890958,1
0,504,533.3896394776906,133.45839222753452,1
0,505,539.0554801734133,139.64517814535688,1
0,506,549.5898100997591,149.85599168804032,1
0,507,557.4911021530764,157.01990225221203,1
0,508,560.127395153161,162.5975790455222,1
0,509,567.7363168374033,173.48156323435245,1
0,510,570.9022877704629,177.8490673071379,1
0,511,571.8775309725789,183.63532928453276,1
0,512,576.6852027491616,191.40154194810896,1
0,513,578.2155442216427,194.79059552317625,1
0,514,579.6178226042421,199.3668810712414,1
0,515,582.5925609625494,208.51668444005844,1
0,516,583.9294027912957,215.44336009714607,1
0,517,585.5848179257027,220.02419243617746,1
0,518,584.9532784758906,228.201131349225,1
0,519,588.7300020372214,235.05895090937457,1
0,520,588.476843815933,240.88741615574034,1
0,521,592.406471549933,258.33615604640136,1
0,522,596.7928739799708,268.92662624690587,1
0,523,597.0075739535348,274.8142109677357,1
0,524,598.5336574518734,297.34026905173226,1
0,525,599.242850501732,304.52743748962473,1
0,526,600.2026799850883,312.97147809516684,1
0,527,602.3476321922144,328.8524329363591,1
0,528,603.2920827826578,335.03888782541236,1
0,529,604.9333419599241,345.03816313296244,1
0,530,607.9194250456505,361.5758275579415,1
0,531,607.9226941201148,371.68393055630963,1
0,532,606.3569177763843,382.9586042907207,1
0,533,606.2082820669275,399.769715763091,1
0,534,602.8254558837497,409.73468793161464,1
0,535,600.891468580281,417.3599370734367,1
0,536,590.3523707376321,434.23931531116915,1
0,537,586.8530365038642,441.7204776949658,1
0,538,579.7109429240264,448.5099168327772,1
0,539,563.706144235129,460.32660963387684,1
0,540,553.4740423844701,466.4084690063427,1
0,541,545.28,472.96,1
0,542,525.1564638698156,482.28198287709785,1
0,543,515.4469109507626,487.0143728542081,1
0,544,503.3790167824181,488.1376556186275,1
0,545,475.0892029095054,493.4422251855449,1
0,546,461.3480985090245,495.3836949292637,1
0,547,432.2409253822481,493.92524928709344,1
0,548,416.04320374484325,491.73931368193786,1
0,549,402.28430555040063,491.97687243604474,1
0,550,389.4233098531682,489.22814792098876,1
0,551,365.4312925855728,486.11253113410254,1
0,552,358.18441989272077,483.6385590424023,1
0,553,339.2530625783892,480.98149051315545,1
0,554,334.0271212744872,481.19219808853006,1
0,555,325.6168765419318,480.53893991463565,1
0,556,308.05249335019954,477.7050643201832,1
0,557,299.3921837224359,479.7108140365042,1
0,558,290.6167677789925,480.04741348224894,1
0,559,272.16908348948033,477.6115554895044,1
0,560,263.58997651467627,477.05806539497763,1
0,561,255.05192069428298,476.9024719205952,1
0,562,238.87316636525065,477.6973464402029,1
0,563,232.1339314455796,478.4317592079228,1
0,564,224.33811088643318,479.5521259285252,1
0,565,209.35547764449976,482.4202855637426,1
0,566,203.44594010099215,481.78781290673896,1
0,567,194.60637204335848,480.1354670587863,1
0,568,178.66617263845183,477.2334808414856,1
0,569,166.30805924471312,475.7945362041763,1
0,570,157.82695295320116,475.1539736562347,1
0,571,140.63506334149162,472.68544626906504,1
0,572,132.39391076237055,469.04464162994367,1
0,573,126.07248507834119,466.50271793571727,1
0,574,117.77772035431023,466.3824403779365,1
0,575,113.01458496691025,461.8584343100081,1
0,576,106.25630779645222,459.73291464373256,1
0,577,93.69325959209696,455.2880229944699,1
0,578,84.95925745426854,453.9926170924207,1
0,579,80.00584349680678,452.8218672857043,1
0,580,67.26100689335925,445.78754311513717,1
0,581,60.91131545106747,443.7069504867985,1
0,582,55.458064926360144,438.5987093206364,1
0,583,47.54812021266629,431.6498073769228,1
0,584,40.677152257003385,429.7506147924239,1
0,585,37.58476970221036,425.4049835494802,1
0,586,30.676657441634664,418.31823733692516,1
0,587,28.630344978803603,415.0520122483498,1
0,588,27.022959375947494,410.4263762680245,1
0,589,21.37019406290773,403.17687826483103,1
0,590,17.760022496897044,399.1576546519484,1
0,591,15.898185657861763,394.7254927756559,1
0,592,7.19761542925704,384.6908885764442,1
0,593,5.073916832912573,380.3907078578817,1
0,594,1.3621160197557192,375.26078110296123,1
0,595,-3.295658026122495,366.8193061723443,1
0,596,-5.026172848906994,360.19563281063415,1
0,597,-5.942987543324104,356.9124624460004,1
0,598,-6.916736003502461,346.84521365991526,1
0,599,-9.061820801648878,340.43501550821077,1
0,600,-9.621215245823478,334.93963824395604,1
0,601,-12.572222458676059,322.0772928047872,1
0,602,-13.242741355526231,315.5952312463936,1
0,603,-14.5034362773809,299.49270935176094,1
0,604,-15.272617891047005,289.90907725688555,1
0,605,-16.368421711153033,280.3753840797743,1
0,606,-15.350781205407078,261.27919806017684,1
0,607,-15.373115807746856,249.66444084983115,1
0,608,-15.697353533046414,241.19936592006786,1
0,609,-18.03906154983231,216.54690557544458,1
0,610,-19.322190651843236,207.7918343493395,1
0,611,-17.133351769474906,197.088884897045,1
0,612,-13.378575820792845,177.6548364787958,1
0,613,-11.96792298192768,167.75353539220455,1
0,614,-8.210003964813678,160.411827846413,1
0,615,-6.455722304151444,146.91346524662552,1
0,616,-1.3129034590057298,139.72471303206143,1
0,617,0.9673806630908555,135.47825581050373,1
0,618,10.687844774289657,122.095985119547,1
0,619,13.163833071292599,114.16648660480422,1
0,620,18.63398021745396,105.63238562990534,1
0,621,30.947682960788136,89.8899564663628,1
0,622,37.78695146261375,82.71316734253224,1
0,623,44.99109687015064,72.83998763376432,1
0,624,56.26436928267855,54.1050651581986,1
0,625,61.6021943925683,44.225854233313974,1
0,626,69.30524102274528,37.827636311342474,1
0,627,81.20115576874166,23.299038627228303,1
0,628,89.83762571013433,16.59500020092367,1
0,629,93.61836971038349,11.330381468169747,1
0,630,107.92605643065436,2.6290298060706565,1
0,631,113.83361798587167,-4.087334526934921,1
0,632,126.73611208956589,-12.471151834826708,1
0,633,134.93406406976908,-13.646857192276835,1
0,634,141.75449880779306,-15.333065313617166,1
0,635,157.27268891753187,-20.436470931098086,1
0,636,164.17342474808206,-20.57289930461736,1
0,637,174.23344133035977,-22.006299380427663,1
0,638,191.93371287799695,-24.154272343907564,1
