trial_no,frame,x,y,mouse_state
0,233,52.393245010948434,99.52443829171823,1
0,234,56.62575884134873,93.30309566193156,1
0,235,65.94622326309275,80.92583127867017,1
0,236,71.04295694391982,74.77946286219712,1
0,237,76.44246691150755,68.06931769405227,1
0,238,89.32156911705322,55.05989165614198,1
0,239,96.34966851030009,48.362285633836244,1
0,240,103.74783440044885,42.846968164939284,1
0,241,110.67619135572512,37.094516098302755,1
0,242,118.63448366344988,30.720553208568198,1
0,243,126.61370270894403,24.562538588664264,1
0,244,140.20928307495012,15.372416445019212,1
0,245,148.99024102898412,9.607781843595909,1
0,246,154.77177125894713,6.064815720152247,1
0,247,166.98083137405752,-0.37520574631673753,1
0,248,174.3973608548825,-3.8866658675979977,1
0,249,180.0896777735733,-7.038093358733008,1
0,250,191.8151153507428,-11.290478594397413,1
0,251,197.14632636793544,-12.794390115988861,1
0,252,201.61694826207034,-14.160966742389306,1
0,253,213.12893077735427,-16.974971528994445,1
0,254,217.51850705079326,-17.74334754337289,1
0,255,223.69445465490293,-19.03369705071053,1
0,256,231.55526812210093,-19.87625940035521,1
0,257,236.77952281080846,-20.07594520721142,1
0,258,240.26806770297247,-20.18281087384554,1
0,259,249.87794429280027,-20.36708569819433,1
0,260,256.87468143056714,-20.39932803886515,1
0,261,261.2476421062806,-20.37581570271341,1
0,262,272.68135827424624,-18.8034285211439,1
0,263,278.84470342975663,-18.136440753497297,1
0,264,283.2608852361546,-17.488235477868017,1
0,265,294.83932369313106,-14.992554000198723,1
0,266,300.21020863375315,-13.682272657894316,1
0,267,306.5396903363446,-11.771692622422037,1
0,268,320.2198666852894,-7.123065021964294,1
0,269,326.70969646099445,-4.4622995908042995,1
0,270,332.3593883275075,-1.82522885442539,1
0,271,339.0225438900844,1.5178545408437643,1
0,272,344.7168280179887,4.33389609405139,1
0,273,353.43423580950684,9.227309348497101,1
0,274,366.05979701609056,16.619941528385247,1
0,275,371.96234729142736,20.39396113524288,1
0,276,378.6839409051329,24.468652934842694,1
0,277,387.81664919818877,31.354724661370906,1
0,278,392.08766408154776,35.09057262840045,1
0,279,397.1555856552715,39.12519291412737,1
0,280,406.69848990598143,47.84771076704259,1
0,281,411.7148153883262,52.15515082150547,1
0,282,416.43093629263717,57.5972444541518,1
0,283,428.4960798106834,69.20866493628958,1
0,284,435.29779490484634,77.66101687383133,1
0,285,440.81387915468326,84.66213290192108,1
0,286,452.4953885598915,100.15882979722372,1
0,287,458.58238250676027,108.66735817004364,1
0,288,461.0622684743675,113.13671344153182,1
0,289,470.3061341824844,128.3904382718655,1
0,290,473.63708895495165,134.98206715602672,1
0,291,477.3057590252037,143.3886624565356,1
0,292,483.29926300668996,158.58603009842483,1
0,293,486.55498034121524,167.32500756855003,1
0,294,489.4734917979,175.22014206811085,1
0,295,492.90823568647727,190.57764203828896,1
0,296,494.8006490899883,197.53843029761512,1
0,297,496.32417428196067,206.3462449447333,1
0,298,499.10122206143905,221.27125403345048,1
0,299,499.64242313149254,229.14961047003743,1
0,300,501.1645126884768,243.09660455383138,1
0,301,501.29614039956255,249.04828756379143,1
0,302,501.34890016379666,255.0066846367062,1
0,303,501.1645126884768,268.9033954461686,1
0,304,500.9547119656828,274.8426701133483,1
0,305,500.61263176785553,281.74869809632753,1
0,306,499.70778994148816,294.4801773283973,1
0,307,499.1767812030225,300.303462156205,1
0,308,497.52572274904924,307.2626024187182,1
0,309,494.37130480585444,321.0103558649763,1
0,310,492.6869229189475,326.0198813383611,1
0,311,490.6260043110072,332.8942367511344,1
0,312,485.48842944877106,347.59838594811316,1
0,313,483.1054071297135,354.31402909359707,1
0,314,480.4950498450912,359.3858781913023,1
0,315,474.0543383737197,371.44053207447007,1
0,316,470.62983103274274,376.66746255862546,1
0,317,467.11610640343577,381.8767394549083,1
0,318,458.95563405544704,393.2935171143795,1
0,319,454.2710744629457,399.4725363202444,1
0,320,449.46637211389935,405.5874011733473,1
0,321,438.56164071777147,418.6095488665093,1
0,322,433.42222155375435,424.4514350170999,1
0,323,428.4698681422427,429.4668038272759,1
0,324,415.516246273714,441.437636277036,1
0,325,409.53368740727086,446.42165121192215,1
0,326,404.2659941282984,451.0344621100461,1
0,327,397.33369779759704,456.056854007125,1
0,328,390.8888601450428,461.3087798136111,1
0,329,384.41331941235575,466.40028490060587,1
0,330,374.03750425379064,473.38573695953846,1
0,331,368.16884400601054,476.40193908081443,1
0,332,362.93253662912304,479.6753978134194,1
0,333,352.83968674770557,484.8938051097878,1
0,334,344.87784797001814,488.44975622192135,1
0,335,339.6376796201498,491.3525403176417,1
0,336,328.5971077779086,496.0544363542656,1
0,337,323.6843360159181,497.7297714451923,1
0,338,316.7771569779188,500.07334463568907,1
0,339,303.0899942735167,503.9432352718722,1
0,340,294.32968753723634,506.10121109045525,1
0,341,288.57045273384284,506.9840766830732,1
0,342,273.16048219427284,509.5937924772872,1
0,343,266.47415282983707,510.2362548358084,1
0,344,260.7532956968427,510.77665038799614,1
0,345,248.42544797271736,511.64113067242187,1
0,346,241.80592337180838,511.49337939766974,1
0,347,237.12280272738897,511.78602269364865,1
0,348,223.99406637453424,511.1061180883407,1
0,349,218.40419082873112,510.7116068880388,1
0,350,210.99456225586616,510.09320068027245,1
0,351,195.44956285264743,508.4487457112262,1
0,352,187.3492239694853,507.4102743479056,1
0,353,180.23363094119009,506.3986097770053,1
0,354,164.79436978228202,501.9788208928143,1
0,355,156.5874721131123,499.0084015108191,1
0,356,143.73167973395454,493.41989049714664,1
0,357,135.72678865244242,490.11960983848815,1
0,358,130.25200924483195,487.3028734927646,1
0,359,119.42493608013609,481.4863471169017,1
0,360,113.86924479821585,477.9073726762397,1
0,361,110.33226329880259,475.8758289524226,1
0,362,100.17945779841902,468.6492105567756,1
0,363,95.53968550491123,465.05686687402016,1
0,364,91.444340052178,461.0050958876732,1
0,365,80.93348365666427,451.3373761496494,1
0,366,75.53078680311769,446.59758744039067,1
0,367,70.18299340544255,439.9680811905371,1
0,368,58.83075290521667,427.2502850555259,1
0,369,53.71627074134459,420.2395416623668,1
0,370,48.92503950277282,413.8598353386437,1
0,371,41.66108881788311,402.3096046055956,1
0,372,38.31107737177266,396.14308321529955,1
0,373,33.653898130020636,388.6602792548509,1
0,374,27.71397888149346,375.3099781296584,1
0,375,24.492418075205972,367.98944000676147,1
0,376,21.7257283042824,359.91197538394016,1
0,377,17.539058034066432,346.25414135640165,1
0,378,15.398529890091444,339.68746790326674,1
0,379,13.843830820106119,333.2230303369214,1
0,380,10.367798672104536,319.0806431635944,1
0,381,9.077136179338236,312.46685648649463,1
0,382,7.406073319323037,305.7187853232629,1
0,383,6.681365167747897,298.1923843111453,1
0,384,5.823572256135316,293.38268458501983,1
0,385,4.889905749754835,286.6699351380969,1
0,386,3.798836811965028,274.2198558840088,1
0,387,3.1883024275633467,269.4066809583469,1
0,388,3.0471500138504553,262.70708318850046,1
0,389,3.015401389514267,252.16690001349934,1
0,390,3.138421905992029,244.5062918750485,1
0,391,3.3462093107561515,237.8165832509435,1
0,392,4.164049337131061,222.61265803611755,1
0,393,5.208513813007258,214.99606879679365,1
0,394,7.133251701261418,204.51032794513227,1
0,395,11.612243829202077,187.26594359128856,1
0,396,13.698777703323465,179.68465440772457,1
0,397,15.747002808197031,173.05551286022336,1
0,398,19.073652272153325,162.7518791964024,1
0,399,20.810264873876744,158.8771134114255,1
0,400,22.40073697743021,155.8860301088777,1
0,401,25.310835835613705,149.23476698756951,1
0,402,26.9762889479943,146.25947177628112,1
0,403,28.117301090354093,143.48887668815763,1
0,404,32.8931349542312,136.30747586744846,1
0,405,35.09808634829873,131.6829057825273,1
0,406,38.50631702783762,126.65353654376797,1
0,407,46.39647974376407,115.62333048363372,1
0,408,49.80734780005281,111.47244004458702,1
0,409,53.28044955464337,107.33899634069567,1
0,410,57.70761514315086,102.20249174655025,1
0,411,60.66142387087723,98.3753073823498,1
0,412,64.31612491625602,94.32723667706594,1
0,413,71.10241319631798,86.59121627939818,1
0,414,75.86359257667993,81.67444442783027,1
0,415,78.7562699633377,78.75626996333767,1
0,416,85.08446054316065,73.43112830037013,1
0,417,89.05527524045094,69.64309794810534,1
0,418,92.05832174645919,66.83652508843612,1
0,419,97.86791285560585,61.97289920753612,1
0,420,99.90613341274498,60.15552142943248,1
0,421,103.7530523942125,57.20621491114328,1
0,422,108.66735817616055,53.41761748279108,1
0,423,112.58075721128225,50.561625165754144,1
0,424,114.42629461681412,49.457539410470915,1
0,425,122.1207612806042,44.5096084719329,1
0,426,125.06122327747987,42.61828982398605,1
0,427,129.3019296620052,39.35597138135063,1
0,428,136.9331494520984,35.29071604653539,1
0,429,140.13516501660322,32.96019273653918,1
0,430,145.7208867321408,30.604970245999198,1
0,431,153.70065104544307,26.309008922144706,1
0,432,156.90965302660254,24.147829020464382,1
0,433,162.7738425716315,21.492964853219405,1
0,434,174.55065323789944,16.44309763666933,1
0,435,180.5938906947513,13.555040870647336,1
0,436,186.2156059193363,12.232596004213168,1
0,437,192.1184646878447,10.008416263113173,1
0,438,196.0468341130778,8.574236033656616,1
0,439,201.82116296355886,6.967450810486717,1
0,440,210.39357422902063,5.164658059648932,1
0,441,217.10645794028673,3.666287890623039,1
0,442,220.9290289132408,2.920289909452343,1
0,443,231.3414365621509,1.8271149022813802,1
0,444,237.01284606333212,1.5721375935284811,1
0,445,241.75054338319285,1.4097087462276932,1
0,446,252.19723795206403,1.2149451540370784,1
0,447,256.0,1.1999999999999993,1
0,448,262.6540288604711,1.245753770289749,1
0,449,271.1976999714361,1.4385249606313089,1
0,450,276.9203312145219,2.1032531247677575,1
0,451,282.64869809268737,2.8373682197612915,1
0,452,292.2196167654404,4.368978567170405,1
0,453,297.0844159493905,5.671698029809264,1
0,454,299.9931043022184,6.386951864120485,1
0,455,310.6007101321296,8.859943593043022,1
0,456,315.4883584549925,10.37064896991197,1
0,457,320.3784346520272,11.93847156803998,1
0,458,330.29719197294867,15.740249323204669,1
0,459,334.26774163133416,17.33170137503898,1
0,460,338.2370965822065,18.963662671847,1
0,461,346.33928726428275,22.86635536491849,1
0,462,351.0136578906341,24.28301791843282,1
0,463,356.03050598740964,26.803889181033178,1
0,464,364.07357394256246,31.090129985551265,1
0,465,370.13294180358463,34.56258294997552,1
0,466,374.2313082542815,37.12551199555472,1
0,467,379.1681930491492,39.966899535278486,1
0,468,383.23406436698093,42.6382613469484,1
0,469,386.450236818324,45.121797686849476,1
0,470,392.6214375384377,49.59351162387256,1
0,471,394.99991584580346,51.93629382310381,1
0,472,397.9383030400848,53.935054726367014,1
0,473,403.4836023089447,59.02525601231992,1
0,474,404.53770175340316,59.93023372673305,1
0,475,407.16728510093236,63.06280713709092,1
0,476,413.44200701863684,68.6639409821031,1
0,477,415.5162462634173,70.56236370510658,1
0,478,418.60954885960115,73.43835927007548,1
0,479,427.015010881076,81.98472574135641,1
0,480,431.0088928887593,85.9913611594876,1
0,481,433.5366447273175,89.49670603942953,1
0,482,440.2029381769386,97.96797105226814,1
0,483,443.61483523899756,102.68034965015427,1
0,484,445.773558414997,105.59436066014433,1
0,485,452.3889326492397,115.28834207512733,1
0,486,454.72057382827995,119.12613540114512,1
0,487,458.4177197166526,125.8016677453853,1
0,488,463.86822969864477,137.21815450278027,1
0,489,466.5017079798453,143.0478640262174,1
0,490,469.0660444375452,148.952325493847,1
0,491,473.20568810366274,159.808909561718,1
0,492,474.60034943878577,163.79416540615088,1
0,493,476.1632573424776,168.7655017792702,1
0,494,478.76178342391006,176.88833858802198,1
0,495,480.35694612331616,182.95355245023447,1
0,496,482.16558148375793,193.93595671475697,1
0,497,483.6724121168892,201.18997486280168,1
0,498,484.33158647838536,206.31673817023164,1
0,499,485.8607102443057,220.8823914355181,1
0,500,486.82311118732326,227.28007367744846,1
0,501,487.28362130683547,234.6835372527166,1
0,502,487.8272064205446,251.72668747914682,1
0,503,487.8371771861738,259.20512225002255,1
0,504,487.70773044002846,266.67777563197205,1
0,505,487.28362130683547,277.31646274728337,1
0,506,486.82311118732326,284.71992632255154,1
0,507,486.3246241525683,291.0263253775452,1
0,508,485.05430593822854,303.4997408684016,1
0,509,484.1552861193736,310.67315615177614,1
0,510,483.2988748650406,316.7526946548039,1
0,511,479.13121704481,333.1575236996706,1
0,512,476.0361490542335,341.5116787469725,1
0,513,474.0612981188648,348.41645495341953,1
0,514,469.5290251262355,361.21720078068415,1
0,515,466.7416708525036,368.05288835716146,1
0,516,463.86822969864477,374.7818454972197,1
0,517,459.5454817289978,384.2336534644431,1
0,518,457.0213526691719,388.9989757803049,1
0,519,454.72057382827995,392.8738645988549,1
0,520,450.4102973407161,401.0522425407794,1
0,521,448.6877684533725,404.5301548431817,1
0,522,445.3562616650312,409.28840227636795,1
0,523,442.9292445383798,412.94059561195235,1
0,524,440.4827114354157,416.5498191421668,1
0,525,436.0815114189595,422.1525546738855,1
0,526,430.09373003666235,430.0937300366623,1
0,527,426.30826543733855,435.16823299222074,1
0,528,422.77268894787704,439.44995783302096,1
0,529,416.9354487719004,446.19643951840965,1
0,530,414.13812061884454,448.3037640166825,1
0,531,411.3250107099915,452.0978259705349,1
0,532,404.1211303041723,458.3354002280339,1
0,533,401.012566187166,460.95109348447124,1
0,534,397.09136879530155,463.77153625378634,1
0,535,389.7679440132522,469.64376666395236,1
0,536,385.5702955803162,472.91027260180783,1
0,537,382.4187950771855,475.31745507436705,1
0,538,374.22016789703343,480.99967440828,1
0,539,370.21670296280774,483.4816000280783,1
0,540,366.4029695928553,485.37168675815377,1
0,541,357.3136408767351,490.82040127257756,1
0,542,353.2973185805526,493.10317447139687,1
0,543,347.5271823564847,495.66911666199496,1
0,544,338.0311062158942,499.264659896105,1
0,545,334.161685963539,500.8438355473579,1
0,546,328.35761423845616,503.1435395602517,1
0,547,317.7904618387495,506.90672376035343,1
0,548,312.11206739455247,508.50430349628,1
0,549,308.26182197524406,509.84313519520447,1
0,550,302.6766092099678,510.8542861772623,1
0,551,298.84039097063965,512.1110331214754,1
0,552,292.2600500949921,513.5393299960446,1
0,553,280.10804950313815,515.6251484886436,1
0,554,273.6033495273765,516.3442749501907,1
0,555,269.85310354308274,517.3618872318655,1
0,556,258.75761485424977,518.892617617954,1
0,557,252.32979834738293,519.3369678710782,1
0,558,247.758296239042,519.7345206058342,1
0,559,235.00338634348654,519.8270145236393,1
0,560,231.36664492021023,519.6681344153109,1
0,561,224.115297771613,519.2765415895547,1
0,562,213.30810217243845,518.5097547840082,1
0,563,207.05116295179212,517.966923967291,1
0,564,199.95019022338454,517.26443597469,1
0,565,187.5582981688132,515.3580281005343,1
0,566,180.38203128037932,513.4611790882403,1
0,567,173.96895516860843,511.10753501145973,1
0,568,161.18271608453944,506.13702524024404,1
0,569,152.82624750091722,502.16895329752816,1
0,570,147.15719252845238,499.0822700170019,1
0,571,131.02919654558553,489.52208523281877,1
0,572,123.41943234868646,484.5871855940123,1
0,573,116.85107819993578,480.2860910559583,1
0,574,103.65222298626682,470.7553001208995,1
0,575,99.73271959015403,467.4204381637769,1
0,576,95.08688833872328,463.80778992115734,1
0,577,85.1954202535365,456.1903138625676,1
0,578,79.7473940366201,451.5302347666535,1
0,579,75.30120868128465,447.7058242782406,1
0,580,70.67487243786412,443.1600298059318,1
0,581,66.78054721800726,438.78966557279233,1
0,582,61.596411237844336,433.8976236455962,1
0,583,54.9325703674659,425.85148163100837,1
0,584,51.223887316194144,421.29013577328936,1
0,585,49.04700485407719,417.8832317870121,1
0,586,44.130848329662705,410.7565977436055,1
0,587,42.01529972141661,407.26504671940626,1
0,588,40.30049506202166,403.1940827393274,1
0,589,36.386480496930304,396.84917710760277,1
0,590,34.50855194393532,391.87290511030244,1
0,591,32.4429464965397,386.0185373870562,1
0,592,28.623150142062748,374.8775231178051,1
0,593,27.021922018619296,368.11374769352324,1
0,594,24.96357392757337,363.43669199609343,1
0,595,22.013086428087238,349.4021836313902,1
0,596,19.95931257383372,341.1294282720825,1
0,597,18.525163258402884,332.887344639607,1
0,598,15.40190077653388,314.9219834680744,1
0,599,14.695547365434946,309.1854711591131,1
0,600,13.663208458370393,299.52170945725055,1
0,601,12.4179153311651,283.83795255494374,1
0,602,12.04027970025946,276.9108332121939,1
0,603,11.286995237352969,268.9319880174312,1
0,604,11.101108783942232,256.995523910207,1
0,605,10.689576643857892,250.0410423724075,1
0,606,10.808096821577784,244.08784271618316,1
0,607,11.045288043741984,237.15732988502947,1
0,608,11.387368218615745,230.2513019067952,1
0,609,11.903624995622188,222.39968925332923,1
0,610,12.549030481862331,214.60347881995193,1
0,611,13.42234128832867,205.9131150504596,1
0,612,14.564325534288082,196.37418564770584,1
0,613,16.086607367966828,188.7072191395048,1
0,614,19.97608366667324,173.44019384307552,1
0,615,22.523714916624677,164.9345610371121,1
0,616,23.597127583621784,159.5672728806913,1
0,617,28.813588541315248,144.8032754083979,1
0,618,30.17611553277913,141.17429601488863,1
0,619,32.75183153376602,134.8353957726713,1
0,620,35.82593240273166,126.93244316547528,1
0,621,38.89751996337365,121.37750147781753,1
0,622,40.980006713546565,117.70520255584935,1
0,623,46.91291274987829,108.40911488385862,1
0,624,50.33653390875084,104.35873467313415,1
0,625,52.78788843622974,100.04651903727093,1
0,626,60.77808943059857,91.1038231032019,1
0,627,66.24992557177765,85.22493301822598,1
0,628,71.32992098959282,80.8489972271486,1
0,629,83.46913254320421,71.0085698950862,1
0,630,90.33772128378297,66.25890169751924,1
0,631,98.37530738234976,60.66142387087726,1
0,632,113.69389538952373,51.31313719027453,1
0,633,121.17058416785598,46.916703036532745,1
0,634,130.2182768983438,42.760672492096404,1
