trial_no,frame,x,y,mouse_state
0,71,22.521579547210358,189.57941485199154,1
0,72,25.581191175720672,179.52912895886874,1
0,73,29.58124599658908,168.45141508467435,1
0,74,36.655605352298515,149.83330674334226,1
0,75,42.181459359261524,138.10005706943522,1
0,76,47.02026767151782,130.01221877278377,1
0,77,57.84602583884506,113.8895740995953,1
0,78,64.11421916162895,105.08982857658117,1
0,79,71.24606225661415,96.21281060193245,1
0,80,86.26584322296377,80.27522592412959,1
0,81,95.45018085080758,71.51728855947688,1
0,82,102.99855652567929,64.2514377518325,1
0,83,121.69173086103206,51.055530024903916,1
0,84,130.7354147877622,45.237364562908525,1
0,85,139.4328014467383,40.79901809829047,1
0,86,156.79258472095205,33.534886880037384,1
0,87,165.6593712189639,30.148428087699777,1
0,88,172.56524681806243,27.81097618891789,1
0,89,180.4811205748951,25.415688102655267,1
0,90,188.31702497507203,23.655458844539673,1
0,91,198.2000135627364,21.757949698372144,1
0,92,218.39073432217916,18.146806216967526,1
0,93,231.5653885092329,16.74442944361032,1
0,94,242.73750340310113,16.254869885429926,1
0,95,270.2470459528362,15.83551044987624,1
0,96,283.40388597385487,16.469737258227028,1
0,97,295.43036591987413,17.39573425786935,1
0,98,320.06373087840484,20.765988302024766,1
0,99,328.81615266225185,22.589318786031566,1
0,100,340.0686355180179,24.563991509475663,1
0,101,357.00143440813406,29.482219907366115,1
0,102,364.2786289093507,31.63887701636804,1
0,103,371.64419010200277,34.42961899743255,1
0,104,388.7191714158726,41.533512892519155,1
0,105,395.9060203203636,45.18270908669864,1
0,106,404.53430412958,49.38497442842297,1
0,107,420.4072959737391,59.4671404302926,1
0,108,426.51596180922456,63.816264034216985,1
0,109,431.0918965865262,67.7291434838892,1
0,110,441.19934777224154,75.47740339183066,1
0,111,445.32911806279105,78.79540674423829,1
0,112,448.7324550324515,81.88903819745192,1
0,113,454.5286794527753,87.15785202253491,1
0,114,457.81652942016007,90.28826254732888,1
0,115,461.52290383729667,94.91448080594105,1
0,116,468.0936011989306,102.00160257965061,1
0,117,471.85884755701693,107.48173310488544,1
0,118,475.33817245895955,112.23212222581446,1
0,119,482.35774794357616,124.80489715716398,1
0,120,485.26822523336676,130.27226359007372,1
0,121,489.6223514030009,140.11589713567287,1
0,122,492.54217310161687,146.54126892553336,1
0,123,494.4993700747485,151.13451819006468,1
0,124,497.41578768764657,160.92505655582534,1
0,125,498.8925468467863,166.31659810496998,1
0,126,502.38617193767817,181.7079863091538,1
0,127,503.91182253227777,189.07323422949983,1
0,128,504.74471437906766,195.4689668698496,1
0,129,506.3692491937986,210.30523211092748,1
0,130,507.02427862194594,217.82140254253508,1
0,131,507.6273487747884,226.34050266070284,1
0,132,507.50838274625977,244.43639620629608,1
0,133,506.2959679780526,254.05972116016045,1
0,134,505.363156047473,261.8444489438411,1
0,135,501.72924246392057,277.71101736258555,1
0,136,499.4550933664652,285.8108277914212,1
0,137,497.0958383526954,293.0147137321263,1
0,138,490.98072812843884,311.70663812682943,1
0,139,486.67171137775307,322.34363376513335,1
0,140,482.1971921623424,332.08451007849925,1
0,141,471.34138883782794,353.7878770234046,1
0,142,466.45490869794264,363.3111663586352,1
0,143,460.4618510779365,373.878516202077,1
0,144,444.93289855849366,395.60041946418346,1
0,145,436.1936083077673,405.6344583200181,1
0,146,428.226345778354,415.6244181055681,1
0,147,409.927956352113,434.0119223223864,1
0,148,400.0379140395793,442.83178697335876,1
0,149,392.5035005067036,448.7721190254332,1
0,150,370.57878969526917,464.5127524797315,1
0,151,359.61610404169744,471.43942427528043,1
0,152,346.77374705619616,478.34468393829223,1
0,153,337.13634450571874,483.18176453381477,1
0,154,326.41899246221317,488.3826750848437,1
0,155,318.1345320436897,491.50991989646417,1
0,156,303.4017209692067,497.946283900056,1
0,157,296.168665304213,500.93088603414736,1
0,158,290.14007735259594,502.7839875920686,1
0,159,278.1753593086441,506.67797454167146,1
0,160,272.3393611570274,507.81838933987996,1
0,161,268.45033591821783,508.83759011034743,1
0,162,257.90521528248144,510.34623518834434,1
0,163,253.153438799394,511.2416551370288,1
0,164,249.38473519166834,512.1052531255041,1
0,165,239.97883398727978,512.3386560244139,1
0,166,233.4475251102425,512.534401993482,1
0,167,227.84099151353135,512.2469769868248,1
0,168,213.92365146357582,511.2631810326849,1
0,169,205.65948416668044,510.49927472971814,1
0,170,198.3791675133997,509.71753651252885,1
0,171,182.63511280439184,505.81208412690273,1
0,172,175.4137292307992,504.24276503731164,1
0,173,166.78416923307944,500.4142031704372,1
0,174,149.07933955805854,493.0849427950814,1
0,175,142.0538565713469,488.5622107928719,1
0,176,133.77173774224258,484.59484157943587,1
0,177,120.28059670053118,475.9590329000708,1
0,178,111.58523776120589,469.80886877673123,1
0,179,104.76291472471894,464.5380927346306,1
0,180,96.02570413501334,457.37940773665986,1
0,181,88.40198169807111,450.90331342591884,1
0,182,81.62256607737612,444.51614481026866,1
0,183,68.16190378266886,430.6233557445028,1
0,184,62.66262212751434,424.81653973190026,1
0,185,58.571460321086704,419.42170990254715,1
0,186,50.42179127738771,409.71214686017765,1
0,187,47.61405004306319,405.9247332087649,1
0,188,45.454314890682724,402.3434134568814,1
0,189,38.976784120238825,392.8189838828322,1
0,190,36.918853659928416,389.14845532487163,1
0,191,33.884436197462634,383.59830260014166,1
0,192,28.017953540606722,372.3559822529226,1
0,193,24.458303314262565,365.62790536913275,1
0,194,22.0734306827209,359.2307532988442,1
0,195,18.04051315685762,348.908484914146,1
0,196,16.69996232330649,344.3131091714725,1
0,197,14.740915799568057,338.6359855536009,1
0,198,11.389500695412224,326.43259509523693,1
0,199,10.008416263113173,319.8815353121553,1
0,200,9.077136179338236,312.46685648649463,1
0,201,7.145614167609702,298.2764207411162,1
0,202,6.527880186308863,290.6756613987496,1
0,203,6.027414218689559,283.02406336816347,1
0,204,7.153072212696823,265.7587030856462,1
0,205,8.404226305676874,254.03495420079355,1
0,206,9.40723133894101,246.1362892744466,1
0,207,11.633460279806236,234.14608186199163,1
0,208,12.874974402450242,228.10040689685084,1
0,209,14.904161640981892,218.98528626997583,1
0,210,18.988184335113647,205.5719540879015,1
0,211,21.757949698372144,198.2000135627364,1
0,212,23.902516809468988,192.885772072008,1
0,213,31.000047184772008,178.5917593737733,1
0,214,35.83674264130955,168.76550178990266,1
0,215,41.86505721900975,159.42933955342158,1
0,216,52.44882772902996,144.10014091685042,1
0,217,58.566553841941904,135.8231197088907,1
0,218,66.27646342558826,126.98799511766074,1
0,219,82.95305520539956,109.40609131751668,1
0,220,92.67068968156697,100.44827582835468,1
0,221,100.58179014412113,93.87309048947843,1
0,222,120.83212982748589,78.02897095861266,1
0,223,129.6006331577228,72.04377847655078,1
0,224,138.56321073365268,66.29441730945096,1
0,225,155.39019486059595,57.0412842388814,1
0,226,164.73243559273612,52.05643023499836,1
0,227,173.89161475888372,47.917105768412036,1
0,228,190.0306310966341,41.32001966728417,1
0,229,197.85535232620617,39.07573738881827,1
0,230,204.9310209920967,36.18135131321654,1
0,231,218.4252061910882,32.76151897284275,1
0,232,228.50450284780433,30.53692323103723,1
0,233,231.78027259216458,30.31617592893634,1
0,234,247.24227501821767,28.299150365852178,1
0,235,254.90790211551544,27.751536111774556,1
0,236,260.36795080299066,27.77457144342641,1
0,237,274.4783867003739,27.737576124326708,1
0,238,279.88252750792395,28.03041947690196,1
0,239,291.68291737577175,28.926889777186183,1
0,240,300.1654267560271,29.78683882212942,1
0,241,307.50308834273034,30.6739884143627,1
0,242,325.63209550130546,35.31982042798866,1
0,243,333.06445976268986,37.650697224699556,1
0,244,343.5921471258144,41.29241986763654,1
0,245,358.9669066063654,48.99361491953006,1
0,246,366.56826835409026,53.112595026240555,1
0,247,376.45447765556275,59.1859874785723,1
0,248,394.2711913596126,70.56654188806215,1
0,249,403.58549768530537,77.40015859887916,1
0,250,410.7519115155435,83.10476094157316,1
0,251,425.59899177493924,95.94095154673606,1
0,252,431.1691162768581,100.88036093554965,1
0,253,436.49058295485673,107.17443159472661,1
0,254,450.16774896330935,123.7560196594466,1
0,255,455.85176624609403,131.48502519323768,1
0,256,461.82135676098403,141.0743693140909,1
0,257,472.9887632492453,158.8716964006137,1
0,258,477.5507286308742,168.41017703319255,1
0,259,481.9993027741998,176.23554023419157,1
0,260,488.097483197543,192.8857720757295,1
0,261,491.22951058715836,202.2622239103389,1
0,262,493.45059798034333,209.5203084899933,1
0,263,495.0690879494193,216.6595171201097,1
0,264,496.4887580449761,222.7944392716842,1
0,265,497.87578038622723,229.90551745700662,1
0,266,500.7130047714028,243.06801198362345,1
0,267,501.29614039956255,249.04828756379143,1
0,268,501.8,256.0,1
0,269,502.9417335778944,269.7736424759413,1
0,270,503.0914976850694,277.5714799826312,1
0,271,502.6590263856337,285.3641697689441,1
0,272,502.4422115003372,299.66102174481625,1
0,273,501.67056004982703,307.26196729109836,1
0,274,500.78971118666124,314.78808021476095,1
0,275,498.8681166824023,328.66920031351435,1
0,276,496.40766712963466,338.04388640283673,1
0,277,495.4617523234122,343.42254450768183,1
0,278,491.88273693240177,354.52130375612217,1
0,279,489.90593444942454,361.634938187631,1
0,280,487.15727895019086,367.3328935831776,1
0,281,484.68671578972356,373.6371994895004,1
0,282,482.561978441937,378.2118556291893,1
0,283,478.83493322956036,384.81175465921234,1
0,284,472.50251765760447,396.58605045004583,1
0,285,466.6948071980502,403.67448537591054,1
0,286,463.68511847378375,408.23977016302337,1
0,287,452.5328595587689,420.4072959796426,1
0,288,447.33937728574267,425.5532105650889,1
0,289,441.3567993587804,430.90077478656445,1
0,290,427.30109717073776,442.61292712042746,1
0,291,419.66717709002677,447.5868719659447,1
0,292,411.0720662790996,452.7476840715731,1
0,293,395.07215200641315,461.6700839301277,1
0,294,384.1748354145819,466.99549820499,1
0,295,376.66746255862546,470.62983103274274,1
0,296,357.7208251533374,478.3896471538395,1
0,297,346.3406287834749,481.8515719083247,1
0,298,338.31692492519386,484.88120576179506,1
0,299,315.3599093162092,491.4274369524625,1
0,300,305.22133546051583,494.07054073412473,1
0,301,284.9527912374528,498.6044229282422,1
0,302,274.9684612869569,499.5949762229386,1
0,303,264.9366356747468,501.2610017562633,1
0,304,248.10779706011417,502.6313423343609,1
0,305,241.24436251681897,502.9110009267129,1
0,306,235.40529656351407,503.1364407559365,1
0,307,223.99274344147963,504.29871730743014,1
0,308,217.28262267512923,503.79121493560405,1
0,309,210.7079805722517,503.6606166049198,1
0,310,200.35662533599873,502.557711833368,1
0,311,195.6987234471512,501.9909219146551,1
0,312,191.0730936838727,501.38551366479476,1
0,313,181.92553873762165,500.0658532513241,1
0,314,177.26086440580707,498.8580567473343,1
0,315,170.83554022973848,497.2993027726281,1
0,316,160.45291960123734,493.4486848862045,1
0,317,153.81839981797376,490.6392300041885,1
0,318,148.94393685071987,488.11270332106807,1
0,319,136.0949928773938,480.5839814963341,1
0,320,129.40608800104314,476.8254706279351,1
0,321,121.28790430015916,470.9661101788563,1
0,322,109.0995861607686,461.4685527090612,1
0,323,101.68042639352099,454.68645103037136,1
0,324,94.08362200090492,448.75759285606557,1
0,325,87.32394953069635,441.1558944903751,1
0,326,81.4149643875219,435.43461991144454,1
0,327,75.3441071385854,428.88574697463855,1
0,328,64.46905630424007,416.41931835900004,1
0,329,60.29920399289501,410.8080923301949,1
0,330,55.949897974406376,404.329831750464,1
0,331,52.31009027315052,397.99536972430644,1
0,332,48.129374960665025,391.31201065090113,1
0,333,40.79137631904662,376.43785364889123,1
0,334,38.06854543001208,369.9187149263596,1
0,335,35.209235745549925,362.417170150028,1
0,336,31.454228609884357,350.2290291116018,1
0,337,25.268852403647042,327.85048890786135,1
0,338,22.64576203495782,316.8750185495066,1
0,339,20.88736202344944,306.8901813811014,1
0,340,19.364379333403186,291.8538819096574,1
0,341,18.9676077308955,286.7834275455758,1
0,342,18.62908320706477,281.6894931206248,1
0,343,18.2119400820628,273.499554167089,1
0,344,18.062009422597942,269.3904496439079,1
0,345,18.001895917697013,267.33324308180886,1
0,346,17.86131582312082,259.09271016882474,1
0,347,18.301268413739237,257.03347271312316,1
0,348,18.770467848105774,251.85625276550692,1
0,349,19.942034330892415,240.401456016382,1
0,350,20.62242490610104,235.17012607585548,1
0,351,21.306995289227224,230.96607946480495,1
0,352,23.358542431979878,221.41816170486638,1
0,353,24.19215765270676,217.19054222196166,1
0,354,24.86022637291186,215.02522197660994,1
0,355,25.76437788897096,210.79391891003232,1
0,356,26.714244533640404,206.56683251327362,1
0,357,27.445817524352044,204.39099103781922,1
0,358,29.871569880073594,196.82620520559405,1
0,359,31.632579688811052,191.44144978986688,1
0,360,32.62756716562491,188.24722416906877,1
0,361,37.197605075526454,176.3389338487404,1
0,362,39.47233077412402,170.02577834369788,1
0,363,42.16900909501463,164.5101232868552,1
0,364,47.52341247534852,152.8253622957247,1
0,365,50.247300020331416,148.32630726793425,1
0,366,53.30466127490017,142.9173372935807,1
0,367,60.023382809689636,132.8452952157811,1
0,368,65.49486291579395,124.35880978615326,1
0,369,69.30247264333204,119.73226455721098,1
0,370,82.28193893190053,104.94081644230525,1
0,371,90.37774790825208,96.87273814505629,1
0,372,99.54221564353504,88.67709162179294,1
0,373,119.02348932765605,74.09519378391408,1
0,374,126.0724981129196,69.91739140724292,1
0,375,136.62790391212042,63.67828971360646,1
0,376,156.46918985262857,54.701732251156024,1
0,377,165.23293759379075,50.93367374050428,1
0,378,173.89161475888372,47.917105768412036,1
0,379,189.94994262285678,44.18429871785971,1
0,380,201.201168456398,41.37124324100974,1
0,381,212.31216203057002,39.86017001656112,1
0,382,224.77233810858624,38.56294637464969,1
0,383,239.73397809043166,37.57056225528059,1
0,384,250.1821126521174,37.247436922429195,1
0,385,273.53755824632225,38.53427723439083,1
0,386,283.97375349771266,39.2034102966795,1
0,387,295.68501195325564,41.234052907842795,1
0,388,316.4557729718207,45.56740548088723,1
0,389,326.7383917988536,48.42340775227321,1
0,390,335.55456675318055,50.77227724424146,1
0,391,351.3997710469612,57.154693962656566,1
0,392,356.72485297496894,59.12869654786772,1
0,393,363.2385276164563,62.05798183105288,1
0,394,372.15699748969973,66.96018058919859,1
0,395,376.86169523879676,70.14663849299792,1
0,396,381.20654607925803,72.74314605224944,1
0,397,390.0584231082135,78.77022036573644,1
0,398,393.6954596298849,81.88921219815718,1
0,399,396.96738292047473,84.33810632734814,1
0,400,404.9146153823539,91.17084565338061,1
0,401,408.06211811697136,93.72475464043121,1
0,402,411.5104955522315,97.08416514327513,1
0,403,419.38437097486775,105.09637955788072,1
0,404,422.2679116017037,109.09205068665958,1
0,405,427.99903138711124,115.89482867634135,1
0,406,437.2635257318671,128.31751639987698,1
0,407,442.82030451628117,136.3894391418896,1
0,408,446.5898937474117,143.01557202263024,1
0,409,450.52520287291605,150.72753730905924,1
0,410,454.3321290529026,156.83393553884113,1
0,411,458.19770561641394,165.75356638717346,1
0,412,461.4280100633896,170.87789644975933,1
0,413,464.6788617293116,178.87955109722915,1
0,414,468.564254156062,186.26992721947363,1
0,415,470.5457455178829,191.9732592029202,1
0,416,475.76299446015804,208.03142761843057,1
0,417,477.60652550224324,215.91037727361098,1
0,418,479.0818441295705,221.59434243295576,1
0,419,481.4216975037086,235.00484191593185,1
0,420,482.1809741317832,241.65681625971988,1
0,421,482.371831586504,248.2702300867985,1
0,422,483.7751917864666,260.38029219353746,1
0,423,483.6745497422851,265.85130261407977,1
0,424,483.4970441391754,271.31230099264667,1
0,425,482.8410381991716,283.26454782219565,1
0,426,482.42555834433705,288.6575324489566,1
0,427,481.9395119597297,294.01866792033906,1
0,428,479.88129281929736,307.9145027030514,1
0,429,478.6674026695459,313.28821526635653,1
0,430,476.70373624990765,322.74942265264036,1
0,431,473.2332445233616,336.25858791637586,1
0,432,471.13695149326475,341.62664732637074,1
0,433,467.5029893877487,351.06952551619764,1
0,434,463.16350348981325,362.2376941262181,1
0,435,460.4767573361574,368.30329679502967,1
0,436,458.84351319552513,372.2124294163754,1
0,437,451.6381342859266,385.3736049612819,1
0,438,448.601365770495,389.6632429117643,1
0,439,445.8786689360532,394.47505141578415,1
0,440,441.77448311940685,399.7915490817438,1
0,441,434.3076421272061,409.13479857797364,1
0,442,428.95230828901043,415.3257627635344,1
0,443,425.1280841387818,418.8251741729284,1
0,444,411.9073443374234,430.8690483724765,1
0,445,404.8255684052734,436.49058295485673,1
0,446,397.5944375673371,441.97478365556714,1
0,447,379.215765209201,453.5701062313074,1
0,448,372.0950028996074,457.302344434718,1
0,449,361.5498971755191,462.83515191028954,1
0,450,343.37677490042876,471.245225883025,1
0,451,333.4824772608979,475.7105861932404,1
0,452,322.06657088847453,478.7082794297277,1
0,453,304.6527837653747,484.45654986450904,1
0,454,293.87176584897645,487.43856902800354,1
0,455,286.4329435837827,488.9694302802387,1
0,456,268.4843811994655,492.1628782838866,1
0,457,260.1335602066864,493.67970969970133,1
0,458,250.8584300437015,494.56884445235573,1
0,459,237.6073298888762,495.10471196585394,1
0,460,232.5226611825747,494.8564037157533,1
0,461,226.44464634855092,494.4811296851645,1
0,462,214.48479370200445,493.95301154813774,1
0,463,206.55701511298116,493.12451950975924,1
0,464,201.64581006356946,492.54138222639665,1
0,465,186.99394298808656,490.0205412491109,1
0,466,180.18447595353356,488.43443540765395,1
0,467,175.1437208791162,486.5901293853456,1
0,468,164.00169972367848,481.99582457444257,1
0,469,158.11011250773836,479.7483143393021,1
0,470,148.26165784916424,475.4669933439533,1
0,471,142.5118113634674,473.02127310410975,1
0,472,136.3628152978145,469.352979407106,1
0,473,124.196745046998,461.6929584917932,1
0,474,118.45294983972356,458.3337043055292,1
0,475,112.00598558116819,452.99181131813,1
0,476,101.65936090337719,444.4158451518093,1
0,477,96.212810615736,440.75393776732403,1
0,478,91.54278967249867,435.4990283859644,1
0,479,84.70957214948947,429.29382471317905,1
0,480,81.70934365172435,426.28397462024066,1
0,481,78.73896574339912,423.2462865111797,1
0,482,72.62001569776186,416.33222668326255,1
0,483,70.42954270157604,413.48411782547834,1
0,484,67.58415486567439,410.34063910697955,1
0,485,60.14342497478463,398.34936640682696,1
0,486,55.759691984232795,391.5161680353861,1
0,487,51.4886158730633,384.5789394808425,1
0,488,45.39903263907629,370.50149683379965,1
0,489,43.16678406069181,363.95887761596464,1
0,490,39.22931676310286,354.0629281565498,1
0,491,33.425388942238655,336.08525726851843,1
0,492,30.62767838989046,323.0875747891643,1
0,493,28.673386100157146,309.92398752804496,1
0,494,24.834409750524685,279.4361427381855,1
0,495,24.241104662876523,264.5441067307814,1
0,496,24.66147204174627,235.744552864178,1
0,497,25.67537584424546,220.9736746236797,1
0,498,26.709615726515416,210.56457824368817,1
0,499,30.465062184800438,189.91301825493844,1
0,500,33.19883057526424,179.64091381479273,1
0,501,35.56653305640485,172.42333004349024,1
0,502,42.44429489198923,154.95169071019365,1
0,503,45.78504406175189,147.77051776022742,1
0,504,49.5002611707257,139.77904141475744,1
0,505,58.56876664203227,123.69006352699641,1
0,506,63.414302971057715,117.25546556438923,1
0,507,68.68195331248211,110.07820668794909,1
0,508,78.61902716598317,97.18215221606091,1
0,509,84.23657219668725,90.40771332074345,1
0,510,88.17019599399134,85.10013859656092,1
0,511,100.23558205709863,72.74774354117996,1
0,512,106.08543413071857,68.35183594316716,1
0,513,110.67772502170314,63.93069947730425,1
0,514,119.95994910107522,57.016044977320384,1
0,515,123.26043216044962,54.357450389205304,1
0,516,127.4210605191575,51.488615873063324,1
0,517,135.32214472870365,47.095477505400204,1
0,518,137.7964896897985,44.85013968738461,1
0,519,140.67427202126194,43.5578694611909,1
0,520,145.58661745097845,41.25103569580964,1
0,521,149.63640412120154,39.22086163754787,1
0,522,152.35896955389182,38.55705383988777,1
0,523,156.23929954144222,37.137238889795306,1
0,524,160.35700785429643,35.20713505093263,1
0,525,163.35395101305832,34.05671790261473,1
0,526,172.9965742402124,31.583330267749393,1
0,527,179.12282229829532,29.468583015201958,1
0,528,186.25740008141585,27.285297405194157,1
0,529,199.38379521968085,24.388253333913553,1
0,530,206.51924894352533,23.02813050518354,1
0,531,214.71122273480904,21.686189317783732,1
0,532,231.09009603904445,20.39382513091705,1
0,533,239.40555958203643,19.52922466122832,1
0,534,249.76964324790274,19.246444022834435,1
0,535,268.45339544908353,19.38548730567658,1
0,536,278.7334896470989,19.365039979663678,1
0,537,287.9526089270869,19.962985327651964,1
0,538,307.12689468985343,21.838822366404095,1
0,539,312.0902012951828,22.460798215369717,1
0,540,323.8339767404153,24.149542323148733,1
0,541,336.43197107870924,26.76888239536791,1
0,542,343.36212488933216,29.059307680077673,1
0,543,350.9500473871723,31.118308862443936,1
0,544,364.62839361821864,36.75003113357823,1
0,545,371.46614365412745,39.99867949315494,1
0,546,377.5995661197852,43.69911816840478,1
0,547,391.1381717533907,51.30541638300338,1
0,548,398.1461781164084,56.20012725022917,1
0,549,402.40769413797693,59.79377038322493,1
0,550,411.0915801384879,66.11223198304933,1
0,551,416.27935560247374,70.83254564914434,1
0,552,423.16710922920544,76.89238301965247,1
0,553,429.1937300366623,82.8062699633377,1
0,554,433.1495545560906,86.81222322720399,1
0,555,438.71191187609287,92.1550790211528,1
0,556,441.8500427124774,95.99007017258377,1
0,557,449.85662440380895,105.88538316107311,1
0,558,453.1110645045026,110.65547763952658,1
0,559,458.5878442334325,119.2781543656869,1
0,560,466.29894703826625,132.82490241893382,1
0,561,470.2817360071573,139.84728333268654,1
0,562,474.3519636528024,147.82563267380425,1
0,563,480.7423043307098,162.69181117312007,1
0,564,484.5256462635651,171.8063408555519,1
0,565,487.7680921222051,179.0769694481893,1
0,566,491.995639842595,194.0011455023678,1
0,567,494.3317191156991,201.1537885096605,1
0,568,496.0648893959976,208.1862461374142,1
0,569,498.9453289087657,219.31029728933345,1
0,570,500.3053808271178,225.3381910980364,1
0,571,501.57867086754237,231.34350697621798,1
0,572,503.49446197953716,246.17879123423992,1
0,573,504.0405663794974,253.0588074896817,1
0,574,504.47400625784286,260.8912206262178,1
0,575,505.52205044755755,273.47625252372455,1
0,576,505.57111138013084,282.117906985235,1
0,577,505.2155196708243,287.87640367882636,1
0,578,504.30411895092084,299.30885799875875,1
0,579,503.55496198973464,306.85431386949585,1
0,580,502.35230133044263,317.1106484041351,1
0,581,501.48995064494085,323.55731204193023,1
0,582,500.83094861561443,328.120744587884,1
0,583,498.4135638857277,337.43580659527805,1
0,584,497.14297462993653,342.0549439235917,1
0,585,495.9960027412782,345.7622845302314,1
0,586,493.10193977249395,355.7333555909516,1
0,587,491.68412076159996,360.2268422083938,1
0,588,488.7819398947262,366.75914883593407,1
0,589,485.19504153148745,375.74271555471483,1
0,590,482.866629489395,381.10340880821815,1
0,591,479.134450897759,387.6399898137655,1
0,592,474.2144319424761,398.07152380165826,1
0,593,471.0976836565071,403.41608488602867,1
0,594,468.9917703526564,406.94634159020677,1
0,595,462.383398124826,416.10909360981236,1
0,596,459.56035236521643,419.7735562313454,1
0,597,454.7645988870451,424.1139831728567,1
0,598,446.243948083583,432.25542248144865,1
0,599,441.6432526103758,436.978849260342,1
0,600,435.36513256776954,440.99963938447746,1
0,601,425.0612620882254,448.6731702874995,1
0,602,418.9208770747623,453.0205955574941,1
0,603,411.6359423621708,456.5125638244975,1
0,604,396.8519661880389,464.38373072063115,1
0,605,387.99801115755474,468.55562097762754,1
0,606,379.1681930519802,472.0331004601075,1
0,607,369.91244003963806,475.96884973504655,1
0,608,360.68657232579716,479.19967314200363,1
0,609,353.29131627373505,481.3584569864237,1
0,610,335.1448588027497,486.4217408016186,1
0,611,325.45885239265465,488.53615809825885,1
0,612,317.57546307331296,490.188646524551,1
0,613,297.80448627722956,492.5522151587307,1
0,614,289.7485668003814,493.262651524213,1
0,615,280.6090661058638,493.8876387434584,1
0,616,263.19729603554754,494.538955557121,1
0,617,254.9715571144262,494.5987533593662,1
0,618,246.74787843716942,494.4991347096728,1
0,619,235.47378443940002,494.10409999825885,1
0,620,228.2035279222111,492.7847624849963,1
0,621,223.0276137278262,491.95863953840467,1
0,622,211.45879826969858,489.06442772827586,1
0,623,205.14918788624584,487.4230835017887,1
0,624,197.6956405035304,485.05284073992345,1
0,625,184.7594096266667,480.1983284183332,1
0,626,178.28677984227048,477.5876953041982,1
0,627,170.64760740026455,474.122781038975,1
0,628,158.05074633059738,466.80382865510563,1
0,629,151.8839355316596,464.2321290493119,1
0,630,146.88273143941288,460.3274343034876,1
0,631,135.82311970134666,453.43344614746604,1
0,632,129.0380292684719,448.5948538681027,1
0,633,124.9316994296034,444.4783826994355,1
0,634,117.92275857506449,438.6533586312093,1
0,635,111.82948993354708,432.93653505988095,1
0,636,104.827934928198,424.8271967199018,1
