trial_no,frame,x,y,mouse_state
0,166,473.98595246650876,348.82655392680203,1
0,167,472.615063901067,354.46139264364314,1
0,168,465.73339649501196,371.1477470891335,1
0,169,463.34901672822184,377.5494235814276,1
0,170,460.6483686694868,384.6650635372273,1
0,171,454.16237276356867,398.11644910309536,1
0,172,452.16293304888984,402.3753865852449,1
0,173,449.23918415531614,407.6184367563627,1
0,174,445.4557376331728,415.02502330584474,1
0,175,442.75920027473467,419.2920756701951,1
0,176,439.7708079064571,424.21349089710503,1
0,177,434.58439001981947,431.68842693739776,1
0,178,432.1128962832076,434.99999296972953,1
0,179,424.47310283760584,443.6177736927951,1
0,180,421.96884249966524,446.7687844664356,1
0,181,418.732280037951,450.1367551362256,1
0,182,410.97694328597953,456.61432539797903,1
0,183,407.68896406528654,459.83204547702985,1
0,184,400.5325663028745,464.2410000919968,1
0,185,386.6651722920117,472.5036066653426,1
0,186,378.3516500249287,476.80649341161086,1
0,187,372.2638565262695,478.91912989483944,1
0,188,355.6676933333808,485.3324594589382,1
0,189,348.5547567687159,486.8997616764124,1
0,190,339.2983269510692,489.2353153083325,1
0,191,325.17832372825666,492.19456239180204,1
0,192,316.61821653119756,493.504159927979,1
0,193,306.95390168856,494.78397051915044,1
0,194,289.2167731511678,496.5699630332016,1
0,195,280.22009885721326,497.1918177060145,1
0,196,273.18090755564685,497.5433471424535,1
0,197,254.97521918880298,495.79870773490376,1
0,198,247.76289870104378,494.87593703905753,1
0,199,238.33727964284853,492.8882493263402,1
0,200,230.9096838484843,491.2217140553652,1
0,201,223.3212398935414,488.9679345109427,1
0,202,215.73781996333787,486.97776949210646,1
0,203,201.18165810352994,481.7225841795774,1
0,204,195.68855403510335,480.01394215533037,1
0,205,186.567534660454,476.2311009592608,1
0,206,174.14746056978206,470.9993368241687,1
0,207,168.44845636778444,468.3124934368887,1
0,208,163.74716164842394,465.7653823665411,1
0,209,152.41327094362586,459.86749854867685,1
0,210,147.7453929984445,457.04427002669047,1
0,211,144.03483247678219,454.4333166770222,1
0,212,134.7795562736389,448.39575009026817,1
0,213,131.10168326870883,445.5778021381607,1
0,214,126.21743631448699,441.7233239368091,1
0,215,115.00684908227372,431.95945235323984,1
0,216,107.88908790716651,425.59264744782126,1
0,217,102.41945070936062,420.8732367147785,1
0,218,91.16559504445149,408.3297260151883,1
0,219,87.15692866135217,403.16727162952236,1
0,220,82.14745307001155,396.6833110819097,1
0,221,72.49459087882686,381.7993055987709,1
0,222,68.20112848438686,374.24373395100076,1
0,223,63.45179045489785,366.1932524772131,1
0,224,59.466224973898996,356.606575374078,1
0,225,54.31355180593315,345.1172678252532,1
0,226,50.07040799393572,335.56370592703007,1
0,227,44.321880052726215,313.9454071390499,1
0,228,41.49983475246632,304.32146573740596,1
0,229,39.60784667857613,292.656594282632,1
0,230,37.24290511132584,273.73706173676254,1
0,231,36.41110538259225,261.90292722789786,1
0,232,36.36818058374297,253.6383675314178,1
0,233,37.0926329940881,233.63849480900424,1
0,234,37.72270045331991,225.48811944486752,1
0,235,38.666743305908504,216.2724154224029,1
0,236,41.58612217922551,196.05633523899792,1
0,237,43.6829466707717,187.1404150998598,1
0,238,46.246767748651514,179.20510073048303,1
0,239,49.74224929484551,166.4705368205029,1
0,240,53.25870614473989,158.5935683010028,1
0,241,54.66066393676292,155.33033194351006,1
0,242,59.02294862760337,145.69285121962773,1
0,243,60.23267729476215,141.8956175984474,1
0,244,62.66984706614502,137.54337449466126,1
0,245,69.62878089165129,126.54454243682245,1
0,246,72.90906830160691,122.03102563095109,1
0,247,83.49893208809182,107.9829546226408,1
0,248,88.50461606313861,103.02088256818809,1
0,249,95.7971074716755,94.68458731180378,1
0,250,108.80394725123246,83.15615012264223,1
0,251,115.01270026631325,77.26806880749157,1
0,252,121.8190986170051,71.91711038937049,1
0,253,136.6227446050958,61.45928742690355,1
0,254,146.50870672218502,55.81894875227938,1
0,255,153.65033194448682,51.30066393627456,1
0,256,169.9145832973571,42.420991606015114,1
0,257,177.82442084599148,38.84561347391019,1
0,258,186.94564627169925,34.81027319834608,1
0,259,202.65846362345076,28.76505516115841,1
0,260,212.50605426757897,25.800335915424927,1
0,261,220.29557386014977,22.871099923186513,1
0,262,239.37313563427628,19.06718236656235,1
0,263,246.73412634129173,17.146367029555243,1
0,264,257.02737634089794,16.621303376830767,1
0,265,271.2016657888072,14.800236665799593,1
0,266,278.21210363529957,14.695783036040314,1
0,267,286.15339563522025,14.772834887978489,1
0,268,293.0155163665545,14.898934100125562,1
0,269,300.77220485846317,15.225031656652034,1
0,270,308.53645429879157,16.116567189477642,1
0,271,320.9563752721419,17.82662401837254,1
0,272,327.5308848312409,18.870217456688884,1
0,273,333.09780780319363,19.826968524709642,1
0,274,346.72077920282425,22.44224931052871,1
0,275,353.999492480419,24.45217952693674,1
0,276,360.30093924831544,26.346555845334215,1
0,277,373.90490429887245,31.60034334217783,1
0,278,378.5030976554163,33.78507866345994,1
0,279,383.87666081704555,36.24159028808648,1
0,280,394.90364907744174,42.44745108973741,1
0,281,400.32407872111196,45.645297039087396,1
0,282,406.17391084966886,50.1011788062105,1
0,283,416.4441333327908,57.80430590226345,1
0,284,421.8478196965228,61.88266561028489,1
0,285,426.0107945319359,66.15461275751008,1
0,286,437.49457603561535,77.34127673315935,1
0,287,440.83080659616274,81.59554658166144,1
0,288,445.97776292007677,87.86967979369626,1
0,289,456.2530248305879,101.51909516236961,1
0,290,459.88909481159214,107.63000143412086,1
0,291,469.43085925168253,123.326763175466,1
0,292,472.80109189808724,129.7735865216275,1
0,293,476.5395744061198,137.9919821301296,1
0,294,483.2903358571112,151.54316484547635,1
0,295,485.42478351643973,158.78610866007517,1
0,296,488.63746866166036,167.4225538307651,1
0,297,492.1879360762696,181.51749733253163,1
0,298,494.3444912457288,189.30277609915996,1
0,299,495.4537641188568,196.8756137785423,1
0,300,498.135851165709,216.30559813071687,1
0,301,498.8714717511698,225.14337858167116,1
0,302,499.5269723980599,236.03877278203507,1
0,303,500.0,256.0,1
0,304,499.5033693659392,264.01657188053326,1
0,305,498.8516981703433,272.0563106386287,1
0,306,496.29457589429313,287.298873365361,1
0,307,495.27523216908384,294.3648051158868,1
0,308,493.47177724077034,303.494355427796,1
0,309,489.0922082737013,319.84699616686515,1
0,310,486.71101877382284,328.8561111971033,1
0,311,483.5429880735071,336.24953600169636,1
0,312,480.7060985517158,343.4421921905443,1
0,313,477.51375152164564,351.5151038812721,1
0,314,474.16062811597135,359.49946074960917,1
0,315,466.9584555117838,373.6499078599045,1
0,316,463.3993719417573,379.0162941605785,1
0,317,458.33188667616423,387.15986627349514,1
0,318,450.7057468779193,398.9870328330706,1
0,319,446.7331226177082,404.12253138806176,1
0,320,443.33597762431094,408.906662748659,1
0,321,436.59895215361837,416.30693505655455,1
0,322,431.2596883449914,421.070171662383,1
0,323,425.7897516866623,425.7897516866623,1
0,324,415.23380294252564,434.75278526505105,1
0,325,411.2692794180269,438.0043871837835,1
0,326,405.3812395557386,442.4689956784257,1
0,327,395.0033271864874,448.94491690292364,1
0,328,388.2709192029706,452.84412385408405,1
0,329,383.42053257046365,455.4862435764389,1
0,330,370.56175880649613,462.0009607746715,1
0,331,364.9706392859849,465.5589217121517,1
0,332,356.12826319390587,468.90430694300875,1
0,333,340.6163165201515,474.9447190261844,1
0,334,330.9537850902219,478.7499811370946,1
0,335,315.1908839483142,483.25071536106714,1
0,336,307.8885826556772,484.7333437443076,1
0,337,300.4129675798258,486.52445088158464,1
0,338,286.67491701180575,488.7062665872443,1
0,339,278.2072986351939,489.70538118450645,1
0,340,272.9390452547535,489.97056326398103,1
0,341,257.0603554779649,490.3385512257622,1
0,342,248.5797128847816,490.26906302625525,1
0,343,242.2296594076811,490.09578929634773,1
0,344,228.54462668328193,489.3706735216171,1
0,345,221.14685909951422,488.3542726699052,1
0,346,210.55318563580835,486.40477950820804,1
0,347,194.78018608022748,482.93551703502925,1
0,348,185.39558011468637,480.4588275566707,1
0,349,179.8616216743206,478.07027029090995,1
0,350,165.35921347122056,473.1163025237989,1
0,351,158.23596879338638,470.4501328779497,1
0,352,152.56904216223572,467.08358750015196,1
0,353,138.82442443502146,459.73771253905335,1
0,354,132.37029495730098,455.7095235728075,1
0,355,124.83105806123508,450.63778485145497,1
0,356,118.23803308060532,445.6876314271886,1
0,357,110.91305060955925,440.27101606973787,1
0,358,104.21033660626178,434.3263178091735,1
0,359,97.93663616957119,428.9149550561298,1
0,360,86.60196787140298,416.87486071828584,1
0,361,79.37738915209752,409.21479494864224,1
0,362,69.17267353501282,397.1820137522589,1
0,363,63.83166055728641,389.77464517747393,1
0,364,58.35437805773613,382.83141514540944,1
0,365,49.4308475482181,370.2946072382459,1
0,366,44.330513047683056,360.7868747460364,1
0,367,39.21495901459641,351.88569125277075,1
0,368,32.172812107061986,336.8264844794012,1
0,369,28.919967463276897,329.2849196070392,1
0,370,25.379565917967565,321.5987012338694,1
0,371,20.340276157207157,307.8045082380503,1
0,372,18.091252279326824,299.53223898647695,1
0,373,15.678638199333351,292.19903361256775,1
0,374,12.427115975800236,274.9667410064459,1
0,375,10.855840501106014,265.9248647482059,1
0,376,9.484528422749642,257.9721237878541,1
0,377,8.406455216494342,243.27780206448,1
0,378,7.771210894695358,237.50452162322404,1
0,379,6.83492543936911,224.25309864261064,1
0,380,6.767708425169239,219.57374201056655,1
0,381,6.308336103219482,215.0200704481099,1
0,382,6.808947579990299,205.78279172038728,1
0,383,7.007035783831789,200.35384515046528,1
0,384,7.70383310620333,194.86647409189456,1
0,385,9.39981395078545,183.14085415370394,1
0,386,10.862339653537845,174.28744658362734,1
0,387,12.446204621568945,165.5898789891722,1
0,388,18.812790301306954,146.1063121274274,1
0,389,23.019320547496807,136.31188620079234,1
0,390,27.826794297911018,125.09585008514587,1
0,391,35.052573861687684,109.90415087730469,1
0,392,39.58815245902198,101.54839096436305,1
0,393,42.80175044547156,94.54023778392487,1
0,394,50.45490627226777,82.34983461050514,1
0,395,54.54339918862,76.63293875066869,1
0,396,57.81147997741007,71.90488584228262,1
0,397,66.59032608957011,61.328946258724805,1
0,398,71.25743137862577,56.37295902242838,1
0,399,76.64403330471217,51.271725820792085,1
0,400,82.08926794690652,46.258413602899346,1
0,401,87.84539606411916,42.30352416216262,1
0,402,94.39574329032276,38.18556704629678,1
0,403,111.41041259653132,27.65424915463695,1
0,404,119.81016959919701,23.416068862508656,1
0,405,129.90813319886234,18.911771530426893,1
0,406,148.18443134533692,10.964616600523684,1
0,407,158.39933885598995,7.968962042352892,1
0,408,167.24452734507653,4.974420817737965,1
0,409,187.61558169631797,-0.4415686514322559,1
0,410,197.33618141110804,-2.120801748841302,1
0,411,208.92953298462558,-3.792769931811854,1
0,412,230.49841304223037,-5.391266192732395,1
0,413,242.31356586691822,-5.86710635560047,1
0,414,255.08690192886098,-6.059140946572612,1
0,415,276.9650797346447,-5.60773398562997,1
0,416,288.7942386270909,-4.532006927040825,1
0,417,297.8699871520887,-3.411876660797894,1
0,418,316.9630891279004,0.31898438623585434,1
0,419,326.73739650041,2.0708844162804994,1
0,420,334.946110147756,4.642844711482397,1
0,421,348.212570103106,8.29172351984537,1
0,422,352.7470387881677,10.063602428475086,1
0,423,365.0548575372899,14.457009774225277,1
0,424,371.1247559940653,16.756366420921353,1
0,425,375.53237005016365,18.73273919541463,1
0,426,387.2239851609745,25.009834376987243,1
0,427,392.72193973658506,28.429929270285474,1
0,428,398.7277097839775,31.58536195916325,1
0,429,410.6780805799064,40.17012010136846,1
0,430,415.252,43.66400000000001,1
0,431,420.97293875917984,48.65696219627979,1
0,432,431.8021651057969,59.35531019456016,1
0,433,437.8440418624477,65.9729762263614,1
0,434,443.3210480147354,71.40692838433054,1
0,435,452.7367280102528,82.03372658759234,1
0,436,457.3371663253222,87.45983812065722,1
0,437,461.24825096280733,92.7136136874614,1
0,438,469.11974767036105,104.16361326793145,1
0,439,472.0267289806906,108.62583320673711,1
0,440,475.6823727274358,114.12180092848632,1
0,441,482.6443786380928,126.62001059188862,1
0,442,485.20033706281475,132.6552403011206,1
0,443,489.1388038636762,140.8128439467453,1
0,444,491.5353825576832,147.00715633864277,1
0,445,494.8574046511331,153.632540838792,1
0,446,496.7390236136236,158.22859581939733,1
0,447,501.6211271660792,171.971719683714,1
0,448,502.9914216898543,177.36977210605323,1
0,449,504.16715478321413,181.92025232718768,1
0,450,506.7195686977839,190.3133233576948,1
0,451,508.10136205120773,194.12896977902534,1
0,452,509.110431106621,198.7268367658643,1
0,453,511.3385454998822,207.14461043824016,1
0,454,512.3815209414329,213.57715840222585,1
0,455,513.3372995392048,220.0281194343129,1
0,456,515.3623069292353,232.08716318103245,1
0,457,515.6398737635693,238.50653332891517,1
0,458,516.2529448350404,244.96453945270767,1
0,459,516.3791164863159,256.9200675250796,1
0,460,516.3367275204927,262.4394243617915,1
0,461,516.2071478547325,268.8724384236258,1
0,462,515.8310128871301,278.95326965067545,1
0,463,515.5914742345194,283.5185307977188,1
0,464,515.185753841771,289.88647667057256,1
0,465,514.467777979289,298.92574405364337,1
0,466,514.0498111772284,303.41551303212884,1
0,467,512.9984978577447,313.21167973451276,1
0,468,512.239805078097,319.38087051311584,1
0,469,511.53722993790285,324.6248391083525,1
0,470,508.3729787549657,339.52557658727045,1
0,471,507.0255791894551,344.7554726515493,1
0,472,505.15703726290496,352.44788540282366,1
0,473,500.3636662478269,364.8042601087077,1
0,474,498.2899427399426,370.01879660786625,1
0,475,496.16658111596456,375.1937847497519,1
0,476,489.25956750255705,387.76494654079846,1
0,477,486.8335537991277,391.46988485188547,1
0,478,482.6356263167165,397.87033300078144,1
0,479,475.3019834490428,409.3330941282831,1
0,480,471.64250460041205,414.61308187767634,1
0,481,467.09688105746824,420.7802658012075,1
0,482,458.6897859514359,430.11677643488275,1
0,483,453.51488065852794,435.6402308526826,1
0,484,448.2484910291874,441.09505884128083,1
0,485,437.0277998173543,451.36663544810773,1
0,486,431.0577456492526,456.1942424802094,1
0,487,423.57857446531415,461.4188977534395,1
0,488,410.85581862078203,469.71914146396745,1
0,489,403.74516663070204,474.4453076436104,1
0,490,387.32846206936233,483.0887989537393,1
0,491,380.3324616997851,486.3807378631002,1
0,492,369.7725947579477,490.8853569532393,1
0,493,352.74564320968284,497.40341444515894,1
0,494,341.0539610881114,500.9923880238202,1
0,495,333.75089993757445,503.1367890810012,1
0,496,317.2073151947242,507.32094590042266,1
0,497,309.8735376119072,508.6483144186634,1
0,498,300.49377595886847,510.91225823557374,1
0,499,286.6612020870838,512.4391446397543,1
0,500,280.1453343948008,513.2406775260075,1
0,501,272.7368904715024,513.5621479888356,1
0,502,260.6540965936762,513.8369504545356,1
0,503,254.13822160271405,513.8563113116965,1
0,504,248.55448328272544,513.8010156805608,1
0,505,232.7334253018414,512.8629848204397,1
0,506,225.09527989380473,510.72981427661074,1
0,507,215.60144588263955,508.7258385775021,1
0,508,199.20865049973781,503.98889283606877,1
0,509,192.28856277229735,501.3365792000431,1
0,510,183.6585660066441,498.72454819202454,1
0,511,177.02574794185736,496.7287441843795,1
0,512,167.07276733787313,492.18308027023755,1
0,513,160.14337640344317,488.9315954449419,1
0,514,146.1385672071952,481.50504623417424,1
0,515,140.13765876627076,478.06948743537976,1
0,516,133.09626471313476,473.7428380775795,1
0,517,120.8346069264172,463.6453864020799,1
0,518,113.90779387216617,457.29729198998587,1
0,519,108.59911032655111,452.8642755107699,1
0,520,95.64965184523595,439.4007107136795,1
0,521,90.20085176838286,433.8572680718446,1
0,522,85.24587343179711,427.76450601474994,1
0,523,73.16055909513194,413.44507412422104,1
0,524,67.79144610136768,406.5668431600923,1
0,525,63.188306150948065,399.84364463823783,1
0,526,53.991833621161966,386.5911378936754,1
0,527,49.17675934306247,379.2788774506548,1
0,528,45.910998322428064,373.28269510323474,1
0,529,37.67833866860946,356.999273264171,1
0,530,34.351051085619275,348.94955922583847,1
0,531,30.303747222958044,338.72125098082756,1
0,532,24.149240053923442,316.527410833824,1
0,533,21.68421526128657,308.18386475684434,1
0,534,17.274445075763587,285.58564567893745,1
0,535,16.878701529672885,279.5033755019354,1
0,536,16.106877746395984,272.3331487056383,1
0,537,15.405714696080635,262.1168038519245,1
0,538,15.36127045213954,257.01965564344465,1
0,539,15.371432828924029,252.94116224375222,1
0,540,15.513476634856413,244.79088233936452,1
0,541,15.725742594486155,238.692108563572,1
0,542,15.97092777031765,233.6244085148564,1
0,543,17.238331716906156,221.45575865691282,1
0,544,18.12553189594258,216.3542553554086,1
0,545,20.071187354677207,210.03984164669802,1
0,546,22.666181449742044,199.7133332624759,1
0,547,24.910742007515594,193.3491344673941,1
0,548,26.94198559793802,188.93346428538706,1
0,549,32.27093824403512,176.91437822187015,1
0,550,35.47097008585217,170.29677509964856,1
0,551,38.370185942206774,165.58374872787428,1
0,552,45.498307560087795,153.93857332339442,1
0,553,48.17303266428452,149.42206802724115,1
0,554,51.764218350566026,143.72378490949436,1
0,555,55.19430275747171,138.9528288970254,1
0,556,58.432495868764484,135.08436906353393,1
0,557,62.979673252943385,129.12708857633444,1
0,558,70.58426867332808,119.66490347904418,1
0,559,75.887315676175,114.32599826531444,1
0,560,82.0777672778156,108.66460538646918,1
0,561,94.05087910037042,98.54946578177334,1
0,562,101.26820807652143,92.23277497693195,1
0,563,107.53619013533667,87.1365826758747,1
0,564,121.41275286765563,76.93052705844451,1
0,565,126.89943090817715,73.20273413242995,1
0,566,133.39828720919206,69.23290482590856,1
0,567,146.09183358492936,61.37095514235037,1
0,568,152.58821823150248,58.36859483673529,1
0,569,157.46276820256514,55.488191195189536,1
0,570,164.65552080614094,51.616727890748685,1
0,571,169.29111520561702,49.49594540927126,1
0,572,171.8667248520797,47.94068446746286,1
0,573,176.5171903641598,45.93828884819339,1
0,574,178.6156117477906,45.468943723017354,1
0,575,179.8990735110491,44.73474124279633,1
0,576,184.57337663776997,42.85388602089382,1
0,577,185.6366109768956,42.640046184776914,1
0,578,190.32143194958545,40.84607012166516,1
0,579,192.47046685047698,40.45336962928329,1
0,580,197.1644818381119,38.761163853519214,1
0,581,205.1222057789547,36.66017598893124,1
0,582,213.23583450731033,34.30156336108726,1
0,583,220.09165355513395,32.69497071524075,1
0,584,233.72432317635813,29.901880185647173,1
0,585,241.53982474312483,29.0864797385619,1
0,586,249.37969316136156,27.599412261068863,1
0,587,265.8109143700252,25.988562947763775,1
0,588,274.4519908431719,25.892820035392788,1
0,589,283.98850512393165,25.633073444994352,1
0,590,300.7729028867404,26.80537814307094,1
0,591,309.0561897419351,27.85838400997491,1
0,592,315.190883950266,28.749284642441253,1
0,593,332.15980096393037,31.693737037314044,1
0,594,339.9134415492541,33.26679083659003,1
0,595,347.5083311322027,34.94054845082378,1
0,596,364.2904973292733,41.46222231289419,1
0,597,371.01761758905474,44.286155243882135,1
0,598,379.2788774506548,49.17675934306247,1
0,599,385.2026289153003,52.53129307401253,1
0,600,394.07651597941833,58.02264251924977,1
0,601,404.3391003274742,64.26919002770995,1
0,602,418.42183726985945,74.52868803387412,1
0,603,424.7098805700886,79.30385292018634,1
0,604,431.4211423778051,85.56241283751046,1
0,605,442.16810476335445,95.57854801050973,1
0,606,446.56515311053806,99.99329431826577,1
0,607,450.8691258187573,104.43512439564111,1
0,608,460.5774836228851,116.02593229356981,1
0,609,463.3894993265512,120.02292266546496,1
0,610,468.371207101293,126.43408003390995,1
0,611,475.45342587310665,137.5339913470487,1
0,612,480.0193360827857,143.99033195860716,1
0,613,484.11368795008065,151.08695367488252,1
0,614,490.6656590424847,164.04937442816262,1
0,615,493.8432025749533,170.98777095899888,1
0,616,496.2568220959933,176.86779268789542,1
0,617,501.2646163172496,188.76529822892883,1
0,618,503.06805722552275,195.41626186823623,1
0,619,505.42530899016776,204.03639395279723,1
0,620,507.8596667662733,215.43833078233317,1
0,621,508.7502595705606,221.10537460746372,1
0,622,510.02906969558603,235.2243883141687,1
0,623,510.30872502470265,242.76460167056075,1
0,624,510.4648096321814,250.32420503301213,1
0,625,510.38182534180646,266.402230740819,1
0,626,510.14830255897675,273.95099536630215,1
0,627,508.7750488359137,284.4016909296894,1
0,628,503.9717772404101,305.59435542959704,1
0,629,500.9399421496521,316.27818887859166,1
0,630,498.6940823141065,325.75066142182163,1
0,631,489.3084954164758,350.09149202788126,1
0,632,485.0354187660817,358.969705043979,1
0,633,479.89379532388205,370.3491916610129,1
0,634,469.759401041847,389.2401647979478,1
0,635,464.39690719099536,398.43641814747804,1
