trial_no,frame,x,y,mouse_state
0,226,289.3388803666558,409.5139141601107,1
0,227,287.3624293207172,412.8121466905254,1
0,228,284.7332323352125,418.0235044543692,1
0,229,281.1594214864798,423.1884135827969,1
0,230,278.82233233816254,424.72224265237895,1
0,231,275.63488939222367,426.1690415776423,1
0,232,267.4612538713147,427.1001467921325,1
0,233,262.53383382359254,426.6964097995897,1
0,234,257.6316965067577,426.51228829509705,1
0,235,251.91921591333588,426.57677386073584,1
0,236,247.00679077413346,426.87097457827076,1
0,237,239.68920993625113,425.63221652055984,1
0,238,227.88587949304596,419.8651593195716,1
0,239,220.99514372246068,415.90854805292946,1
0,240,215.53250967479173,413.902560309162,1
0,241,205.5662899505476,404.9734205374991,1
0,242,200.34914596402723,402.08349188752294,1
0,243,193.54948903070766,398.6338830100173,1
0,244,183.3874348958451,394.27286326422603,1
0,245,178.02466157680698,394.0163489622606,1
0,246,171.89443041372206,392.7698047982318,1
0,247,163.68892354981458,388.54923804017034,1
0,248,157.49014103682293,388.9482649858454,1
0,249,151.66359610654646,387.83592116368527,1
0,250,140.63181750642522,385.3771761454184,1
0,251,134.06081565543656,384.6207835028091,1
0,252,130.1558930768534,382.68306761424225,1
0,253,117.33854191853024,380.8814373928598,1
0,254,111.96531158085119,378.3427172279178,1
0,255,106.96372411532022,374.53177495777965,1
0,256,94.47638423275257,367.824041700846,1
0,257,89.18997264430334,363.0438678108013,1
0,258,82.32032113723557,357.6881020908071,1
0,259,69.0678483032341,346.71707365551043,1
0,260,63.1854113898587,339.95276349696945,1
0,261,59.922019824977866,334.61617131601184,1
0,262,48.043334511421115,326.8943177713848,1
0,263,44.106464619701256,321.56347061158556,1
0,264,39.644800898285936,317.26872898993633,1
0,265,35.01218860030299,312.93572435493115,1
0,266,29.961456229018157,309.5867237390228,1
0,267,25.6878533505403,302.0624293160456,1
0,268,17.26617288731249,292.8047983706778,1
0,269,11.802604150484957,288.15768173163525,1
0,270,8.164169339905657,284.3240949543179,1
0,271,4.990131323385647,274.2922171732305,1
0,272,3.232004955135803,269.24993520385686,1
0,273,1.3940032433632634,263.15759831049263,1
0,274,-0.7051509756382361,248.8122557576114,1
0,275,-1.1480003158826713,239.54252800759724,1
0,276,-2.0398377089465383,229.16385683273572,1
0,277,1.5401734874590778,210.6711240582475,1
0,278,3.8319829215959165,201.44936778339175,1
0,279,7.802632404859979,192.41224463529366,1
0,280,16.58083478259734,174.49560329714674,1
0,281,21.7165080575418,166.74914596123241,1
0,282,25.716913994045736,156.58263243928016,1
0,283,37.00264101105433,138.93228738807284,1
0,284,41.12969169358235,131.91996280529065,1
0,285,48.88735233980151,122.28164013121702,1
0,286,61.46258684265274,106.587244556453,1
0,287,67.21083903262118,98.34096663707835,1
0,288,72.10383513966383,88.27053095786071,1
0,289,87.4253467609187,77.3911412183681,1
0,290,94.09963829668138,69.9654228917275,1
0,291,101.06737471650212,63.843302451518404,1
0,292,116.58703433678826,49.91126808882688,1
0,293,126.89222303299971,44.18255346312233,1
0,294,142.93212908519894,29.86425806939027,1
0,295,151.80733015348005,24.12023469799189,1
0,296,157.83424615271443,15.235572037968325,1
0,297,173.3923940594546,2.948852796951747,1
0,298,182.73515072397308,-0.42697245379536763,1
0,299,188.41463669479324,-6.949304057701361,1
0,300,207.04819357163584,-15.363274708386891,1
0,301,216.54690557544458,-18.03906154983231,1
0,302,224.96587733372152,-21.166819882109266,1
0,303,244.20184439531937,-23.938055813946114,1
0,304,252.77308099557857,-25.817593399434696,1
0,305,262.4550462444239,-25.870352849975028,1
0,306,283.0051147676172,-27.013602833414474,1
0,307,291.75890188969663,-27.904009157553084,1
0,308,299.34062496496966,-26.797577805086718,1
0,309,313.0897788685449,-20.83156918317065,1
0,310,316.93014138814993,-15.51326165742718,1
0,311,324.08512826782754,-11.021362311211998,1
0,312,334.3448978315829,2.1625309918845677,1
0,313,339.94922607492583,8.297962527761129,1
0,314,347.4846126735183,15.467422872532005,1
0,315,361.31877583730306,34.32905273239016,1
0,316,367.1986584112298,42.53828957127973,1
0,317,373.38923112757976,53.50357638643607,1
0,318,380.11798783995994,62.06564394352708,1
0,319,385.1225598142184,72.35902609837855,1
0,320,392.42402699770383,82.62779900069961,1
0,321,403.33890737502173,100.26837003861377,1
0,322,407.1096807908376,110.41872215793303,1
0,323,412.33022611607214,117.1419755836417,1
0,324,421.5223452464552,131.62961907760908,1
0,325,427.29496855953516,142.10706875821796,1
0,326,432.3084897472216,148.20517210120843,1
0,327,443.8885898256166,167.09661845695655,1
0,328,450.96513634476844,175.61153148151215,1
0,329,456.4149542770813,185.48362717926324,1
0,330,471.84746057570453,203.70215709024532,1
0,331,475.8121466909329,212.03757068132026,1
0,332,484.36614988124904,220.0444785636846,1
0,333,492.932018156311,232.30679816450916,1
0,334,494.53024613424003,237.19471083740726,1
0,335,494.0896356142886,243.15699064175624,1
0,336,497.9090903612613,257.99102133790836,1
0,337,498.22666984928543,267.96181085798725,1
0,338,498.896676557271,276.99107083457415,1
0,339,494.1346621548041,300.8370702467867,1
0,340,490.451396239218,311.6325346822543,1
0,341,485.93702987331943,324.3864442179836,1
0,342,476.9671343154981,343.79497748110134,1
0,343,470.91055616744757,352.170020597909,1
0,344,466.7676910067262,359.91337324190573,1
0,345,459.3502612769562,371.3621674475988,1
0,346,456.34889877953646,376.2093392084721,1
0,347,451.707646757051,380.6297451926367,1
0,348,446.0320899329394,385.91989824152944,1
0,349,442.43514897472437,388.33997624877134,1
0,350,434.92183633848947,395.4820766497043,1
0,351,421.55756208534564,404.4309177887235,1
0,352,413.665819449861,411.7662313281261,1
0,353,408.048114763784,417.55112196690374,1
0,354,391.86258124465047,427.71520681994383,1
0,355,385.07839888253113,432.18730361667394,1
0,356,375.91846737836863,435.87770101932574,1
0,357,358.6396355012014,444.4836941650419,1
0,358,351.3292113713744,444.80737005476874,1
0,359,341.30567510573826,445.8739220003229,1
0,360,327.1228135828379,449.30815984337033,1
0,361,319.20262221439435,448.3165505954089,1
0,362,311.1548879522307,451.30255399216844,1
0,363,295.5313804719597,452.75846196517125,1
0,364,286.5878517271257,454.82103636771353,1
0,365,280.2955374235032,455.76330812336323,1
0,366,263.2203932322377,458.17100993602736,1
0,367,256.90712286127854,460.10265079627055,1
0,368,248.69493803309155,462.36799944812657,1
0,369,237.65974778640302,463.24484976587627,1
0,370,232.8818210285997,465.91306511393424,1
0,371,227.21666153278073,466.7683168536098,1
0,372,217.60564131256325,468.57364430848895,1
0,373,210.72639229707576,470.1064362267048,1
0,374,204.71511169729928,471.58647503348476,1
0,375,191.5880747346073,473.2700761982343,1
0,376,183.7163216830376,471.8872527144355,1
0,377,169.75546038487096,469.18874963141394,1
0,378,161.83116544671498,466.6663619067001,1
0,379,154.03611208729478,467.7711518491332,1
0,380,138.4245743443081,463.4860452805941,1
0,381,130.9537605259995,461.43310765749374,1
0,382,124.92623491487643,462.1159969681986,1
0,383,112.32534583632106,455.9388543745763,1
0,384,104.28760301623338,449.9105471893161,1
0,385,100.16281370305326,447.0262284578225,1
0,386,85.9028700716559,435.15555700181403,1
0,387,79.37504036951206,430.6063887021632,1
0,388,72.10383513770046,423.7294690539867,1
0,389,60.49712450181002,411.9971131146739,1
0,390,55.18030108177062,406.10765370815363,1
0,391,50.86358916080678,401.22033043423534,1
0,392,40.926721579836226,389.52890746719265,1
0,393,37.002212630833775,382.3057005826601,1
0,394,32.83369997531002,375.22583151920946,1
0,395,25.32083396196469,356.6045702144202,1
0,396,22.945562063920203,347.1952148699519,1
0,397,20.217615425263382,337.9672667407464,1
0,398,17.691874219181724,319.34772961089607,1
0,399,15.900770908264402,310.24836134548235,1
0,400,15.187853350505774,304.16242931587306,1
0,401,12.95101945526257,294.1647159652348,1
0,402,11.802604150484957,288.15768173163525,1
0,403,10.250051202885576,284.20081379820044,1
0,404,9.01015088777919,276.1624366154861,1
0,405,9.462866158747515,270.0878362653704,1
0,406,9.891057506226705,258.0090525773013,1
0,407,9.81954971984013,249.97109106208222,1
0,408,9.629884356727082,244.93848464774152,1
0,409,8.401290075853161,229.72421854844862,1
0,410,7.497920188416254,222.52829134091976,1
0,411,6.3927852028067385,215.24780169998647,1
0,412,4.051445534436176,202.5252047355951,1
0,413,2.9182787236152583,197.11976277472036,1
0,414,1.1859495178471038,189.43632966524865,1
0,415,1.561896833418528,175.37558049794063,1
0,416,1.3594286186659739,167.61236360862284,1
0,417,1.6798706984917349,162.08094808106438,1
0,418,5.213564284133115,149.12476794817675,1
0,419,8.296298808153926,141.67521488529516,1
0,420,9.689161967083685,134.96795031663567,1
0,421,15.386153413563001,120.78779420590622,1
0,422,19.123137153737563,116.84812090585457,1
0,423,21.835162535342892,110.17916934887539,1
0,424,27.022959375947494,101.57362373197552,1
0,425,29.902186994131814,96.02513227494057,1
0,426,31.930675588036223,92.74949221502821,1
0,427,38.79145722120508,85.64035860060783,1
0,428,40.84811249303206,78.31237151599294,1
0,429,43.83920438097462,73.84174113622848,1
0,430,51.334295298388845,61.028986572139914,1
0,431,58.35882431581254,56.2105506598427,1
0,432,68.78809267290418,45.1176216301127,1
0,433,72.32518889047738,38.83154686235464,1
0,434,78.78968348087052,37.97761057711749,1
0,435,85.56663195457071,29.47463740929198,1
0,436,88.9116965251561,27.466320417332298,1
0,437,93.64153384306016,25.90257113576134,1
0,438,101.53190896977247,22.15247331530623,1
0,439,106.09738204978419,20.438743295187983,1
0,440,113.29904072341485,19.58497794964858,1
0,441,121.23122205824775,17.236417026963093,1
0,442,127.71988121090044,14.282090195539137,1
0,443,135.79494466086922,13.481028701753662,1
0,444,149.88116780476915,9.089845852589871,1
0,445,157.55482696957773,7.79248929290263,1
0,446,163.93847973276314,5.969280314642339,1
0,447,178.7898220346528,2.4584696385699676,1
0,448,186.09952261911508,0.39377667330931665,1
0,449,193.35592736601333,-1.8847656547424405,1
0,450,206.89044726957425,-5.221025210533192,1
0,451,212.2680335408928,-4.309323948127162,1
0,452,219.42335085477035,-7.351873878423783,1
0,453,230.94707914439704,-8.099540461668504,1
0,454,236.12122895618955,-9.747780900284747,1
0,455,241.37128021914629,-9.40677381291842,1
0,456,253.9133202706688,-9.00832003029525,1
0,457,260.1737523186856,-9.03327547711872,1
0,458,270.62871978085366,-9.40677381291842,1
0,459,276.93135373263,-9.828192544808662,1
0,460,282.2097140351152,-10.290694909647291,1
0,461,293.9354773136219,-11.655867922730877,1
0,462,301.49964884518994,-12.76536783463294,1
0,463,307.8657365144419,-11.796557988273502,1
0,464,323.5853633052068,-6.949304057701349,1
0,465,329.8173401100007,-4.469757213682596,1
0,466,334.935489365142,-1.8559319412071353,1
0,467,344.3876363913772,1.3594286186659623,1
0,468,348.7402587994284,2.0181549303189046,1
0,469,352.77978905400835,4.5829393652217245,1
0,470,360.9065939773725,9.469504204483627,1
0,471,364.6093953408562,13.717502698804548,1
0,472,369.9562966241267,15.54175941246967,1
0,473,379.09663693469656,26.357534466263086,1
0,474,383.23630892219165,33.336459350672165,1
0,475,388.33574602485,36.466281809848425,1
0,476,394.0631548270641,50.41690815831419,1
0,477,396.9296131804033,57.099340290628994,1
0,478,400.67410972743966,64.752717955409,1
0,479,406.02910234181456,78.69287900756746,1
0,480,409.9750662659974,85.56219077190998,1
0,481,413.8592606951575,96.22729370468913,1
0,482,419.71552790298847,115.67240468211749,1
0,483,423.79651649809387,126.2126391658583,1
0,484,425.455761871181,136.00700104668775,1
0,485,431.06483473149694,147.49627432683008,1
0,486,432.24302614148536,155.67704663756703,1
0,487,434.5617032536435,165.3732058934365,1
0,488,440.06804863258776,180.94312581853654,1
0,489,442.27349615791195,189.15544398490252,1
0,490,443.6385946418819,195.5287941900032,1
0,491,444.3119083282326,211.1219283694943,1
0,492,446.1344294685906,219.02941648963258,1
0,493,448.2457028621592,227.78044725807496,1
0,494,450.06736733229667,244.5323828822454,1
0,495,449.66929139030515,251.59842524010713,1
0,496,451.7439522618949,259.54287696232524,1
0,497,452.5858471358135,272.0115169854435,1
0,498,453.268807688026,277.42285690825213,1
0,499,454.3021931893539,283.8161447758308,1
0,500,456.64063570624114,295.0386757668095,1
0,501,458.06352464547166,300.80141500753894,1
0,502,459.6445752968122,306.68077669087165,1
0,503,463.56891400498336,319.8673581256592,1
0,504,465.9371660229725,327.2456445704545,1
0,505,468.09331366688474,333.7355583970442,1
0,506,469.66910738686954,348.6875122908199,1
0,507,471.7488965345494,354.51547785516453,1
0,508,470.534671177721,360.79573801021775,1
0,509,471.7472247383061,373.40662929157236,1
0,510,471.343339921363,381.36419794516746,1
0,511,469.62335435799594,385.59141879467336,1
0,512,467.9707783962957,389.8762811613454,1
0,513,468.6522137179602,396.064198476954,1
0,514,466.1119772968307,397.77458657747667,1
0,515,462.1591985426061,403.9855632722442,1
0,516,460.2488342499748,407.1441373024993,1
0,517,459.05051198469187,408.032795448299,1
0,518,452.03253939220616,413.43545913237807,1
0,519,448.6314618241874,416.1882682750086,1
0,520,443.6650913280825,418.4412886843008,1
0,521,430.98221413099577,425.98272231296653,1
0,522,425.00156115823387,432.00162582987673,1
0,523,417.1999638507914,436.1061324875126,1
0,524,399.60183362973703,443.8626726685229,1
0,525,390.7536786674568,446.41280681700215,1
0,526,383.23785076102513,452.7292924171742,1
0,527,366.8760881710331,459.27282823148863,1
0,528,358.56787091592105,461.13574193004973,1
0,529,350.168834553285,466.6663619067001,1
0,530,330.38817921838506,478.1857457479099,1
0,531,321.1588297582809,485.0431590841202,1
0,532,310.5816011826602,490.2046888794379,1
0,533,291.39007452417513,502.7193766856953,1
0,534,281.36334889323535,505.57535288367205,1
0,535,271.42490913798684,513.0818195417579,1
0,536,254.95668468497033,521.0020800927763,1
0,537,244.46728188401903,523.3493744135734,1
0,538,226.158641984307,530.9667991175928,1
0,539,217.49181497041667,531.9753261317502,1
0,540,208.722162165591,533.2200489829446,1
0,541,192.85235006694495,537.9869193391838,1
0,542,184.8330345780178,539.572985330732,1
0,543,180.19432769356456,540.545929447655,1
0,544,167.2109039128995,543.4546983930356,1
0,545,161.19306942400812,544.8822944330874,1
0,546,156.32401948414827,546.0683029628657,1
0,547,148.0001283402695,546.2496552119369,1
0,548,142.07116871520464,545.8981151776605,1
0,549,137.35163665644365,545.2760097874935,1
0,550,124.62974375128886,541.390556748218,1
0,551,117.5109201668631,539.7890979731399,1
0,552,111.63847093179444,537.9028285127189,1
0,553,100.11445744399046,532.4977143101535,1
0,554,91.14540724276584,526.5889177065184,1
0,555,84.9731482960497,525.0822467383347,1
0,556,72.71952175570107,515.5524785248833,1
0,557,67.20511593726735,510.7593616103111,1
0,558,62.08261846212774,504.35033070904336,1
0,559,52.573522210135366,488.64796079447535,1
0,560,48.08243212064624,475.03615437886043,1
0,561,44.5745984684521,463.02070566214013,1
0,562,38.983107221894215,430.2549434698819,1
0,563,34.88184746091162,410.78270678764386,1
0,564,35.882312376869876,394.4777941455508,1
0,565,35.797017287390595,362.097800769625,1
0,566,37.668840378461596,351.8286084925436,1
0,567,38.92567646808882,343.0252918728485,1
0,568,40.45322965710506,327.2074152291379,1
0,569,42.74367927522976,319.7864888023769,1
0,570,44.860457019102455,312.5552347235695,1
0,571,48.51351022362299,298.60883269480854,1
0,572,50.02216640153958,291.86221212606455,1
0,573,51.30244410575402,285.24250794820773,1
0,574,53.40023463255081,269.56694858511,1
0,575,53.86904121824117,262.3165924524872,1
0,576,53.99732545794572,255.09820231756072,1
0,577,55.83054366692693,247.0237911633195,1
0,578,57.41649908539699,240.79315532885053,1
0,579,58.97992045294561,236.387141427251,1
0,580,61.50379007979119,226.69235194264934,1
0,581,64.25313097485396,220.6549549762718,1
0,582,64.9130997068267,215.30556752592173,1
0,583,67.04585459533422,202.7734801466273,1
0,584,67.40947289530303,198.17743270656948,1
0,585,68.5192223748484,190.82811062876493,1
0,586,71.50870481187171,179.8749509723891,1
0,587,73.16393793926869,175.33703144241176,1
0,588,74.21642220287006,169.60780459763623,1
0,589,74.9894016043528,159.58229429484155,1
0,590,76.64271355592105,155.85126139663677,1
0,591,78.20885954725567,152.06056408772713,1
0,592,78.63386870474177,145.7205400961555,1
0,593,80.55707226730806,143.01842869228972,1
0,594,80.68387908547093,139.73773037743237,1
0,595,81.41151732995458,134.34525942711267,1
0,596,83.17139407510989,131.48906883463474,1
0,597,84.32,127.24000000000001,1
0,598,89.72220773054681,119.61484456012819,1
0,599,91.24872392167148,116.52306740455147,1
0,600,93.17673919629311,111.05906258909052,1
0,601,99.4876580891629,103.25903981635611,1
0,602,101.17323437012516,97.37380454026766,1
0,603,104.29310781418009,91.88939966544912,1
0,604,107.32338695285775,86.2208999308875,1
0,605,109.40612310268068,81.43755444554682,1
0,606,112.31675839537881,75.4251152979631,1
0,607,117.93640165067336,70.29473736982324,1
0,608,125.3235556881891,59.49406863203535,1
0,609,131.14990183087235,55.45338563041939,1
0,610,143.11603589403578,40.221803080128815,1
0,611,151.46194932680902,32.85146880814453,1
0,612,158.16778570874948,22.629405593567796,1
0,613,173.51663797006054,10.611997826217781,1
0,614,182.17412644073698,3.3283483648727525,1
0,615,188.66726028377514,-4.914366317637761,1
0,616,204.85039026922274,-15.732301555062344,1
0,617,212.0241304333433,-20.726203428432697,1
0,618,219.27104187602072,-25.948766939558897,1
0,619,236.3890319477776,-32.71702982057166,1
0,620,247.20837310659536,-38.519501339199635,1
0,621,258.20451614838436,-40.50741804995365,1
0,622,278.31784063633853,-47.52263336443836,1
0,623,289.7877133594368,-52.59444850533403,1
0,624,302.38017082993304,-53.955287920051234,1
0,625,322.4105315783569,-58.87752040758543,1
0,626,330.7611681427682,-60.29724992754849,1
0,627,339.2193767609677,-61.85178631746214,1
0,628,357.4742982760894,-63.5857209311744,1
0,629,367.57638484119394,-65.8097835378421,1
0,630,375.958468248473,-63.88924874244874,1
0,631,394.6207669729396,-55.309349545145096,1
0,632,406.98203991576065,-53.04136285783153,1
0,633,413.68921413595666,-47.61057650340023,1
0,634,426.4224428687456,-45.7897425996421,1
0,635,434.94434361403836,-35.961823853827504,1
0,636,445.85652789529985,-30.55364144207192,1
0,637,466.4199068234569,-18.255159402728687,1
0,638,477.5955524007469,-11.810667582184754,1
0,639,485.4266523565676,-2.9919426054379343,1
