trial_no,frame,x,y,mouse_state
0,79,-0.291077368,294.6470672,1
0,80,0.430180141,278.3116509,1
0,81,0.578671498,273.2308039,1
0,82,0.707149547,267.1437355,1
0,83,0.799231554,257.0127015,1
0,84,0.793084635,252.9618224,1
0,85,2.162067173,248.9208545,1
0,86,3.447322204,241.85705,1
0,87,4.717097447,236.8258026,1
0,88,4.54977416,231.7638337,1
0,89,6.834657818,220.6931701,1
0,90,6.482561563,214.5821256,1
0,91,8.146190241,199.3477006,1
0,92,9.085908014,194.271477,1
0,93,12.53247685,187.3037694,1
0,94,15.43033658,176.1470445,1
0,95,17.54921686,171.1276874,1
0,96,18.40170177,167.0270202,1
0,97,24.06911864,159.1940669,1
0,98,27.66212144,156.4165199,1
0,99,31.0746791,152.5745176,1
0,100,41.72407241,145.3738234,1
0,101,46.29812493,141.7075088,1
0,102,53.23021221,137.3054901,1
0,103,69.28444803,128.9161165,1
0,104,78.34107512,124.9401374,1
0,105,87.2127958,120.9702366,1
0,106,109.3620296,115.0383382,1
0,107,121.0602068,111.6893879,1
0,108,129.2713217,108.7710943,1
0,109,149.9605567,106.0821664,1
0,110,158.8535257,104.3788673,1
0,111,166.7326439,103.6143114,1
0,112,176.4599064,103.1757751,1
0,113,185.748683,101.2692511,1
0,114,193.2928093,101.4400229,1
0,115,208.5887943,98.8406329,1
0,116,214.8577333,98.43387205,1
0,117,222.8534277,98.11764254,1
0,118,240.3024653,95.53631223,1
0,119,249.9103594,95.92944803,1
0,120,257.7449265,94.59429707,1
0,121,276.2224088,92.46225946,1
0,122,284.3376901,90.40162344,1
0,123,293.4119639,89.42768458,1
0,124,310.1817687,87.13348742,1
0,125,315.9167565,86.23585656,1
0,126,323.6872124,84.952585,1
0,127,338.6567768,82.32789587,1
0,128,344.7944602,81.2151151,1
0,129,352.064032,79.88260792,1
0,130,364.3979819,80.09099433,1
0,131,371.5696434,81.21285343,1
0,132,376.4300752,83.95703544,1
0,133,386.7227239,86.82941614,1
0,134,388.5518762,88.86937348,1
0,135,394.7323512,91.25533294,1
0,136,396.5953234,93.25609823,1
0,137,399.6228632,95.02672377,1
0,138,405.5267867,99.72039062,1
0,139,407.7482097,106.1726537,1
0,140,410.6510277,109.0334955,1
0,141,417.6579637,121.1256043,1
0,142,422.058028,129.0705878,1
0,143,426.7898662,135.7792003,1
0,144,433.4788295,152.5497732,1
0,145,438.2371854,161.0847993,1
0,146,442.0488743,168.6709366,1
0,147,447.1558997,185.9725912,1
0,148,450.2290862,192.5202499,1
0,149,453.544446,198.0662923,1
0,150,456.4300209,208.5047344,1
0,151,457.3271204,213.2654697,1
0,152,459.5814838,218.8987015,1
0,153,460.2172916,229.4042597,1
0,154,459.9537203,234.181695,1
0,155,459.740261,238.9426758,1
0,156,459.5779265,243.690637,1
0,157,459.4263819,251.2691539,1
0,158,459.4042225,257.8921323,1
0,159,459.6691433,271.1567735,1
0,160,459.9537203,277.818305,1
0,161,460.3989836,285.4714814,1
0,162,461.6516661,300.9564107,1
0,163,462.444856,308.8114748,1
0,164,461.8550882,315.6402592,1
0,165,461.3435531,332.5195316,1
0,166,458.8027914,342.3609973,1
0,167,459.7482318,348.6128326,1
0,168,456.0459334,365.8291399,1
0,169,456.0006781,373.2417768,1
0,170,456.1735388,381.8516804,1
0,171,453.8880188,397.9196902,1
0,172,453.5772876,403.4307679,1
0,173,452.2143558,409.9528022,1
0,174,451.4443189,420.0517081,1
0,175,449.9246894,425.5571892,1
0,176,448.6063393,432.3010408,1
0,177,445.4245586,442.352809,1
0,178,443.7497267,446.8275911,1
0,179,437.1909635,457.7808458,1
0,180,435.5387293,462.3663555,1
0,181,432.7018758,466.8022378,1
0,182,424.5331425,474.1625342,1
0,183,421.7317489,478.7020376,1
0,184,413.1499543,482.4199999,1
0,185,397.3688467,490.238892,1
0,186,387.8954138,494.0300046,1
0,187,380.2663058,494.262669,1
0,188,361.2981425,498.287959,1
0,189,352.6863746,497.2070609,1
0,190,342.1735677,497.2859894,1
0,191,326.5666733,496.9347845,1
0,192,317.2632989,496.0316138,1
0,193,307.031792,495.1489859,1
0,194,288.8505013,493.9172669,1
0,195,279.8482077,493.4884016,1
0,196,272.8752362,493.2459675,1
0,197,255.0170902,486.0008912,1
0,198,248.1635181,483.2579745,1
0,199,239.4570485,477.8701729,1
0,200,232.7519422,473.950542,1
0,201,226.1577655,468.746252,1
0,202,219.5601241,465.0498142,1
0,203,207.6333392,455.1568385,1
0,204,202.973411,452.955902,1
0,205,195.7465278,447.1164821,1
0,206,185.7258892,440.5866643,1
0,207,181.2079612,437.3706942,1
0,208,177.6916126,434.058357,1
0,209,168.6115372,427.987932,1
0,210,165.0721427,424.8660206,1
0,211,162.5621845,421.5977126,1
0,212,155.4278922,415.6236206,1
0,213,152.8953908,412.4980675,1
0,214,149.5052164,408.3977076,1
0,215,142.0297593,398.2348604,1
0,216,136.800629,392.4878294,1
0,217,132.1245167,388.9839747,1
0,218,124.6789,377.3588097,1
0,219,122.374532,372.4708471,1
0,220,119.0707221,366.8046131,1
0,221,113.9002821,353.414272,1
0,222,111.7923252,346.7974249,1
0,223,108.30911,340.5218949,1
0,224,107.6784656,331.9264998,1
0,225,104.4734126,322.9536084,1
0,226,100.6410979,316.0250303,1
0,227,99.53663445,298.8307537,1
0,228,96.41390706,291.9507132,1
0,229,96.02907126,283.0989005,1
0,230,94.2807551,269.1123712,1
0,231,93.16475491,260.3772915,1
0,232,93.19435822,254.2494017,1
0,233,92.69473586,239.3182795,1
0,234,92.26020658,233.1116418,1
0,235,91.60914255,225.9500583,1
0,236,89.59577781,209.4783895,1
0,237,89.83934713,202.1100585,1
0,238,91.450505,195.7551029,1
0,239,90.72948324,184.2616988,1
0,240,93.37330611,177.8665046,1
0,241,94.09609384,175.0480469,1
0,242,96.15658716,166.4876888,1
0,243,95.32229153,162.3478499,1
0,244,97.02079513,158.5907762,1
0,245,102.3594614,149.2796259,1
0,246,105.1661598,145.6337755,1
0,247,113.069702,133.356583,1
0,248,118.0657821,130.0200809,1
0,249,123.1744087,122.2520087,1
0,250,134.4800364,113.3061033,1
0,251,138.6464136,107.228918,1
0,252,144.0902769,102.4709583,1
0,253,155.8463831,92.78669832,1
0,254,164.2353746,88.22831122,1
0,255,169.4480469,82.89609384,1
0,256,181.8864942,72.12345408,1
0,257,188.2590201,67.8306114,1
0,258,195.4857612,62.16532883,1
0,259,208.3045078,52.81720334,1
0,260,216.7199626,48.10321661,1
0,261,223.1754663,41.6751035,1
0,262,240.4323203,34.16056388,1
0,263,247.1833612,28.72664343,1
0,264,256.9811197,27.39910112,1
0,265,270.8609202,20.20673333,1
0,266,277.8537216,18.58911515,1
0,267,285.8942099,16.84632077,1
0,268,292.9892991,15.06970062,1
0,269,301.1571001,13.15515058,1
0,270,309.3196867,12.54029849,1
0,271,322.7197412,11.36094895,1
0,272,330.0131829,10.64122934,1
0,273,336.3118567,9.981401019,1
0,274,352.2615316,8.177759098,1
0,275,360.7589707,8.481255498,1
0,276,368.2407316,8.86444425,1
0,277,384.2035142,11.9997632,1
0,278,389.4806223,13.87235954,1
0,279,395.9126477,15.55752394,1
0,280,408.5836903,21.41555098,1
0,281,414.983394,24.27910549,1
0,282,421.086958,29.65435944,1
0,283,432.5902529,37.85909938,1
0,284,439.0015037,41.8050582,1
0,285,442.8891072,47.30716361,1
0,286,455.24512,59.86808502,1
0,287,458.0132368,65.38238167,1
0,288,462.9118876,72.88297945,1
0,289,472.7220519,88.81441714,1
0,290,475.2833829,96.42758522,1
0,291,483.9097523,114.3263702,1
0,292,486.6544194,121.7078714,1
0,293,489.1451211,131.2469089,1
0,294,496.3170098,145.5564381,1
0,295,496.5346321,154.0785457,1
0,296,499.3879527,163.3292733,1
0,297,500.3186648,178.9534501,1
0,298,502.2106957,187.1015337,1
0,299,501.4456799,195.3961284,1
0,300,501.2856199,215.7892426,1
0,301,500.7782954,224.9011182,1
0,302,500.3262259,235.9732602,1
0,303,500.0,256.0,1
0,304,498.6528487,263.9885712,1
0,305,497.4126219,271.9611651,1
0,306,492.4175339,286.7938805,1
0,307,491.4308744,293.7484102,1
0,308,489.2953261,302.6590652,1
0,309,483.8674426,318.4158647,1
0,310,482.1303319,327.4095785,1
0,311,477.55656,334.1382511,1
0,312,474.44407,341.0053847,1
0,313,471.5767231,348.9551008,1
0,314,468.8202565,356.9658891,1
0,315,461.9596859,370.8621325,1
0,316,457.6556055,375.6094523,1
0,317,452.7021471,383.5104371,1
0,318,446.1339677,395.6296325,1
0,319,442.1150878,400.5361852,1
0,320,439.388981,405.6850601,1
0,321,432.2076192,412.4090103,1
0,322,425.751939,415.8826403,1
0,323,419.3863782,419.3863782,1
0,324,408.0801359,426.7222171,1
0,325,404.0556693,429.5486985,1
0,326,397.9784554,433.2282789,1
0,327,386.5494295,437.2104022,1
0,328,379.3648833,439.5902594,1
0,329,374.2617017,441.1474182,1
0,330,361.1643043,445.1027857,1
0,331,356.5719729,449.4076402,1
0,332,347.4632668,450.4797883,1
0,333,332.8163334,454.7622627,1
0,334,324.2732516,458.8965647,1
0,335,309.7993903,462.5512308,1
0,336,303.0078741,463.2183836,1
0,337,296.3358844,465.3624477,1
0,338,283.8448849,467.2370575,1
0,339,276.1673802,468.2376681,1
0,340,271.3523825,468.0547839,1
0,341,256.9583756,467.8009991,1
0,342,249.2898531,467.8489221,1
0,343,243.5312693,467.9684212,1
0,344,231.0037058,468.468501,1
0,345,224.2780282,467.479812,1
0,346,214.6874581,465.4449796,1
0,347,200.2205613,462.7686089,1
0,348,191.4858069,461.0973603,1
0,349,186.8540541,457.6756757,1
0,350,173.2005424,454.3335844,1
0,351,166.2855387,452.7930118,1
0,352,161.7454882,448.3561466,1
0,353,149.2590177,441.594681,1
0,354,143.5722104,437.6141217,1
0,355,136.9440979,432.6635967,1
0,356,131.3530807,427.6292197,1
0,357,124.5772065,422.9165407,1
0,358,119.0618368,416.8784015,1
0,359,113.2505957,412.1621,1
0,360,104.1710567,400.1897512,1
0,361,97.32593851,393.644969,1
0,362,87.4671217,383.3572319,1
0,363,82.70230307,376.6381758,1
0,364,76.34180824,371.2886792,1
0,365,65.59941549,361.3485468,1
0,366,60.66861169,352.6987071,1
0,367,54.05864897,345.320213,1
0,368,45.39806061,332.0507003,1
0,369,40.88278106,325.4241934,1
0,370,34.87616143,318.8974474,1
0,371,26.52394747,306.4451667,1
0,372,23.00603291,298.6329387,1
0,373,17.911284,291.8627355,1
0,374,11.70543726,275.0229373,1
0,375,7.720109999,266.0518174,1
0,376,3.59687695,258.019225,1
0,377,-0.728589805,242.8084124,1
0,378,-3.669800618,236.6520541,1
0,379,-9.782707201,222.1357941,1
0,380,-11.42600581,216.9146607,1
0,381,-14.48850766,211.606848,1
0,382,-16.52341213,201.0808333,1
0,383,-18.34967986,194.6870034,1
0,384,-18.83022973,188.3334662,1
0,385,-19.99987169,174.4545834,1
0,386,-21.00851011,163.66383,1
0,387,-22.10083077,152.7656007,1
0,388,-18.04330366,129.0301296,1
0,389,-14.1857383,117.1986991,1
0,390,-10.74261675,102.9683792,1
0,391,-5.587981973,83.03162008,1
0,392,-1.957346523,71.8976614,1
0,393,-0.794310652,61.52397394,1
0,394,5.755237053,44.58632096,1
0,395,9.694207456,36.70142155,1
0,396,12.50932416,29.82421666,1
0,397,21.66184408,15.15245086,1
0,398,26.89142664,8.432442053,1
0,399,33.31445979,1.812602882,1
0,400,39.69705659,-4.867871451,1
0,401,47.55489927,-8.898982181,1
0,402,56.5546598,-12.81763244,1
0,403,78.61350856,-24.14086149,1
0,404,89.71712441,-27.97659922,1
0,405,103.0288737,-31.62880796,1
0,406,125.9072888,-39.66525284,1
0,407,139.138387,-40.97859451,1
0,408,149.9348087,-43.98235918,1
0,409,174.7478747,-48.69546989,1
0,410,186.6302197,-49.22703327,1
0,411,200.6003221,-49.76360694,1
0,412,226.2769565,-48.66119573,1
0,413,240.0940925,-48.3330301,1
0,414,254.9400676,-48.20059245,1
0,415,280.4033933,-48.51190759,1
0,416,294.2108699,-47.56413316,1
0,417,304.8482848,-46.64698161,1
0,418,327.1633868,-42.46136854,1
0,419,339.0086921,-41.97992029,1
0,420,348.5544068,-38.68472049,1
0,421,364.7499517,-36.13222311,1
0,422,370.0710078,-33.97489822,1
0,423,385.2380293,-30.24621363,1
0,424,392.8794786,-28.4526665,1
0,425,398.2880207,-26.43637186,1
0,426,412.1903551,-18.93781681,1
0,427,418.5365933,-14.53788225,1
0,428,426.2222691,-11.64507722,1
0,429,439.9461513,-0.669048349,1
0,430,445.24,3.68,1
0,431,451.432456,10.37450883,1
0,432,462.550231,24.96185505,1
0,433,468.5213504,33.9151888,1
0,434,474.8820358,40.30556663,1
0,435,485.2850151,53.25260235,1
0,436,490.5605749,59.6483875,1
0,437,494.6218959,66.16302505,1
0,438,502.7105189,80.23199085,1
0,439,505.7746697,85.60287365,1
0,440,510.0121567,91.95048211,1
0,441,517.0383596,106.9861996,1
0,442,518.65494,114.6515584,1
0,443,522.6973767,124.2325214,1
0,444,524.4238741,131.7881681,1
0,445,528.8914451,139.0465235,1
0,446,530.9730872,144.3251064,1
0,447,536.0543951,160.1919175,1
0,448,536.7990195,166.6070537,1
0,449,537.6778243,171.9170674,1
0,450,540.9865044,181.3356391,1
0,451,543.4128538,185.4627795,1
0,452,544.4065992,190.7401126,1
0,453,547.9389341,200.141648,1
0,454,548.9092959,207.5329942,1
0,455,549.9397934,214.9116418,1
0,456,553.6122021,228.5605771,1
0,457,553.4207767,235.9610115,1
0,458,554.6876242,243.3348004,1
0,459,554.6006093,257.0551258,1
0,460,554.6298431,263.3866039,1
0,461,554.7192084,270.7776287,1
0,462,554.9786118,282.4115381,1
0,463,555.1438109,287.711358,1
0,464,555.423618,295.1472575,1
0,465,555.9187738,305.8098317,1
0,466,556.2070268,311.1617152,1
0,467,556.9320704,322.991945,1
0,468,557.4553069,330.5649169,1
0,469,557.9398414,337.0863178,1
0,470,556.7427733,355.5340851,1
0,471,555.9823592,362.0651913,1
0,472,555.5813536,371.9669756,1
0,473,550.4388509,387.1005102,1
0,474,548.4896947,393.6422093,1
0,475,546.5747716,400.211183,1
0,476,537.8209879,415.1965886,1
0,477,534.4251353,419.4000794,1
0,478,528.8719818,426.8135634,1
0,479,520.4124252,440.8737282,1
0,480,516.177583,447.3702883,1
0,481,510.86422,454.9446443,1
0,482,499.7656649,465.4022231,1
0,483,493.196634,471.7308753,1
0,484,486.6906958,478.106856,1
0,485,472.4635863,489.6092169,1
0,486,464.7532788,494.7281086,1
0,487,454.7044314,499.573174,1
0,488,438.1339182,507.3661093,1
0,489,429.5205748,512.5549602,1
0,490,408.7389917,520.1111731,1
0,491,400.0465781,522.9098359,1
0,492,387.0533829,526.5618228,1
0,493,366.6926599,532.2045418,1
0,494,352.7903716,534.7983531,1
0,495,344.3097242,536.6987662,1
0,496,325.3052998,540.5717615,1
0,497,316.8458361,541.3459901,1
0,498,306.4180855,544.853615,1
0,499,290.6129641,545.4902451,1
0,500,283.2790798,546.6271189,1
0,501,274.87111,546.4054152,1
0,502,261.2385541,546.2158962,1
0,503,253.9046748,546.2025439,1
0,504,247.6175977,546.2406789,1
0,505,229.8045343,545.1979415,1
0,506,221.5549794,539.9104729,1
0,507,211.2058994,536.2235596,1
0,508,193.7871376,527.6628325,1
0,509,186.7320257,522.7333936,1
0,510,177.476851,519.4658288,1
0,511,170.2236221,517.462935,1
0,512,160.1911949,510.4599447,1
0,513,153.1424991,505.9437273,1
0,514,139.1458157,495.8585888,1
0,515,133.1464423,491.469319,1
0,516,126.1749898,486.0049393,1
0,517,116.0450986,471.0031818,1
0,518,110.6842801,461.8639365,1
0,519,105.8971653,456.4729135,1
0,520,96.24161942,438.7236478,1
0,521,91.5511367,432.4087806,1
0,522,88.20974246,424.7830993,1
0,523,77.95823511,409.313742,1
0,524,73.2127958,402.2297634,1
0,525,69.62875438,395.0388658,1
0,526,60.76425268,382.2130084,1
0,527,55.6367177,375.4283604,1
0,528,52.82000116,369.4257275,1
0,529,44.9804561,353.6211909,1
0,530,42.20617167,345.6554764,1
0,531,38.23879501,335.8129303,1
0,532,34.03500687,313.9466133,1
0,533,30.66605845,306.1835416,1
0,534,25.2590034,284.5961064,1
0,535,25.53192998,278.6528445,1
0,536,24.37456707,271.7702422,1
0,537,23.16847262,261.9194456,1
0,538,23.19912383,256.9864444,1
0,539,23.19211529,253.0405777,1
0,540,23.09415405,245.144219,1
0,541,22.94776373,239.2123389,1
0,542,22.7786705,234.2590286,1
0,543,23.59425399,222.3753389,1
0,544,24.67204697,217.4453412,1
0,545,28.39918114,211.6621781,1
0,546,31.67849555,201.8873564,1
0,547,35.19948827,196.1385279,1
0,548,38.86759614,192.4251971,1
0,549,47.02004258,182.1280151,1
0,550,51.57174477,176.5539482,1
0,551,56.33090625,173.0456905,1
0,552,66.62185686,164.1802942,1
0,553,69.84618437,160.5365048,1
0,554,74.12812528,156.0180793,1
0,555,78.52117051,152.5497732,1
0,556,83.04655457,150.148711,1
0,557,88.35884604,145.8089044,1
0,558,96.63153883,138.817308,1
0,559,103.1121961,135.7406908,1
0,560,110.6705053,132.886479,1
0,561,124.3787041,128.0348512,1
0,562,131.228822,123.9429138,1
0,563,137.0440068,120.6989085,1
0,564,149.4394808,114.2203261,1
0,565,154.1038407,111.7222524,1
0,566,159.7598019,109.3911001,1
0,567,169.591839,102.9855481,1
0,568,175.2495047,101.6768312,1
0,569,178.6463667,98.59435091,1
0,570,183.8237787,94.50570491,1
0,571,187.3854378,92.58900317,1
0,572,188.9884656,90.28228658,1
0,573,192.5398687,88.28393873,1
0,574,194.4719919,88.60762502,1
0,575,195.2765011,87.42431637,1
0,576,198.8114643,85.34214758,1
0,577,199.7678545,85.48962332,1
0,578,203.2955642,83.34753785,1
0,579,205.1927815,83.61836577,1
0,580,208.7141504,81.4060939,1
0,581,215.0536512,79.4757407,1
0,582,221.2856313,76.03340458,1
0,583,226.6954113,73.76208916,1
0,584,237.5694323,68.9297378,1
0,585,244.0070175,67.80242776,1
0,586,250.4277979,63.75902603,1
0,587,264.4407487,58.1113359,1
0,588,271.998627,56.48771032,1
0,589,280.6286172,53.28753556,1
0,590,296.0876532,50.78939439,1
0,591,303.8922829,50.06318344,1
0,592,309.7993903,49.44876921,1
0,593,326.820827,47.4181124,1
0,594,334.9907299,46.33324769,1
0,595,343.2701165,45.17893211,1
0,596,360.4203467,49.12950186,1
0,597,367.6085396,50.56127225,1
0,598,375.4283604,55.6367177,1
0,599,381.4809456,58.39221168,1
0,600,390.56792,63.05334999,1
0,601,402.0764825,67.19366205,1
0,602,417.7090778,75.32504275,1
0,603,425.2000824,78.79044627,1
0,604,432.3992122,84.61212909,1
0,605,445.263376,92.9113462,1
0,606,450.6792047,96.62531426,1
0,607,456.1592236,100.3206039,1
0,608,468.0500113,110.9131502,1
0,609,471.1796557,114.9152258,1
0,610,477.8819261,120.6316689,1
0,611,486.5148787,131.5627646,1
0,612,493.5039062,137.2480469,1
0,613,499.1284911,144.1814113,1
0,614,508.1271317,157.207328,1
0,615,512.6943431,164.2498131,1
0,616,516.0987434,170.3325567,1
0,617,524.4726784,182.4032426,1
0,618,526.6082364,189.6439574,1
0,619,530.051511,198.9059352,1
0,620,533.4416091,211.3183925,1
0,621,534.5170624,217.5480175,1
0,622,535.3247795,233.1555942,1
0,623,535.1319138,241.4726885,1
0,624,535.0242692,249.7764104,1
0,625,535.0814998,267.4122546,1
0,626,535.2425499,275.7234515,1
0,627,532.8103111,287.1022822,1
0,628,524.2953261,309.6590652,1
0,629,519.6276261,320.8771111,1
0,630,517.7971846,331.2409231,1
0,631,505.6837962,356.6955228,1
0,632,500.1824698,365.7795137,1
0,633,495.2801411,378.2074541,1
0,634,485.3728269,398.9723002,1
0,635,480.6228227,409.5266081,1
0,636,476.7311553,416.9068235,1
0,637,467.3426063,436.2628112,1
0,638,461.1632115,443.5481883,1
0,639,458.736767,451.4590369,1
0,640,449.4353842,469.3017209,1
0,641,443.461216,476.9738356,1
0,642,437.7000426,486.0133487,1
0,643,432.8069709,492.7950503,1
0,644,426.5974741,498.2062904,1
0,645,421.581593,503.8450596,1
0,646,416.4232505,508.2444531,1
0,647,410.2862053,513.8481787,1
0,648,404.8656734,515.7230897,1
0,649,398.6254659,520.1212332,1
0,650,389.0275509,524.1666502,1
0,651,382.7075417,527.3653185,1
0,652,379.49072,528.3128696,1
0,653,367.7953166,532.3242731,1
0,654,362.4100758,533.0876232,1
0,655,356.0637775,535.1252742,1
0,656,344.2095785,535.3303319,1
0,657,338.9087847,536.2107026,1
0,658,329.2484887,535.3906642,1
0,659,314.4371265,535.6633909,1
0,660,307.0462142,535.1915389,1
0,661,300.738056,534.8325351,1
0,662,285.0581867,534.1283583,1
0,663,278.814919,533.9271956,1
0,664,271.5458497,533.7525155,1
0,665,258.0716621,533.6027176,1
0,666,253.9283379,533.6027176,1
0,667,247.7230328,532.2437809,1
0,668,243.5985339,530.8991646,1
0,669,238.4248943,530.9987131,1
0,670,233.2748628,529.7346074,1
0,671,229.1658423,528.4699086,1
0,672,222.9883465,527.314527,1
0,673,217.7969021,527.5517499,1
0,674,210.5644774,526.5478848,1
0,675,206.4533701,525.4097999,1
0,676,201.3667262,522.9814703,1
0,677,190.2467804,516.9580903,1
0,678,186.2270461,514.5703586,1
0,679,181.1567795,512.3123988,1
0,680,171.3471423,503.8390894,1
0,681,167.5849319,498.887371,1
0,682,161.7145732,494.2481216,1
0,683,153.9856832,487.2997875,1
0,684,149.5001323,480.0516085,1
0,685,145.6480469,476.7039062,1
0,686,136.5975104,463.9593361,1
0,687,131.8112846,459.6694932,1
0,688,126.2651402,453.0781457,1
0,689,122.9421103,446.2235016,1
0,690,116.9611342,442.3712456,1
0,691,114.7548993,435.4989822,1
0,692,107.6199388,424.8799381,1
0,693,104.9699944,420.6714254,1
0,694,99.9438336,416.9329216,1
0,695,97.88009941,409.2695969,1
0,696,95.92071348,407.3476891,1
0,697,92.95981643,404.4830243,1
0,698,88.60089244,396.3056104,1
0,699,85.98186289,391.2417,1
0,700,84.14394546,388.271233,1
0,701,79.36700987,381.4769875,1
0,702,77.66745378,377.4589234,1
0,703,75.94209707,373.4709313,1
0,704,73.69130955,365.3852143,1
0,705,72.98482899,362.359602,1
0,706,72.26577242,359.350503,1
0,707,70.97043098,352.3298272,1
0,708,70.02667668,350.4172257,1
0,709,69.42718671,346.4307003,1
0,710,66.82726649,338.7036574,1
0,711,65.82429764,336.8246735,1
0,712,65.28141927,331.9078928,1
0,713,64.54850519,328.0312555,1
0,714,63.64214071,325.1730233,1
0,715,63.12694932,319.3455608,1
0,716,60.18057155,310.8672795,1
0,717,59.26831919,307.074571,1
0,718,58.42337337,302.3217928,1
0,719,56.49211894,293.8213993,1
0,720,56.73316572,290.9425254,1
0,721,55.70679086,286.2329372,1
0,722,56.41037338,273.8877496,1
0,723,56.71216925,264.4603324,1
0,724,56.79891422,255.0603722,1
0,725,56.36855946,237.1668452,1
0,726,55.95971378,229.5795848,1
0,727,59.34388018,219.3034035,1
0,728,63.9090394,198.5610363,1
0,729,67.68361826,187.2645207,1
0,730,68.97294236,178.5443499,1
0,731,76.52584784,155.342539,1
0,732,79.6892149,145.4483726,1
0,733,83.53963968,133.3615215,1
0,734,89.18186128,112.4588109,1
0,735,92.32064478,104.0120273,1
0,736,100.4115156,84.65571967,1
0,737,101.3188268,76.53017726,1
0,738,106.1151615,71.37364259,1
0,739,111.04633,60.06262535,1
0,740,115.5961866,53.41735495,1
0,741,120.3157354,47.95079425,1
0,742,133.1988577,38.58158421,1
0,743,141.1435525,33.33969395,1
0,744,145.9515576,28.83578398,1
0,745,161.8471566,19.09929715,1
0,746,167.5849319,13.11262902,1
0,747,176.6293561,8.729917208,1
0,748,193.6486305,-0.560553385,1
0,749,201.5866519,-6.826738013,1
0,750,210.808059,-8.989108722,1
0,751,225.0199856,-16.62412713,1
0,752,232.2077265,-19.16281506,1
0,753,240.4339376,-23.15138625,1
0,754,256.0,-27.2,1
0,755,265.4075274,-31.45222648,1
0,756,272.7515123,-32.96358696,1
0,757,281.1752453,-34.56428893,1
0,758,288.5835882,-36.20121013,1
0,759,294.9236167,-36.45312019,1
0,760,305.6431792,-39.74659933,1
0,761,309.9106043,-39.97978839,1
0,762,316.3307493,-40.36157532,1
0,763,327.0869127,-41.07963514,1
0,764,332.4935945,-41.47508978,1
0,765,339.0086921,-41.97992029,1
0,766,352.133504,-43.08201242,1
0,767,358.7459459,-43.67567568,1
0,768,366.3983326,-43.04014372,1
0,769,381.4721198,-37.84069075,1
0,770,388.9908917,-34.64944887,1
0,771,398.5519531,-29.10390616,1
0,772,416.6586616,-18.19078243,1
0,773,423.8939159,-11.34699985,1
0,774,432.1730869,-3.454909763,1
0,775,447.1404007,7.197132056,1
0,776,455.4164963,16.06036545,1
0,777,465.3111152,22.12686622,1
