trial_no,frame,x,y,mouse_state
0,273,74.94808242558828,90.86473452624375,1
0,274,88.28732661339227,78.3044293953558,1
0,275,95.45018085080758,71.51728855947688,1
0,276,102.4663125961213,65.57834878234277,1
0,277,118.70648288562055,53.04436594455296,1
0,278,128.55388844225052,46.908723274535916,1
0,279,146.03393552590188,36.06787095356702,1
0,280,155.09633495640992,31.439882643514192,1
0,281,162.58287698274975,26.882213973555434,1
0,282,178.80380292095447,19.525573606084443,1
0,283,187.63242463304715,16.71348622714189,1
0,284,193.79268163411177,13.97465203022738,1
0,285,211.4759031996373,9.181637354677058,1
0,286,220.22654726797202,7.519530772706549,1
0,287,228.01706136598727,6.083409943691217,1
0,288,245.39907780819112,4.469027901905692,1
0,289,253.1134595077375,3.908796699010715,1
0,290,261.77247687225815,3.935176419956292,1
0,291,279.9974426066698,4.506801420975329,1
0,292,287.62054901803094,4.952004575717892,1
0,293,294.32968753630314,5.8987889064017605,1
0,294,306.9551105800464,8.915784588048636,1
0,295,311.0349292957376,10.75663082774756,1
0,296,317.95743590630184,13.010681158870995,1
0,297,329.32755106972996,18.418734502452008,1
0,298,335.5253869438798,21.351018731418023,1
0,299,343.75769367134285,25.26628856306899,1
0,300,360.84061205971955,35.33547363581723,1
0,301,368.4006707303477,40.23085520776047,1
0,302,377.3053845017354,46.748211818736884,1
0,303,385.9410060300701,52.96717801882761,1
0,304,393.93872015011783,59.82048695783755,1
0,305,403.7879864790183,68.18610049127568,1
0,306,419.3305462937119,83.3658149774259,1
0,307,426.4451596160342,91.79063889861722,1
0,308,432.83488689687374,98.92901217862702,1
0,309,444.73882741870347,114.18519048918415,1
0,310,452.35251574581343,125.44646557311853,1
0,311,457.3457551673622,132.89741397288523,1
0,312,469.55570513017096,154.95169072532602,1
0,313,475.0174317966552,165.69423430735375,1
0,314,479.7925228401077,177.2581863862893,1
0,315,488.5762697175171,199.64892139207072,1
0,316,491.0939266908674,208.9812146826895,1
0,317,494.3169251078142,218.47776076355194,1
0,318,497.5339909264557,231.84660088710896,1
0,319,498.23487691508,236.90264450953734,1
0,320,498.45518219999497,242.92150472692663,1
0,321,499.54545486779284,258.0044893586604,1
0,322,499.38666508875053,268.0190945735223,1
0,323,499.0516617247757,277.00446461449536,1
0,324,495.4326688790927,301.0814648181234,1
0,325,492.7743018813684,312.183732631055,1
0,326,489.031485046691,325.30677786852874,1
0,327,481.5164328728783,345.60251128307266,1
0,328,477.0447219319667,354.9149897536593,1
0,329,473.11615453822924,363.04331340166505,1
0,330,466.3248693653266,375.3189162667022,1
0,331,463.32555066081125,380.3953303351738,1
0,332,459.64617665016084,385.68512741288583,1
0,333,454.9839550173561,392.0400509023234,1
0,334,452.28242549423226,395.3300119146502,1
0,335,445.5390818826435,403.75896161301745,1
0,336,434.22121890064517,415.78454114473396,1
0,337,426.16709023774325,424.1168844007793,1
0,338,419.975942588378,430.2244390329184,1
0,339,404.06870939686166,443.1423965650982,1
0,340,396.96080050557043,448.40634817082054,1
0,341,388.04076636285487,454.0611494911799,1
0,342,369.6801823228977,464.75815286117665,1
0,343,362.83539432509474,467.5963149291547,1
0,344,352.847162464958,471.563039024435,1
0,345,337.4385932800336,477.345920024102,1
0,346,329.39868882480994,479.3417247330345,1
0,347,319.9225560585963,482.3487230137052,1
0,348,302.2343097490704,486.12076906095035,1
0,349,291.70607410253007,488.0894818315013,1
0,350,284.3522312088694,489.1183459841143,1
0,351,264.38980341858394,490.91449506195204,1
0,352,257.04643851776245,491.4486745815265,1
0,353,247.6525309170898,491.8160003157785,1
0,354,235.17012607379468,491.3775750847166,1
0,355,230.05908949995057,491.5434674006151,1
0,356,223.89166916763375,491.1158415561828,1
0,357,213.69717930301434,490.2131778601444,1
0,358,206.63680378011742,489.44678190326664,1
0,359,200.6424442047263,488.70676246640164,1
0,360,187.70596261443723,486.3649618530901,1
0,361,179.64183922968428,484.05637364973796,1
0,362,165.62226982647576,479.40562517002564,1
0,363,157.5844173182488,476.1668190632748,1
0,364,150.98194397223418,474.1144240890169,1
0,365,136.2877128474608,467.2569773339602,1
0,366,129.52311970450086,463.783446149386,1
0,367,125.03688249896626,461.9420015306524,1
0,368,113.33732703643811,454.53057284449153,1
0,369,105.3561985215916,448.5447264436969,1
0,370,101.4185932196568,445.4868858238106,1
0,371,87.54856496960218,433.4222215468255,1
0,372,81.81247982585388,428.1968056962144,1
0,373,74.94808242902418,421.1352654805233,1
0,374,64.25143775183247,409.0014434743207,1
0,375,59.40984944940141,402.9461731107311,1
0,376,55.56820542108812,397.88983476508815,1
0,377,47.0366392127866,385.7355462824129,1
0,378,42.99889367604089,378.84714965534477,1
0,379,39.083150008207454,371.88708424138343,1
0,380,30.839583016561793,354.19771489976455,1
0,381,27.527218968139643,345.40239260258414,1
0,382,24.39119229078908,336.51636662869373,1
0,383,19.654062883931985,318.826135155932,1
0,384,17.549614538037297,309.8758192704059,1
0,385,16.406073319114896,303.9187853222221,1
0,386,14.5244902682905,293.9176420358391,1
0,387,13.598697926651328,287.9211590946382,1
0,388,12.874974402450242,283.89959310314913,1
0,389,11.994924553886417,275.91878162289925,1
0,390,11.768566922191852,269.95608193560173,1
0,391,11.554471246603269,257.99547368972276,1
0,392,11.590225137779774,250.01445454135612,1
0,393,11.685057815727607,245.03075774145233,1
0,394,12.299354961256968,230.1378907402149,1
0,395,12.751039902521553,223.23585440339042,1
0,396,13.303607396338208,216.3760992000237,1
0,397,14.474277235486689,204.73739758770853,1
0,398,15.040860641173298,199.94011856923936,1
0,399,15.907025242017568,193.28183516081484,1
0,400,18.719051580517576,180.81220977860394,1
0,401,20.320285696834546,174.19381813491003,1
0,402,21.660064653389462,169.45952593313731,1
0,403,25.893217855267046,157.9376160906907,1
0,404,28.85185058823063,151.16239262573345,1
0,405,31.155419012603545,145.51602489588754,1
0,406,37.30692329126475,133.1061029396641,1
0,407,39.938431423459264,129.07593951475448,1
0,408,43.08241874314994,123.41041526446807,1
0,409,47.98852032209188,115.71318809404283,1
0,410,51.048906505269336,110.987433818854,1
0,411,53.03466220593662,108.12525389370063,1
0,412,58.60427139289111,101.1798206964363,1
0,413,62.07594375219389,95.84381424701236,1
0,414,65.08039781329441,92.07912943660017,1
0,415,73.33285235031953,81.98550671125514,1
0,416,78.82058784732807,76.89472466527528,1
0,417,88.60595366741768,67.44118918730278,1
0,418,92.83740555916458,63.08422657087939,1
0,419,97.1051582659766,60.5111947075444,1
0,420,104.21668402200125,54.26268129623903,1
0,421,107.04415173097684,52.26683979466848,1
0,422,110.67923308464474,50.048714432417654,1
0,423,117.23404550289817,45.9237633432141,1
0,424,120.95130891287769,43.780628358421026,1
0,425,126.35047960902402,41.207511025614984,1
0,426,132.88438897306642,37.881791482814585,1
0,427,138.64005940592423,34.85895489530651,1
0,428,145.1025276684789,32.2594856469311,1
0,429,157.559416116654,26.955077075467727,1
0,430,164.222586503239,24.603755349920398,1
0,431,170.03076006766452,22.515359851875907,1
0,432,183.6050889893576,18.270765180002556,1
0,433,190.4502387165486,16.303111660708694,1
0,434,197.3220363094767,14.442382827799271,1
0,435,210.05477637824504,11.610512604683084,1
0,436,214.86598317843757,11.154661976972532,1
0,437,221.78832457915183,9.67593693924162,1
0,438,232.5264603973052,8.549770231919883,1
0,439,237.43938547666826,7.873890450748304,1
0,440,242.314359941494,7.703386905607235,1
0,441,254.04333980132955,7.504160015016687,1
0,442,259.91312376730025,7.516637738207759,1
0,443,269.685640058506,7.703386905607235,1
0,444,275.53432311789754,7.914096271665157,1
0,445,280.3951429385484,8.145347453132757,1
0,446,291.03226130116167,8.827933959029032,1
0,447,297.7501755209177,9.382683914357646,1
0,448,303.5671317247267,10.398278992728628,1
0,449,318.20731836588817,13.974652030227361,1
0,450,324.09132995749866,15.73487860769454,1
0,451,329.03225531100156,17.42796597011249,1
0,452,337.80618186508997,20.320285696834564,1
0,453,341.6298706260003,21.490922537691915,1
0,454,345.6101055054854,23.20853031836198,1
0,455,353.5467030395981,26.765247904653652,1
0,456,357.69530232850167,29.141248649592033,1
0,457,362.5218516827783,31.22912029817807,1
0,458,372.95168153928114,37.821232766539595,1
0,459,378.38184551116456,41.83177032132372,1
0,460,383.33212700651256,44.76685909526525,1
0,461,392.46842260263776,52.79154592295017,1
0,462,397.03519343429423,56.950329861399275,1
0,463,402.6629451269806,62.12364102303424,1
0,464,411.9854487768245,71.65356049175696,1
0,465,417.51246683450455,77.21890460665756,1
0,466,424.57036963347434,85.38635314179403,1
0,467,436.64223604477024,101.16379770629442,1
0,468,443.6017417783357,110.89368038474794,1
0,469,448.7721190254332,119.49649949329643,1
0,470,456.4675826198803,131.75186287804735,1
0,471,460.37848695240075,139.66147663425772,1
0,472,465.2191483311239,149.8133970864861,1
0,473,472.9659756929714,167.52843711756108,1
0,474,476.3632519736542,176.9222780264206,1
0,475,478.68070272670667,184.23560296749434,1
0,476,482.844045850593,201.93903577838498,1
0,477,484.93278530496644,211.48529174314294,1
0,478,486.8771485662214,222.10977632336883,1
0,479,488.9663163434808,242.2338086310705,1
0,480,489.1653543419661,250.7007874548125,1
0,481,489.628023866684,260.22856151593083,1
0,482,489.2070764623263,274.9942415504738,1
0,483,488.8655961459545,281.28857148555886,1
0,484,488.3489034436307,288.591927667296,1
0,485,487.179682139078,300.98066218308344,1
0,486,486.46823767042457,307.0992925618068,1
0,487,485.67771238057855,313.1596117159746,1
0,488,483.7155429662791,326.0663208800964,1
0,489,482.53141698479806,332.8771777017047,1
0,490,481.4533431329517,338.6322207801726,1
0,491,477.6654463229783,352.1562437910652,1
0,492,476.6255517395385,356.7422610534621,1
0,493,474.23266443898814,362.6021310321189,1
0,494,470.6263876079643,372.7966853647483,1
0,495,467.82833001261474,379.317901095957,1
0,496,465.6883228235071,383.2042906593216,1
0,497,463.5146107564825,387.0618594926455,1
0,498,461.6738931435698,391.4679007903305,1
0,499,459.9440113805463,393.61270666441584,1
0,500,455.9204007504393,399.5072183235727,1
0,501,453.87558288754417,402.42793129562625,1
0,502,452.9747439767892,403.4836023154768,1
0,503,447.4837303136392,409.78227049333833,1
0,504,444.68426905767205,412.905865868735,1
0,505,441.1674543508557,416.2793556024737,1
0,506,431.00889289575736,426.0086388273085,1
0,507,424.99921937309074,431.9991870477158,1
0,508,418.4000180611151,437.44693379685293,1
0,509,403.19908324796023,448.5686636050849,1
0,510,395.62316068195054,453.2935966202462,1
0,511,387.38107456820603,459.1353538449452,1
0,512,371.5619559756921,467.8635858698949,1
0,513,363.7160644721381,471.432129047413,1
0,514,354.4155826817512,476.1668190632748,1
0,515,332.80591041782617,485.4071270911577,1
0,516,322.42058514800846,489.47842045278963,1
0,517,311.20919935534465,492.89765558598356,1
0,518,290.8049627326936,498.64031162503335,1
0,519,280.8183255868381,500.212323553574,1
0,520,270.78754538352314,502.45909027692363,1
0,521,255.02165760130188,504.4989599626413,1
0,522,245.26635905296675,504.8253127762465,1
0,523,228.9206790524628,505.51660039421245,1
0,524,221.25409252677082,505.01233696943706,1
0,525,213.63891888521576,504.38997550484686,1
0,526,200.57382490784633,503.5065403314285,1
0,527,194.0834827134689,502.7135073712192,1
0,528,190.40283618626205,502.22703524160374,1
0,529,180.39454797742584,500.7726507621878,1
0,530,175.90346533298583,500.05885276709694,1
0,531,172.33799030274056,499.4658485399851,1
0,532,165.9999358795284,497.8751724291103,1
0,533,161.46441562339186,496.5509423640941,1
0,534,157.8241817262236,495.3619951218863,1
0,535,147.68512816024452,491.30472164061854,1
0,536,142.24453988298959,489.10545102200524,1
0,537,137.68076459435974,487.0485857527419,1
0,538,128.44277134801666,482.2511429072315,1
0,539,120.92729635015978,477.7055411135928,1
0,540,116.51342586691301,475.45887668291437,1
0,541,106.14023912502314,468.2237607564541,1
0,542,101.39744202478215,464.6203191819557,1
0,543,96.45869076377647,460.32483460917416,1
0,544,86.2132388972631,450.1760196096682,1
0,545,79.45878393886906,441.98192278699423,1
0,546,73.7127007627088,434.4896471662548,1
0,547,60.00844638668512,413.3725282777067,1
0,548,51.55907626840465,399.1086466216233,1
0,549,46.558843827977704,387.7611029952862,1
0,550,36.10149135456645,361.9510996281563,1
0,551,33.665579802692214,353.5856957130486,1
0,552,31.537161768344564,345.9873540725151,1
0,553,27.773385180066146,331.3962924240087,1
0,554,26.62816036334792,324.6067556208405,1
0,555,25.5697714865707,317.7223826337533,1
0,556,23.743244886159772,303.69558360908496,1
0,557,22.988916802305734,296.56889397938704,1
0,558,22.34877794743048,289.37874596563654,1
0,559,21.29988268803608,271.71652572605745,1
0,560,21.065479388077954,263.3417037581474,1
0,561,21.001337273594988,254.95089879426874,1
0,562,21.584728170377872,245.4881043641909,1
0,563,22.29175045555526,238.10342232451163,1
0,564,23.010039767345177,232.80642932731075,1
0,565,24.748104960365428,221.15382405036365,1
0,566,26.373434519005574,213.6725224415244,1
0,567,27.54345014555329,207.34721622963696,1
0,568,30.97707271066513,192.61325989340224,1
0,569,32.2952635582197,187.41128361350337,1
0,570,34.7403888115153,179.08594467466136,1
0,571,39.245647606724496,166.56252444831915,1
0,572,41.41803102877981,161.33148427577942,1
0,573,43.8917888999774,155.19609767913656,1
0,574,48.00529919988259,145.2088528090273,1
0,575,50.17864321463815,141.07436933088565,1
0,576,52.3955702123026,136.96971802147755,1
0,577,55.18306565670193,131.13972990672787,1
0,578,57.221463879710896,127.99078558849297,1
0,579,58.658060447925855,125.13113486449336,1
0,580,61.294241332579496,120.32737030255285,1
0,581,63.414302971057715,117.25546556438923,1
0,582,65.84,113.38,1
0,583,72.13889613154306,105.19257774477563,1
0,584,74.37563804457493,102.23846629203493,1
0,585,77.91163041898707,97.4704686440916,1
0,586,85.25617095896492,89.37048008637683,1
0,587,88.91338280978097,84.81309772703162,1
0,588,93.35344607518483,80.05530017546404,1
0,589,97.83830653249893,75.38955003094688,1
0,590,101.29693849530882,71.78122277279304,1
0,591,105.84162078308708,67.2874423535646,1
0,592,112.0317992363216,62.352631302809336,1
0,593,121.83822222066907,54.252965671438126,1
0,594,127.92504907097337,50.27330718176607,1
0,595,142.94198208543744,39.88909845477457,1
0,596,152.26902530308416,34.57426560324706,1
0,597,160.91610708468838,29.18529720625635,1
0,598,177.2416810773941,21.69400107661888,1
0,599,186.41293672871024,17.83582582222268,1
0,600,193.66636982839356,14.457183161616081,1
0,601,209.57480482886018,9.3661507801091,1
0,602,216.48793474164927,7.363101712257212,1
0,603,223.3644790919638,5.474383471728068,1
0,604,238.80548404138926,2.8585149110003982,1
0,605,248.39581346345813,1.2597506710993507,1
0,606,257.8977419653273,0.7537090274188891,1
0,607,274.84107961140745,-0.23868331473287085,1
0,608,284.1061433459857,-0.7027757456654555,1
0,609,294.30991459761725,-0.022356037410347085,1
0,610,309.79473421287537,0.938760203274505,1
0,611,316.1194159001557,1.6486249632098549,1
0,612,322.3903115933065,2.4258931580587415,1
0,613,335.76285089184347,4.792860469555201,1
0,614,342.7118076279107,5.904891768723651,1
0,615,349.0207658401722,7.944624364285296,1
0,616,363.6896165223558,14.154674769003908,1
0,617,372.50898009741877,17.520681436205166,1
0,618,378.1553929120758,20.805288248450395,1
0,619,386.7887785546952,24.39487129437368,1
0,620,394.52782815043287,29.98091191669813,1
0,621,402.5717360832253,34.77682072487586,1
0,622,417.7900466339504,45.1275797085252,1
0,623,425.70222382369286,50.90533379382332,1
0,624,432.28667382600673,56.99597130201638,1
0,625,447.2023786781213,70.23465580236919,1
0,626,453.4411867447495,76.67268363194303,1
0,627,460.6457916385764,84.85816540321358,1
0,628,473.4693398421406,99.89130374864158,1
0,629,478.15160652239115,106.99587367015997,1
0,630,484.8549924900432,116.34439436719482,1
0,631,494.6447349128842,133.52572091421732,1
0,632,499.2820589212349,143.36941714619346,1
0,633,502.8813516697125,151.48088759256012,1
0,634,508.38176453562727,165.86365549935624,1
0,635,510.1221080040126,173.70422833416524,1
0,636,512.0023472462799,180.01343760530145,1
