trial_no,frame,x,y,mouse_state
0,226,10.602661492096722,345.04713550478834,1
0,227,0.3937766733093051,325.9004773808849,1
0,228,-5.267554514809706,315.8082353469216,1
0,229,-12.267514829022923,298.2468527341699,1
0,230,-15.402565390524131,290.9854869801922,1
0,231,-20.64495803840974,281.6350540520063,1
0,232,-23.859429774496817,265.6503251152357,1
0,233,-25.80195498846455,254.92442005734864,1
0,234,-25.925033483139227,247.3916020636018,1
0,235,-26.919050566158674,230.08375112499388,1
0,236,-27.542397848244967,223.53331318366534,1
0,237,-28.43703570005877,215.83141102254524,1
0,238,-25.562038000159124,195.12172152647977,1
0,239,-23.49340619261757,185.31100617924764,1
0,240,-21.73434358399707,175.40258261435082,1
0,241,-13.489248737987072,154.9415317508292,1
0,242,-11.076073109990775,143.719038645982,1
0,243,-9.006124925082473,132.25747060608919,1
0,244,-1.202320523954869,112.01066671805346,1
0,245,3.1511012710738253,104.29066080051072,1
0,246,7.30211995552132,96.43720080892126,1
0,247,12.003612970976702,80.76623113706361,1
0,248,15.21350998374375,70.95112340901815,1
0,249,18.748482306372157,62.393808678896264,1
0,250,27.107553482518433,45.1483374407599,1
0,251,31.91408612061725,36.44107427731592,1
0,252,36.11506618485283,25.86136460054156,1
0,253,49.35686176454102,6.880216680776012,1
0,254,56.30066298268566,-3.724571266477854,1
0,255,65.50433118974351,-10.693936328965309,1
0,256,72.64761727815707,-20.18903219431586,1
0,257,80.73103267231436,-31.441106416753257,1
0,258,88.7725946806034,-43.12507719780815,1
0,259,103.58143377145707,-60.744832871439556,1
0,260,113.01951796915193,-73.21556369634052,1
0,261,119.4564575377445,-81.12963144722985,1
0,262,134.03833737196712,-95.24958851067615,1
0,263,143.20527818292427,-103.22666824994401,1
0,264,149.82064451510098,-111.92381327929542,1
0,265,165.3697693424327,-121.41904281605862,1
0,266,172.70734733260832,-124.41121977943493,1
0,267,178.76610350738838,-127.67806651006327,1
0,268,194.7421385272261,-134.05005694200318,1
0,269,200.962985885261,-135.51330491378692,1
0,270,209.6110907686269,-138.93260589673685,1
0,271,220.88946364451374,-140.24748120265417,1
0,272,228.44095440810946,-139.84810959159347,1
0,273,233.46386448401572,-139.63437825208828,1
0,274,247.2441113755427,-139.26582859960325,1
0,275,257.25063718253307,-139.20134393207707,1
0,276,263.50471591069686,-139.24836858702093,1
0,277,279.63728342900214,-133.3931429579178,1
0,278,288.31059325442476,-131.72711848228727,1
0,279,294.4782296221973,-130.02352904264686,1
0,280,310.3213525896394,-123.0148920027436,1
0,281,317.57958273785533,-119.63545468977468,1
0,282,325.9206193506602,-114.45661475433026,1
0,283,343.5602665226918,-102.75386995887754,1
0,284,351.58060710800316,-96.07540082382613,1
0,285,358.2812233128529,-89.34954228604263,1
0,286,365.95491216280897,-81.03570909619644,1
0,287,372.5663440325779,-74.66779217231507,1
0,288,382.13152843742466,-63.45461869628406,1
0,289,395.8804060193769,-48.239883043363,1
0,290,402.0753055334701,-40.78792225728165,1
0,291,409.63211828278116,-33.937305861338686,1
0,292,418.36670170103497,-20.709449309497664,1
0,293,421.8246717248298,-13.181145271657403,1
0,294,426.6888287112734,-6.250385818072781,1
0,295,434.60302008229627,9.304578451689942,1
0,296,439.5703693495279,15.689698373425443,1
0,297,442.13812738992164,25.80551108334182,1
0,298,454.0078403224666,41.58267012497738,1
0,299,458.40441029723064,54.67796627495353,1
0,300,462.37224179732385,64.67573420604509,1
0,301,472.00922299434774,84.68234042158645,1
0,302,477.83523495327984,94.66528366283221,1
0,303,478.8754631289329,100.72657309055325,1
0,304,487.3877315528661,118.21912347321972,1
0,305,489.72582212574196,126.03586575369903,1
0,306,491.3884819570265,136.22267512483683,1
0,307,494.40147389617715,153.8279397151858,1
0,308,496.8900392335913,163.34998491797143,1
0,309,500.0530164869143,171.55971580393668,1
0,310,499.18352859344157,188.8447159638349,1
0,311,501.39870179143526,195.92313938707707,1
0,312,501.3516513960225,205.30751000300955,1
0,313,504.7975559363205,220.45749205231405,1
0,314,503.7151537534328,228.7007789314072,1
0,315,506.6709745780132,242.80679076923923,1
0,316,506.4077192431071,248.9034250064049,1
0,317,506.30219959211615,254.98663079331072,1
0,318,506.6709745780132,269.1932092307608,1
0,319,507.0905761338955,275.31465966380097,1
0,320,507.77473637551117,282.5026038449557,1
0,321,509.5844200620068,296.0396452409158,1
0,322,510.6464375125586,302.3930756535971,1
0,323,507.9485544005433,309.4747952607325,1
0,324,505.2573903680832,323.9792882914421,1
0,325,502.6261540748871,328.96023722093656,1
0,326,500.7479913651388,336.2115266279232,1
0,327,496.0231411578451,351.8032279582211,1
0,328,494.78918578302086,359.37194193223024,1
0,329,491.00990027423353,364.22824351925584,1
0,330,482.8913232435888,376.11893582887427,1
0,331,477.7403379955756,380.66507476649974,1
0,332,472.76778728375103,385.246521011481,1
0,333,462.0887319111731,395.4129656632117,1
0,334,456.45785110688814,401.0549274598603,1
0,335,451.0672556777718,406.82519774380154,1
0,336,439.8767185041306,419.78090230485185,1
0,337,435.15555699785466,426.0971299045143,1
0,338,430.0602636330042,431.0663923558423,1
0,339,416.9675074293063,443.1247273702651,1
0,340,410.93262528155947,448.1566975360445,1
0,341,406.46801164097235,453.93107575140226,1
0,342,399.3326042870874,458.8862920673572,1
0,343,394.22227964568975,466.3824403779365,1
0,344,389.1733611786539,474.19943025679663,1
0,345,379.92499158354826,484.2285261231209,1
0,346,373.6623120394226,487.19612188239176,1
0,347,369.13492665478685,492.64920447804604,1
0,348,359.3206264441682,500.2123898515498,1
0,349,351.24430403141815,505.100487458902,1
0,350,346.72464078848583,511.2949194184905,1
0,351,335.8057844840522,519.891127326134,1
0,352,330.6313280051897,522.5404571170329,1
0,353,323.4456860697607,526.8533106653206,1
0,354,308.8200113865618,534.1135294732159,1
0,355,299.3406249644364,538.7975777911684,1
0,356,292.8590946520899,540.0318467239582,1
0,357,275.6790356032726,546.8124150844073,1
0,358,268.0516943686645,548.527490336681,1
0,359,261.4934085446613,550.4466991925736,1
0,360,247.14910402987582,554.7177387014732,1
0,361,239.38815327325236,555.0132411870459,1
0,362,233.75439447006343,557.4279545179152,1
0,363,218.0118672716947,558.7877638923768,1
0,364,211.19161822643935,559.5767862211206,1
0,365,202.01087552521932,560.8135986969872,1
0,366,182.10087435563003,564.1025085364422,1
0,367,171.30155203172268,566.1794513011968,1
0,368,161.53273799074853,568.2027803417113,1
0,369,141.4112604529817,565.0423581755347,1
0,370,130.82505582107865,561.9831968938176,1
0,371,114.53664065202598,555.160219073059,1
0,372,103.54642261289004,552.7607803637211,1
0,373,96.49598153152459,549.394252932706,1
0,374,82.15012783420794,543.0273056903419,1
0,375,75.26151042387666,538.1852547421488,1
0,376,70.33547339068424,536.2483420129013,1
0,377,57.64108441947485,526.7015789389853,1
0,378,51.92062898005072,521.8862662291314,1
0,379,48.11131987875542,514.9898081641868,1
0,380,36.13303269190613,501.3252477573432,1
0,381,28.93842641536131,495.80482520549106,1
0,382,24.634013201175684,485.0638377196931,1
0,383,11.338494189876187,468.4994299539852,1
0,384,6.567458526374516,458.52091672150465,1
0,385,1.1499209769869552,450.28032927791793,1
0,386,-5.322177634504635,434.3807908396597,1
0,387,-7.6221547528700935,425.71383350554316,1
0,388,-13.307796265011794,416.67944145437093,1
0,389,-16.427957757139122,398.3800437830523,1
0,390,-18.984836161546273,389.02111989613627,1
0,391,-19.45145659587566,378.1760493377485,1
0,392,-20.078116075466536,360.49171721062766,1
0,393,-21.7970597689094,352.625064312419,1
0,394,-21.68766163806064,344.5539393503306,1
0,395,-23.735597329774023,327.8387137350889,1
0,396,-24.154272343907564,320.0662871220031,1
0,397,-26.812146649613165,312.56242931527834,1
0,398,-25.36273033442737,303.61523123648846,1
0,399,-26.647144509220183,298.23463076570295,1
0,400,-27.779811502717052,290.6601296068018,1
0,401,-28.597673616837156,276.5602881948521,1
0,402,-30.37660486289334,271.1866381666589,1
0,403,-30.09430002934312,263.585833763714,1
0,404,-30.030802774008155,251.66619994942894,1
0,405,-30.276843801995444,242.98741615711515,1
0,406,-30.692418626146374,235.36683351374657,1
0,407,-32.328098674074894,217.77468386507567,1
0,408,-31.417027624575574,209.0078624018322,1
0,409,-29.266503403577957,196.97934413135297,1
0,410,-23.224487659544046,177.46811286212082,1
0,411,-21.397555410470552,168.63069122415737,1
0,412,-19.49400561168402,160.88897423701522,1
0,413,-17.14730454094476,148.49624157348433,1
0,414,-14.620529741786711,144.24577312204255,1
0,415,-11.801473946817262,141.22793970921276,1
0,416,-8.621671667493548,133.53046599281743,1
0,417,-5.952577892568172,130.48105641355363,1
0,418,-5.234602180916626,127.02224662105276,1
0,419,3.213730074725028,120.38504836145802,1
0,420,4.803827285257869,114.63418856712725,1
0,421,9.9873659583785,109.69292687498974,1
0,422,21.207040502134817,98.75333906649502,1
0,423,26.38530439854125,95.05511990309313,1
0,424,31.439100881632363,91.32200731388818,1
0,425,37.58476971105665,86.59501650911416,1
0,426,40.67715226235586,82.24938524294296,1
0,427,45.367750154996564,78.34552665167662,1
0,428,52.7951736078183,69.81756744177245,1
0,429,58.27281485618288,64.65111114981127,1
0,430,61.48746006380702,61.487460063807035,1
0,431,69.83107892533678,57.1377433897885,1
0,432,73.88944950974232,52.71380410965409,1
0,433,76.88335651488046,49.326949820893645,1
0,434,83.26417429393952,44.05420158569364,1
0,435,85.1877331655743,41.688957144610015,1
0,436,89.49389521473572,38.58757018648955,1
0,437,94.66528365933684,34.16476502126224,1
0,438,98.83848563641016,30.87674966385478,1
0,439,101.1474107618205,30.084921184016622,1
0,440,109.75847731108333,24.980783077466914,1
0,441,112.87755338429722,22.763420372007968,1
0,442,116.39614059313989,17.288057253513927,1
0,443,125.13370111308662,13.418567904836923,1
0,444,127.72966984765529,9.079614544834753,1
0,445,134.55822653877667,7.790059499429029,1
0,446,142.59869794546108,1.3819821473458784,1
0,447,145.18069382765566,-3.2956580261225072,1
0,448,151.45231481621056,-6.985929702696804,1
0,449,163.89869364977173,-14.886195285525332,1
0,450,169.81221870299925,-21.11008174965562,1
0,451,176.56878817466497,-21.46519201012181,1
0,452,182.7630706212316,-26.01683253035039,1
0,453,186.9063317639555,-29.148472072089497,1
0,454,193.35767407796635,-31.9349016117067,1
0,455,203.21285165484537,-34.329316129799395,1
0,456,210.78708421983617,-37.33257579321317,1
0,457,215.14194209243382,-38.840579821115625,1
0,458,227.31712700734235,-39.654229809875076,1
0,459,233.97430779238167,-39.14427518201627,1
0,460,239.49891318103263,-38.819417484987255,1
0,461,251.60552398453484,-38.4298903023069,1
0,462,256.0,-38.4,1
0,463,263.69194240830217,-38.49150753016557,1
0,464,273.6045999591793,-38.87704991607503,1
0,465,280.1593376059875,-37.20650624129586,1
0,466,286.7026038470358,-35.67473643129217,1
0,467,297.5607666054626,-32.73795711838309,1
0,468,302.8311680289197,-29.343396055605293,1
0,469,306.01379149873236,-27.773903725211706,1
0,470,317.7985797244974,-23.719887196024587,1
0,471,323.02328309714716,-20.741297938378274,1
0,472,328.24313065598443,-17.876943139594275,1
0,473,338.4056160440294,-10.480498648116955,1
0,474,342.46451666780905,-7.663402755879418,1
0,475,346.5258067101677,-4.9273253561982875,1
0,476,354.3214253775527,2.2672892589037197,1
0,477,359.9726841196376,2.4339641480383882,1
0,478,364.9389880071945,6.392221639409611,1
0,479,372.8528522328214,12.819740036827849,1
0,480,378.7341163265231,17.874834085728274,1
0,481,382.5373834975535,21.748976008254445,1
0,482,387.66361397191474,25.06620093555515,1
0,483,391.53187136172517,28.723477313172346,1
0,484,394.0995264752434,32.75640463608601,1
0,485,399.75712490660703,38.812976750644246,1
0,486,401.00016843096944,43.12741237108353,1
0,487,404.12339397709445,45.1298905463617,1
0,488,408.0327954520316,52.9494879901029,1
0,489,408.92459658376964,54.139532551866836,1
0,490,409.6654297280387,59.874385704519476,1
0,491,415.1159858893504,66.67211802165536,1
0,492,416.96750743519016,68.87527259279624,1
0,493,419.7809023087993,72.12328147138544,1
0,494,426.9699781679566,82.03054850208206,1
0,495,430.9822141349947,86.01727766314994,1
0,496,431.9267104558186,91.00658789889741,1
0,497,436.5941235846065,101.06405788870393,1
0,498,438.7703294205728,106.63930064276899,1
0,499,440.4528832200017,109.81127876563183,1
0,500,445.2221346290059,120.42331591421295,1
0,501,446.55885239812574,124.74772924220278,1
0,502,448.1645606047699,132.39666455977982,1
0,503,449.2635407007744,145.56369106983985,1
0,504,449.9965840543741,151.90427198501862,1
0,505,450.86791104997417,158.09534903208746,1
0,506,451.58862386933555,169.38218086473256,1
0,507,451.7993010921224,173.41166921077095,1
0,508,451.67348521858423,178.4689963975599,1
0,509,452.4764330863371,186.22332282113032,1
0,510,452.2861078438193,192.0928951427232,1
0,511,448.6688370664241,203.12808657728175,1
0,512,448.6551758332062,209.62005026411333,1
0,513,447.3368271409226,214.36652375986762,1
0,514,444.2785794746825,227.23521697970398,1
0,515,445.353777650101,232.43985251288663,1
0,516,444.4327573532369,238.6329256270191,1
0,517,443.34558710254595,252.54662515477327,1
0,518,443.32564562218636,258.58975545713,1
0,519,443.5845391771266,264.64444883887313,1
0,520,444.4327573532369,273.3670743729809,1
0,521,445.353777650101,279.5601474871134,1
0,522,446.350751669961,284.9473493699741,1
0,523,448.89138803529795,296.0005182609134,1
0,524,450.689427760358,302.6536877846993,1
0,525,452.4022502914053,308.4946106686835,1
0,526,451.73756591725146,323.68495274304536,1
0,527,448.9277018261523,330.97664238744426,1
0,528,449.87740366064867,338.1670901551888,1
0,529,449.9419497278654,351.56559841103757,1
0,530,449.5166584128551,358.8942232101934,1
0,531,449.2635407007744,366.4363089301601,1
0,532,448.90903655485846,377.53269300603256,1
0,533,447.95729457475886,383.0020484541115,1
0,534,446.55885239812574,387.25227075779725,1
0,535,446.1794053053051,397.8955148052689,1
0,536,446.6244630123586,402.93969023246757,1
0,537,444.2874767342679,408.4231954277897,1
0,538,443.1415110066401,413.1188086360272,1
0,539,442.03457707976247,417.90036167590466,1
0,540,438.836977289166,424.69489058635116,1
0,541,435.81253993619293,435.812539936193,1
0,542,434.38346909294944,443.6635339473024,1
0,543,432.45462204407033,450.1000842382737,1
0,544,429.12910234462834,460.6071210180516,1
0,545,425.7237587035174,462.39247206189566,1
0,546,425.3499786371477,469.80434797398,1
0,547,418.75773941190147,478.3291995982663,1
0,548,415.97486772161943,482.0978129803022,1
0,549,411.8172624026849,485.45692752640775,1
0,550,405.4641120781417,494.71246673488434,1
0,551,401.85940879696216,500.1794547275384,1
0,552,399.1624099130368,504.3650899003617,1
0,553,391.55966417312374,514.0006511952686,1
0,554,387.5665941355385,518.0367999410981,1
0,555,383.1940608755113,520.2566263953407,1
0,556,374.372718270437,530.3591974728128,1
0,557,370.40536278254143,534.7936511306305,1
0,558,363.9456353391516,538.6617667360028,1
0,559,352.9377874623461,543.4706801593685,1
0,560,348.67662806369196,546.3123288729383,1
0,561,342.28477153516786,550.7129209798562,1
0,562,330.4190763635717,558.1865524226553,1
0,563,323.7758650745414,560.9913931021257,1
0,564,319.47635611414626,564.3137295598832,1
0,565,312.646781651447,565.2914276844216,1
0,566,308.31921798820593,568.777933802014,1
0,567,300.47989988857597,571.9213400308317,1
0,568,285.78390099820683,576.7497030493466,1
0,569,277.79330087007054,578.311450157034,1
0,570,273.2937928468099,582.2762255246483,1
0,571,259.48477024042876,588.2147648325977,1
0,572,251.34040327292402,590.3260642736695,1
0,573,245.48340754911885,592.530958753809,1
0,574,228.99322717515054,595.3459708722061,1
0,575,224.2667102884513,595.6637311483937,1
0,576,214.76940458764972,596.4469168345403,1
0,577,200.383795687178,597.9804904234238,1
0,578,191.89767397040453,599.066151961548,1
0,579,182.09961961520887,600.4711280287486,1
0,580,164.88340374639245,601.2839438425518,1
0,581,155.23593733978325,599.077641749577,1
0,582,147.0620896750809,594.7849298934515,1
0,583,130.6345678659775,586.7259496055749,1
0,584,120.34750497090444,579.6620933585552,1
0,585,113.68561494088434,573.8354599617132,1
0,586,94.94160678823684,556.9558295812465,1
0,587,86.16113529360773,548.8256287891359,1
0,588,78.29784360575096,542.4278178680239,1
0,589,62.69555402070468,528.4893997452003,1
0,590,58.53456079848341,523.1591235778417,1
0,591,52.82622333215812,518.3844201593387,1
0,592,39.60915948083629,509.6193721785328,1
0,593,32.505211943359946,503.9395305333408,1
0,594,26.39758263640877,499.5883513981483,1
0,595,20.650255114077638,493.67994036803896,1
0,596,16.438905572567275,487.42066891554725,1
0,597,8.80717750694609,482.2047526168022,1
0,598,1.1348592457337716,471.29703668228086,1
0,599,-3.447774652110944,465.41972838669176,1
0,600,-5.094009693758391,460.23353650742166,1
0,601,-10.261696658378694,450.48680451793973,1
0,602,-12.030599454952352,445.46990647462496,1
0,603,-11.600990137155238,438.61183443467,1
0,604,-15.77296097524589,430.3016459099413,1
0,605,-15.0171038871059,422.2541897798272,1
0,606,-13.8858929953084,412.96292520739644,1
0,607,-12.246300302464428,396.24495363268284,1
0,608,-9.043844048353886,385.77250451798676,1
0,609,-10.927147841327644,380.12661611651805,1
0,610,-5.026172848906994,360.19563281063415,1
0,611,-3.918625142190698,349.74114351595284,1
0,612,-1.0503265285159342,339.2253105916531,1
0,613,2.1961984432663533,318.15603301824314,1
0,614,3.608905261322888,311.62905758050675,1
0,615,5.673583076216916,300.9565809529996,1
0,616,8.164169339905657,284.3240949543179,1
0,617,8.919440596994594,277.1783337073178,1
0,618,7.426009524226874,269.1360238471822,1
0,619,7.797782432747297,257.00895206559596,1
0,620,5.620846712509776,249.91791533005286,1
0,621,5.383806358812694,243.82431443360963,1
0,622,4.909423909433151,236.685340337126,1
0,623,4.225263563076717,229.49739615325987,1
0,624,3.1927500102158923,221.20062144095473,1
0,625,1.901939044364382,212.79304221717032,1
0,626,0.15531741409790012,203.17377004259453,1
0,627,-2.128651066307476,192.2516286727395,1
0,628,-2.1732147352667575,183.58556172028295,1
0,629,-0.9521673232418539,166.11961221824257,1
0,630,-0.04742984378552961,156.1308780216502,1
0,631,-2.1942551757838773,148.86545431103355,1
0,632,-0.6271770850372853,130.3934491952012,1
0,633,-0.3522310487309319,125.65140792006366,1
0,634,0.4963369221337022,117.32920852990213,1
0,635,0.34813517701047836,106.13511376258555,1
