trial_no,frame,x,y,mouse_state
0,96,299.610614,62.99983581,1
0,97,305.1016225,65.15218426,1
0,98,316.4621178,66.24196868,1
0,99,322.0450014,68.09732006,1
0,100,326.8520104,68.61507784,1
0,101,332.5200161,70.29898535,1
0,102,338.2413412,71.89154308,1
0,103,344.0236652,73.39771585,1
0,104,355.1967873,73.66685768,1
0,105,361.1995025,74.98103624,1
0,106,367.284737,76.2323479,1
0,107,378.5845853,78.8269665,1
0,108,382.8852392,79.12966658,1
0,109,388.1287347,80.47131593,1
0,110,396.7073497,82.29920282,1
0,111,399.7415801,84.09284006,1
0,112,402.7996097,85.86800198,1
0,113,410.4670247,87.84602376,1
0,114,412.3855067,89.84039911,1
0,115,418.0136222,91.04067559,1
0,116,426.4483185,96.38943588,1
0,117,430.4864824,100.243705,1
0,118,435.8668732,103.8049535,1
0,119,443.4458428,109.217012,1
0,120,446.1559348,114.3734444,1
0,121,450.4849433,118.0744535,1
0,122,455.9898641,122.6734239,1
0,123,457.9912301,125.6509796,1
0,124,459.7892212,129.7500923,1
0,125,465.8051428,139.6625511,1
0,126,468.4951067,146.7735433,1
0,127,471.879396,150.5473918,1
0,128,476.4747994,163.6389354,1
0,129,478.1056473,170.7272961,1
0,130,479.9928075,176.7105106,1
0,131,481.8101725,183.701129,1
0,132,480.9492373,189.8964961,1
0,133,481.4835967,196.9213284,1
0,134,483.1554367,207.8155134,1
0,135,482.467871,214.8240235,1
0,136,481.9550794,220.7862214,1
0,137,481.0495523,234.5667093,1
0,138,480.7915994,240.4300191,1
0,139,480.5924904,247.2496432,1
0,140,480.5559761,262.8047265,1
0,141,477.7273524,269.555384,1
0,142,476.5142167,276.31052,1
0,143,472.9497908,289.7477452,1
0,144,471.9936699,295.5345557,1
0,145,469.7554718,302.2173993,1
0,146,466.836089,313.7633121,1
0,147,464.9298607,320.508298,1
0,148,464.4221643,326.4389722,1
0,149,462.3729498,339.3242896,1
0,150,460.2819449,343.1344789,1
0,151,458.6359868,349.0768169,1
0,152,453.9596671,359.8317862,1
0,153,450.7027796,363.5224305,1
0,154,449.0997692,368.5606695,1
0,155,444.444985,377.4207378,1
0,156,440.3125141,382.1085623,1
0,157,437.5831876,387.089467,1
0,158,433.3477559,390.7067654,1
0,159,430.4756813,394.6112357,1
0,160,426.6258255,399.4808078,1
0,161,416.363649,407.6692343,1
0,162,411.2329727,411.2329727,1
0,163,406.1846113,414.8491082,1
0,164,394.2167389,423.0118928,1
0,165,387.6114859,428.9202004,1
0,166,380.856647,433.680613,1
0,167,367.1518604,440.9336988,1
0,168,361.2912419,443.6098491,1
0,169,355.7149661,447.7595502,1
0,170,345.3008827,453.8062564,1
0,171,337.538492,456.4887626,1
0,172,332.7484819,458.424121,1
0,173,320.356264,463.4769107,1
0,174,313.6258281,465.3738422,1
0,175,307.7926037,466.0477818,1
0,176,295.4392697,470.5111498,1
0,177,290.7251589,473.0322429,1
0,178,284.8760261,472.5701961,1
0,179,275.2455692,473.4749317,1
0,180,272.38895,474.8406856,1
0,181,265.6542621,476.1171748,1
0,182,257.9391705,479.0046122,1
0,183,252.1214183,479.0184457,1
0,184,247.2496432,480.5924904,1
0,185,240.3938552,482.2890999,1
0,186,234.5172981,482.5448567,1
0,187,229.5433654,484.310958,1
0,188,216.6422319,485.2589992,1
0,189,208.6161262,486.0092207,1
0,190,203.5598417,486.538809,1
0,191,188.1793008,488.3856311,1
0,192,178.781363,489.6615899,1
0,193,170.4700493,489.4464537,1
0,194,153.0033319,485.2180751,1
0,195,144.5836361,483.897108,1
0,196,135.3401784,480.0825258,1
0,197,117.4365315,474.0336931,1
0,198,110.1674799,470.1596449,1
0,199,103.271635,463.7105765,1
0,200,91.4682901,458.3433451,1
0,201,86.31781944,454.3032713,1
0,202,83.34433476,451.1315507,1
0,203,73.82553637,444.3151759,1
0,204,69.9809244,438.9528271,1
0,205,66.09311245,433.6548303,1
0,206,53.74886049,413.5322946,1
0,207,45.4236108,403.5052002,1
0,208,38.61867679,391.1014766,1
0,209,25.66691832,365.5857834,1
0,210,21.63569366,356.4418456,1
0,211,15.18302795,343.3850616,1
0,212,6.178989396,324.3183988,1
0,213,1.423838856,314.2764706,1
0,214,-4.485234013,297.0212967,1
0,215,-7.001166086,289.9024941,1
0,216,-11.02043547,280.7432064,1
0,217,-13.57246808,265.2956023,1
0,218,-15.00088863,254.9656455,1
0,219,-15.0568334,247.7234555,1
0,220,-15.50865935,231.1289778,1
0,221,-15.79199902,224.8787787,1
0,222,-16.19865259,217.5597323,1
0,223,-13.25547182,197.7826007,1
0,224,-11.22427554,188.4140937,1
0,225,-9.333792537,179.0011739,1
0,226,-1.767840337,159.3370599,1
0,227,0.965421314,148.7813812,1
0,228,3.542670488,138.1170321,1
0,229,11.45349067,119.0957576,1
0,230,15.61413694,111.7684822,1
0,231,19.6827818,104.3805458,1
0,232,25.09255135,90.1664687,1
0,233,28.73341363,81.34141973,1
0,234,32.52203741,73.6335494,1
0,235,41.23070613,58.1583352,1
0,236,46.14276642,50.38230649,1
0,237,50.77957554,41.20971118,1
0,238,63.88948262,24.40009849,1
0,239,70.86393772,15.21610397,1
0,240,79.41105963,8.775483487,1
0,241,86.47618967,0.641349003,1
0,242,94.51410576,-8.836866553,1
0,243,102.5329976,-18.51139873,1
0,244,116.9006517,-33.06583312,1
0,245,126.0997809,-43.0979835,1
0,246,132.2983898,-49.42255975,1
0,247,146.0174261,-60.74981296,1
0,248,154.5478537,-67.10303102,1
0,249,160.8275657,-73.78355149,1
0,250,174.9862588,-81.37229219,1
0,251,181.5942488,-83.82328172,1
0,252,187.0755016,-86.39912114,1
0,253,201.4282448,-91.47729861,1
0,254,206.9831754,-92.68786587,1
0,255,214.732314,-95.33300268,1
0,256,224.767938,-96.47612782,1
0,257,231.4731611,-96.29459527,1
0,258,235.9381202,-96.19744466,1
0,259,248.2018688,-96.02992209,1
0,260,257.113926,-96.00061088,1
0,261,262.6839618,-96.02198572,1
0,262,277.1078561,-91.72415589,1
0,263,284.8684515,-90.42141749,1
0,264,290.3991953,-89.10160411,1
0,265,304.6915239,-83.73404182,1
0,266,311.2634467,-81.10702486,1
0,267,318.8730088,-77.11664307,1
0,268,335.0728484,-67.9790318,1
0,269,342.5366396,-62.76154583,1
0,270,348.8551015,-57.52251922,1
0,271,356.1613237,-51.01623141,1
0,272,362.4392473,-45.93990553,1
0,273,371.6961493,-37.02482668,1
0,274,385.0365482,-24.65449229,1
0,275,391.1251389,-18.53996466,1
0,276,398.3782356,-12.69877539,1
0,277,407.2575917,-1.777022411,1
0,278,411.0112144,4.372206692,1
0,279,415.9494676,10.24982463,1
0,280,424.4559182,23.32026293,1
0,281,429.441077,28.9498629,1
0,282,432.7900579,37.3661414,1
0,283,444.7308365,51.62848642,1
0,284,450.0020047,63.03543922,1
0,285,454.5328372,71.94351555,1
0,286,464.9132832,90.31015474,1
0,287,470.8341977,99.75694712,1
0,288,472.3979378,105.2393514,1
0,289,481.1762416,121.9177834,1
0,290,483.8753737,129.2890299,1
0,291,486.2674918,138.8284887,1
0,292,490.3643063,155.5581544,1
0,293,493.131836,164.7954477,1
0,294,496.2059166,172.8907799,1
0,295,496.9016039,189.4748709,1
0,296,498.9994099,196.5105179,1
0,297,499.5234779,205.6852318,1
0,298,502.7261618,220.7534055,1
0,299,502.2341608,228.8639904,1
0,300,504.6686248,242.9121776,1
0,301,504.5489633,248.9561023,1
0,302,504.5009998,254.9939231,1
0,303,504.6686248,269.0878224,1
0,304,504.8593528,275.1430271,1
0,305,505.1703347,282.2284563,1
0,306,505.9929182,295.472566,1
0,307,506.4756534,301.6332162,1
0,308,504.1584338,308.6703615,1
0,309,501.2988138,322.8996765,1
0,310,499.0118882,327.8910169,1
0,311,497.0672688,335.0052394,1
0,312,492.1923369,350.2741945,1
0,313,490.540539,357.5327009,1
0,314,487.1863183,362.4673834,1
0,315,479.6778742,374.4176981,1
0,316,475.1546991,379.2113976,1
0,317,470.7126306,384.0211459,1
0,318,460.9494236,394.6422571,1
0,319,455.6626596,400.4795125,1
0,320,450.4851162,406.3750899,1
0,321,439.3985084,419.3549556,1
0,322,434.5252532,425.4986954,1
0,323,429.481938,430.4847238,1
0,324,416.4397761,442.5112397,1
0,325,410.4239206,447.5257716,1
0,326,405.667278,452.8777617,1
0,327,398.6057292,457.8574055,1
0,328,393.0101271,464.5374729,1
0,329,387.4424369,471.3633774,1
0,330,377.7840871,480.2856937,1
0,331,371.6646873,483.2709645,1
0,332,366.8795121,487.9314566,1
0,333,356.9639211,494.6419954,1
0,334,348.9292291,499.0456761,1
0,335,344.147564,504.0431452,1
0,336,333.1844475,511.2232397,1
0,337,328.1051491,513.5183896,1
0,338,321.0207664,517.1151412,1
0,339,306.7363688,523.1425134,1
0,340,297.5184659,526.9079899,1
0,341,291.2995885,528.0144758,1
0,342,274.763198,533.2783705,1
0,343,267.4780429,534.6034047,1
0,344,261.2242766,536.0212269,1
0,345,247.6132291,539.0535176,1
0,346,240.2673424,539.1878369,1
0,347,234.9792702,540.8308884,1
0,348,220.1872124,541.4489836,1
0,349,213.8143719,541.8076301,1
0,350,205.2776707,542.3698176,1
0,351,186.9549429,543.8647766,1
0,352,177.1370691,544.8088415,1
0,353,168.3330627,545.7285365,1
0,354,149.9142093,542.1101628,1
0,355,140.1932072,539.0832713,1
0,356,125.1530185,532.7091905,1
0,357,115.2483739,529.9821729,1
0,358,108.7709007,526.8155695,1
0,359,95.70460356,520.6487753,1
0,360,89.30068656,516.2660249,1
0,361,84.87976063,514.2947009,1
0,362,73.10958383,505.5916268,1
0,363,67.78210408,501.2210301,1
0,364,63.86878176,495.3590037,1
0,365,52.42410577,483.1478399,1
0,366,45.88110292,477.9112842,1
0,367,41.19727873,468.6653808,1
0,368,28.60840645,453.4997409,1
0,369,23.71248115,444.6004167,1
0,370,18.52269135,437.0365133,1
0,371,11.76264653,422.7185413,1
0,372,9.080838747,414.9608334,1
0,373,3.769183515,406.4906552,1
0,374,-0.376344434,389.990929,1
0,375,-3.17492553,381.3732363,1
0,376,-4.477934814,371.5345679,1
0,377,-6.399143672,355.3144169,1
0,378,-8.271390802,347.9204838,1
0,379,-8.767118926,340.4336088,1
0,380,-11.33436242,324.6539608,1
0,381,-12.07012379,317.3028578,1
0,382,-14.36915757,310.0738315,1
0,383,-13.71033197,301.6432869,1
0,384,-14.83961114,296.4702867,1
0,385,-15.89991432,289.2091498,1
0,386,-16.81712437,275.7092219,1
0,387,-18.17118403,270.539381,1
0,388,-18.04286365,263.2662881,1
0,389,-18.01400126,251.8482727,1
0,390,-18.12583809,243.5397346,1
0,391,-18.31473574,236.2576516,1
0,392,-19.05822667,219.5339472,1
0,393,-18.09864892,211.185392,1
0,394,-16.03022882,199.7178837,1
0,395,-10.5565853,181.0309604,1
0,396,-8.63525246,172.6503142,1
0,397,-6.679093459,165.3131701,1
0,398,-3.976047518,153.6801098,1
0,399,-1.736604427,149.5662605,1
0,400,0.635693662,146.5581544,1
0,401,3.71742197,139.2411209,1
0,402,6.021555504,136.218662,1
0,403,6.893362645,133.0101121,1
0,404,14.00624094,126.175022,1
0,405,15.81992149,120.8337221,1
0,406,20.35789362,115.8604213,1
0,407,30.36683659,104.8878814,1
0,408,34.90241109,101.0250545,1
0,409,39.38140949,97.14636696,1
0,410,44.90216805,92.27046205,1
0,411,47.94416012,88.11335693,1
0,412,52.25806825,84.15705757,1
0,413,59.45235164,75.91707611,1
0,414,64.6694613,70.84141416,1
0,415,67.7670273,67.7670273,1
0,416,75.37776315,63.06261063,1
0,417,79.40429523,58.86991096,1
0,418,82.40152569,55.6940681,1
0,419,88.57462468,50.57009163,1
0,420,90.53987871,48.40407143,1
0,421,94.67904328,45.35798645,1
0,422,99.75694712,41.16580228,1
0,423,103.8356753,38.03488621,1
0,424,105.9760958,37.12950963,1
0,425,114.2538533,32.08217413,1
0,426,117.3079788,29.9833729,1
0,427,121.0891548,25.3127533,1
0,428,129.4244096,21.37207632,1
0,429,132.240759,17.76346116,1
0,430,138.6173757,16.08639068,1
0,431,146.6357718,10.44635552,1
0,432,149.4457699,6.683791809,1
0,433,155.569234,3.370031954,1
0,434,167.7721335,-3.493725132,1
0,435,173.7328267,-8.504582615,1
0,436,180.0767219,-9.211450914,1
0,437,186.1650321,-12.91674206,1
0,438,190.2301508,-15.43112367,1
0,439,196.4353064,-17.78859164,1
0,440,205.8240235,-19.96787097,1
0,441,213.0850383,-22.42389809,1
0,442,217.2463373,-23.65480901,1
0,443,228.7805123,-24.57010446,1
0,444,235.0792308,-24.3383069,1
0,445,240.3176878,-24.19064431,1
0,446,251.8206927,-24.0135865,1
0,447,256.0,-24.0,1
0,448,263.3145193,-24.04159433,1
0,449,272.7293636,-24.21684087,1
0,450,278.9815171,-22.91204829,1
0,451,285.2284563,-21.67033474,1
0,452,295.6185303,-19.24452596,1
0,453,300.74144,-16.61063457,1
0,454,303.8244507,-15.35177442,1
0,455,315.1811726,-11.872676,1
0,456,320.2833105,-9.427862699,1
0,457,325.3832412,-7.034974155,1
0,458,335.4570982,-0.945681204,1
0,459,339.4838712,1.425726019,1
0,460,343.5117303,3.760306654,1
0,461,351.4188297,9.757858752,1
0,462,356.7148564,10.37907461,1
0,463,361.69954,13.8146462,1
0,464,369.6603874,19.4635182,1
0,465,375.6064165,23.9431064,1
0,466,379.5169925,27.34044364,1
0,467,384.57437,30.48463679,1
0,468,388.514487,33.78339878,1
0,469,391.3179666,37.2529112,1
0,470,397.1623295,42.73317125,1
0,471,398.8182584,46.33064199,1
0,472,401.87427,48.33176843,1
0,473,406.3785434,55.15885818,1
0,474,407.3293621,56.24524207,1
0,475,408.7570135,61.03381168,1
0,476,414.5072663,67.39641728,1
0,477,416.4397761,69.48876027,1
0,478,419.3549556,72.60149158,1
0,479,426.9863537,82.01388568,1
0,480,430.9919155,86.00785348,1
0,481,432.5121411,90.45753995,1
0,482,437.9064198,99.93820813,1
0,483,440.5319679,105.1996821,1
0,484,442.3876742,108.277854,1
0,485,447.828243,118.5560527,1
0,486,449.5267511,122.7035133,1
0,487,451.8929821,129.9984839,1
0,488,454.5743367,142.5289505,1
0,489,455.9984473,148.68376,1
0,490,457.4854141,154.7706132,1
0,491,459.4493745,165.9009913,1
0,492,460.0905914,169.9143951,1
0,493,460.5788569,174.9404529,1
0,494,462.0347423,182.8287831,1
0,495,462.4936854,188.7694978,1
0,496,460.8494714,199.7854939,1
0,497,461.3887163,206.5545683,1
0,498,460.7894669,211.439329,1
0,499,459.3993543,224.9250986,1
0,500,460.4335353,230.5635693,1
0,501,460.0148897,237.1967844,1
0,502,459.5207214,252.248466,1
0,503,459.5116571,258.8135252,1
0,504,459.629336,265.3838404,1
0,505,460.0148897,274.8032156,1
0,506,460.4335353,281.4364307,1
0,507,460.8867053,287.1578861,1
0,508,462.04154,298.7275083,1
0,509,462.8588308,305.5698581,1
0,510,463.6373865,311.4975503,1
0,511,461.6988936,327.129524,1
0,512,458.785319,334.8075647,1
0,513,458.6715471,341.8941319,1
0,514,457.0645226,355.075272,1
0,515,455.7802993,362.2246469,1
0,516,454.5743367,369.4710495,1
0,517,452.7768348,379.9694059,1
0,518,451.2533157,385.1827493,1
0,519,449.5267511,389.2964867,1
0,520,447.7179115,399.0434158,1
0,521,447.3747559,403.518041,1
0,522,444.6761258,408.7378161,1
0,523,443.0643232,413.0540039,1
0,524,441.4702623,417.4092553,1
0,525,437.8349897,423.7704048,1
0,526,433.7329727,433.7329727,1
0,527,431.4470314,440.5743336,1
0,528,428.9339191,446.227311,1
0,529,424.6950465,455.3668732,1
0,530,421.5107994,457.2693055,1
0,531,420.2499903,463.3656127,1
0,532,413.4353361,471.0587271,1
0,533,410.5340308,474.4080968,1
0,534,406.462392,477.5713307,1
0,535,399.7564146,485.5965758,1
0,536,395.9360949,490.2633885,1
0,537,393.0738227,493.8023136,1
0,538,385.2543928,502.000296,1
0,539,381.2575428,505.4712727,1
0,540,377.0882095,507.5711938,1
0,541,368.1694174,515.9814534,1
0,542,364.1842558,519.6334778,1
0,543,357.9752888,523.0280758,1
0,544,347.5171761,527.3957637,1
0,545,343.3984673,529.7783313,1
0,546,337.2203507,533.4149641,1
0,547,325.8268529,539.539342,1
0,548,319.5344841,541.9051787,1
0,549,315.3983437,544.5062407,1
0,550,309.0212644,545.4961035,1
0,551,304.8723718,548.1717881,1
0,552,297.4908636,550.6915182,1
0,553,283.719955,554.5225923,1
0,554,276.2696822,555.7779319,1
0,555,272.0426331,558.6710116,1
0,556,259.2203501,563.0067113,1
0,557,251.7001833,564.5118474,1
0,558,246.3106398,566.0595267,1
0,559,231.1787396,567.8845322,1
0,560,226.8485047,568.0289687,1
0,561,218.1679112,568.3849622,1
0,562,205.0835435,569.0820411,1
0,563,197.4080336,569.5755236,1
0,564,188.5907362,570.2141491,1
0,565,173.1288199,570.0381563,1
0,566,164.3799715,567.9443826,1
0,567,156.8464044,564.3567863,1
0,568,141.7429854,557.4208862,1
0,569,132.1579568,551.4827697,1
0,570,125.8570977,546.6524818,1
0,571,108.0643667,532.434468,1
0,572,99.70960695,525.4661949,1
0,573,92.31720164,519.8308263,1
0,574,77.58888819,507.4951817,1
0,575,73.51570945,502.8905107,1
0,576,68.19373788,498.5383728,1
0,577,56.18598158,490.1906237,1
0,578,49.68418725,484.8816048,1
0,579,44.18071938,480.7219779,1
0,580,38.84102505,475.3090638,1
0,581,34.74495708,469.7366677,1
0,582,28.0032625,464.6385239,1
0,583,20.69766329,454.7713803,1
0,584,16.4328297,449.3726038,1
0,585,14.59363196,444.8334257,1
0,586,9.51741061,436.0394566,1
0,587,7.622454791,431.5772302,1
0,588,7.272277208,425.732652,1
0,589,3.194108651,418.1371118,1
0,590,2.992225506,411.2064499,1
0,591,2.960957729,403.164966,1
0,592,2.615318041,388.4749789,1
0,593,4.070979976,379.3511384,1
0,594,2.124023711,374.0575528,1
0,595,4.80628507,356.2707422,1
0,596,4.7642613,346.6096107,1
0,597,6.068033394,336.9205957,1
0,598,6.998272019,316.980015,1
0,599,7.640411481,310.7404807,1
0,600,8.578901397,300.4348095,1
0,601,9.710986064,284.1473159,1
0,602,10.05429118,277.0810608,1
0,603,8.830004329,269.061829,1
0,604,8.998992015,257.0040691,1
0,605,7.464021233,249.9626888,1
0,606,7.356275618,243.9201429,1
0,607,7.140647231,236.8569729,1
0,608,6.829665256,229.7715437,1
0,609,6.360340914,221.6366461,1
0,610,5.773608658,213.4513828,1
0,611,4.979689732,204.1698955,1
0,612,3.941522243,193.7507403,1
0,613,4.466720575,185.4479826,1
0,614,6.658105764,168.7816419,1
0,615,8.16025916,159.3322173,1
0,616,7.184429464,152.7570247,1
0,617,10.07855587,135.633386,1
0,618,10.74898589,131.2960945,1
0,619,12.22560769,123.6950948,1
0,620,13.24915235,113.697779,1
0,621,16.18407275,107.2931805,1
0,622,18.1090848,102.9952704,1
0,623,24.17007932,92.35535011,1
0,624,28.69406009,88.40115029,1
0,625,30.28373778,82.77589179,1
0,626,40.20173689,73.72379717,1
0,627,46.68188584,67.61369726,1
0,628,53.51825365,63.95545707,1
0,629,69.2098795,55.71948191,1
0,630,78.2384352,52.40099845,1
0,631,88.11335693,47.94416012,1
0,632,106.6419133,41.16987528,1
0,633,115.1176507,37.53026998,1
0,634,125.9833847,35.58120681,1
0,635,146.9845007,29.89377913,1
0,636,158.6180171,29.1100193,1
0,637,168.9937908,27.98372762,1
0,638,178.0298397,25.08837144,1
0,639,188.3149931,25.07468235,1
0,640,195.2749335,23.05466304,1
0,641,212.4523911,23.41617962,1
0,642,220.3973547,22.60488107,1
0,643,228.3737643,23.15029881,1
0,644,246.164857,23.89062414,1
0,645,254.0338612,23.99561931,1
0,646,262.8829467,23.94636905,1
0,647,280.5941013,24.81544741,1
0,648,286.5446084,24.45216195,1
0,649,293.3624539,26.90916404,1
0,650,308.9994013,31.24327969,1
0,651,314.9518175,31.98309355,1
0,652,323.8755734,33.68290461,1
0,653,338.6544152,38.54016958,1
0,654,347.4418456,42.63569366,1
0,655,354.1526587,46.93483691,1
0,656,371.0267203,54.45745583,1
0,657,376.8202858,58.56197194,1
0,658,383.8044518,62.32710002,1
0,659,397.3818362,67.16132361,1
0,660,403.9691583,68.30757773,1
0,661,407.0486421,70.17042053,1
0,662,415.448803,74.62698656,1
0,663,420.0832009,74.90817458,1
0,664,423.0259344,77.97235735,1
0,665,427.2359769,80.75850314,1
0,666,430.2357688,83.76694114,1
0,667,437.3043954,84.76807102,1
0,668,446.064575,90.19898774,1
0,669,450.516899,92.88947528,1
0,670,452.6422541,94.8344412,1
0,671,459.3358193,99.43141918,1
0,672,462.6114366,102.3136605,1
0,673,465.9198803,105.1837753,1
0,674,471.0638847,112.2843235,1
0,675,474.0336931,117.4365315,1
0,676,478.4282122,122.3390101,1
0,677,480.4893988,133.0895147,1
0,678,483.6646821,138.1022182,1
0,679,485.6870946,142.1727673,1
0,680,488.9400478,155.7345012,1
0,681,489.1582933,163.14042,1
0,682,489.9303018,167.2678166,1
0,683,489.3680832,180.8815183,1
0,684,489.8464127,188.0446322,1
0,685,489.069299,194.246596,1
0,686,487.3888579,209.5244602,1
0,687,486.6599413,217.5566765,1
0,688,486.0566968,225.5224034,1
0,689,485.2498876,241.3044944,1
0,690,485.054551,249.1479408,1
0,691,485.0,256.0,1
0,692,480.6927358,268.6450457,1
0,693,479.4586482,275.4311868,1
0,694,475.7690774,287.9488086,1
0,695,473.3833741,294.6459332,1
0,696,471.015587,300.352991,1
0,697,466.7000725,312.7639465,1
0,698,464.7792744,319.4996871,1
0,699,463.9422961,323.3887071,1
0,700,458.9679489,335.8404728,1
0,701,457.0604842,340.657046,1
0,702,454.0092153,346.3537196,1
0,703,451.7033444,355.297756,1
0,704,449.5865973,358.0904444,1
0,705,448.8762772,361.1175711,1
0,706,443.6493916,367.6273304,1
0,707,442.7670315,369.6005656,1
0,708,439.6842728,373.3271271,1
0,709,438.8329072,375.3225289,1
0,710,435.3240452,376.8279663,1
0,711,432.3599448,380.6021349,1
0,712,426.0574355,385.9315237,1
0,713,421.6805835,388.3540294,1
0,714,417.6381231,391.9661859,1
0,715,413.391059,394.4282808,1
0,716,407.9606634,396.6344028,1
0,717,401.3941313,398.5800513,1
0,718,397.0856326,399.8886584,1
0,719,383.9164666,401.4014512,1
0,720,379.8257454,402.756439,1
0,721,374.6440334,403.8487185,1
0,722,363.1358553,404.5497153,1
0,723,359.0249712,404.7143062,1
0,724,352.5370784,403.0197709,1
0,725,345.4083188,402.3842083,1
0,726,342.5615385,402.8923077,1
0,727,337.4289882,401.5326597,1
0,728,331.6544941,401.2910172,1
0,729,326.7188848,399.9938739,1
0,730,323.086181,400.3626681,1
0,731,312.6903375,397.7258437,1
0,732,306.5095309,397.5922916,1
0,733,300.2619731,396.1629149,1
0,734,289.8999823,394.0213565,1
0,735,285.699395,393.2593661,1
0,736,280.7377561,392.4566547,1
0,737,271.9088953,392.8164996,1
0,738,267.9615043,393.9560157,1
0,739,261.5676198,393.5997472,1
0,740,258.3847111,393.5183393,1
0,741,255.2011378,395.0020147,1
0,742,247.9999436,395.200982,1
0,743,243.1712607,395.51254,1
0,744,239.1180595,395.8789352,1
0,745,229.2327054,397.136644,1
0,746,223.3330385,398.1012826,1
0,747,217.3138518,399.2210595,1
0,748,206.6768867,401.461385,1
0,749,202.329266,401.0787029,1
0,750,196.9884797,400.9997357,1
0,751,186.2572359,399.7381358,1
0,752,180.874332,398.568029,1
0,753,177.6886189,395.598549,1
0,754,167.0769029,391.0947052,1
0,755,161.3051549,390.2945077,1
0,756,157.1090053,386.7080973,1
0,757,145.5694111,382.9517007,1
0,758,142.7525773,381.443299,1
0,759,137.8717229,379.3784228,1
0,760,131.6895895,377.6655082,1
0,761,127.4843988,376.5387708,1
0,762,124.4384059,375.1165784,1
0,763,120.4143827,372.8533939,1
0,764,116.6787159,373.7489562,1
0,765,116.0187232,371.7537481,1
0,766,113.7959239,371.2033021,1
0,767,111.8476304,369.5199911,1
0,768,110.8653933,368.682148,1
0,769,107.1658023,364.2430529,1
0,770,105.1369988,362.5978092,1
0,771,102.326367,359.0517304,1
0,772,98.65610028,353.6617309,1
0,773,95.94578865,349.1388913,1
0,774,91.53538902,345.9557817,1
0,775,88.20668083,337.6291823,1
0,776,86.34033554,334.0253002,1
