trial_no,frame,x,y,mouse_state
0,235,206.3067645,464.3293335,1
0,236,193.3595845,466.0863166,1
0,237,188.2986225,466.8414327,1
0,238,183.1893097,467.6364065,1
0,239,173.1746267,466.4738897,1
0,240,167.2413755,464.7290729,1
0,241,162.3259215,462.86359,1
0,242,152.8202538,456.5191295,1
0,243,149.1235655,453.2356018,1
0,244,143.209607,450.4661949,1
0,245,133.9360859,442.0021549,1
0,246,130.1390861,438.9824056,1
0,247,120.6421087,430.9984166,1
0,248,117.2550104,425.5772095,1
0,249,113.3082511,422.7950848,1
0,250,105.8153887,414.8491082,1
0,251,102.8078704,407.277228,1
0,252,97.68874273,403.7571735,1
0,253,91.87346898,386.9217415,1
0,254,86.9949531,381.3295853,1
0,255,84.88724714,374.1717906,1
0,256,76.09905032,362.0468756,1
0,257,73.19930166,357.3454649,1
0,258,70.6729481,350.5546183,1
0,259,63.63569366,338.4418456,1
0,260,59.29717158,332.0204168,1
0,261,56.23601017,325.4417679,1
0,262,49.96184372,310.3711801,1
0,263,44.96620841,303.9622254,1
0,264,42.87356998,296.3212165,1
0,265,36.58235933,283.064731,1
0,266,33.8892775,278.3080638,1
0,267,32.70586863,271.5335048,1
0,268,28.47191929,260.8825768,1
0,269,24.0,256.0,1
0,270,22.48262758,252.0587785,1
0,271,17.82141718,243.0986601,1
0,272,14.70008844,239.0491798,1
0,273,11.50710161,233.9555583,1
0,274,6.224477312,219.5954704,1
0,275,2.87902752,214.3214463,1
0,276,-4.898600418,193.0955944,1
0,277,-7.746480765,180.1988461,1
0,278,-11.6835339,171.3032569,1
0,279,-14.36220336,150.3897643,1
0,280,-15.90965127,139.1638217,1
0,281,-17.36849789,128.9263623,1
0,282,-20.78489899,105.7144494,1
0,283,-22.20173179,96.25134932,1
0,284,-21.22414018,84.64492123,1
0,285,-21.79286419,63.08828876,1
0,286,-19.57062986,51.25876898,1
0,287,-18.36692729,41.61612564,1
0,288,-13.5203402,21.14825128,1
0,289,-11.03582022,11.40416468,1
0,290,-8.565556813,1.566741107,1
0,291,-1.972565646,-15.5500691,1
0,292,3.621054072,-21.27731728,1
0,293,6.415166748,-28.75360521,1
0,294,14.91864021,-40.80299483,1
0,295,16.94787503,-44.52267139,1
0,296,21.34982338,-49.27304531,1
0,297,32.29901219,-61.29017659,1
0,298,40.25613178,-67.04505135,1
0,299,49.25631979,-74.10455016,1
0,300,67.44487955,-85.68473342,1
0,301,71.89326144,-89.34307481,1
0,302,77.69962414,-91.4571427,1
0,303,87.91037443,-97.33125374,1
0,304,95.81285734,-102.1326832,1
0,305,119.0729848,-106.8565903,1
0,306,131.726968,-109.9783787,1
0,307,143.2515699,-111.8559892,1
0,308,167.4715002,-112.8687492,1
0,309,178.9851185,-112.0858306,1
0,310,191.5752433,-111.3341391,1
0,311,218.824323,-110.1240919,1
0,312,230.1387548,-108.3062372,1
0,313,244.7869941,-105.0587901,1
0,314,268.2956023,-100.5724681,1
0,315,281.6436809,-96.32187702,1
0,316,289.3967867,-93.55303445,1
0,317,310.3924725,-87.00559186,1
0,318,320.136095,-80.16160112,1
0,319,331.0307983,-75.01822762,1
0,320,348.1649479,-63.28571227,1
0,321,358.0103283,-59.90295216,1
0,322,368.5129107,-50.95269826,1
0,323,388.7643555,-37.82275402,1
0,324,398.2713599,-30.71480159,1
0,325,407.4628943,-20.96072097,1
0,326,421.8846748,-6.830263999,1
0,327,429.7565573,3.945734806,1
0,328,436.6453312,13.35804631,1
0,329,445.0240398,21.05486579,1
0,330,449.746992,29.25214673,1
0,331,456.8043609,38.19632811,1
0,332,467.1074244,57.55902107,1
0,333,473.5544828,71.02614021,1
0,334,479.2720541,81.99454936,1
0,335,487.5923045,108.5286671,1
0,336,491.6179782,123.7232403,1
0,337,495.9136093,138.6173757,1
0,338,498.8865005,164.1521637,1
0,339,501.4279181,176.5668979,1
0,340,501.423015,188.0523058,1
0,341,503.5951373,209.5127497,1
0,342,502.7261618,220.7534055,1
0,343,502.2341608,228.8639904,1
0,344,501.5497655,248.9842924,1
0,345,501.5010162,257.002045,1
0,346,501.5497655,263.0157076,1
0,347,499.0907131,280.0089593,1
0,348,496.4969428,286.9352914,1
0,349,494.0134254,293.8431388,1
0,350,488.0138442,308.5501442,1
0,351,482.9506928,315.2045285,1
0,352,479.6310328,322.990794,1
0,353,468.0822345,340.0510238,1
0,354,462.2772396,346.4895438,1
0,355,458.0472042,353.1380789,1
0,356,449.7814437,365.4865157,1
0,357,447.0734163,371.4199824,1
0,358,442.8589502,376.0544551,1
0,359,440.3125141,382.1085623,1
0,360,435.2031186,387.7385088,1
0,361,433.6033756,391.8714349,1
0,362,428.1671612,400.9316781,1
0,363,424.6355274,407.0896344,1
0,364,421.8984531,411.1638473,1
0,365,416.7785196,420.6999469,1
0,366,414.836127,422.6798863,1
0,367,412.2023258,426.9383943,1
0,368,407.6883111,433.2980259,1
0,369,404.8536306,436.3987709,1
0,370,403.4740242,441.0848492,1
0,371,396.2107265,444.5933012,1
0,372,393.6853577,449.1557176,1
0,373,390.6889496,451.1009049,1
0,374,386.1183251,456.6404707,1
0,375,383.3855109,460.0158573,1
0,376,380.2110941,460.6998831,1
0,377,372.5512454,467.1868719,1
0,378,368.5335442,469.1166235,1
0,379,364.9399413,473.8798827,1
0,380,356.0808469,479.1802886,1
0,381,349.9703681,480.9290725,1
0,382,346.0351057,483.0885443,1
0,383,334.1212742,488.3607131,1
0,384,326.0352195,490.1177339,1
0,385,319.0340711,492.1276312,1
0,386,312.0572013,494.2431055,1
0,387,305.0951206,496.4658967,1
0,388,298.1383019,498.7968821,1
0,389,285.0429171,499.3596155,1
0,390,277.0386735,500.4493495,1
0,391,272.0171444,500.2614522,1
0,392,258.0041148,501.5040648,1
0,393,251.9915713,501.5162566,1
0,394,244.9720385,501.6227798,1
0,395,233.9112002,501.988907,1
0,396,228.8639904,502.2341608,1
0,397,221.7698996,502.6580765,1
0,398,211.6507944,501.9365039,1
0,399,204.5589844,501.1013095,1
0,400,199.6128883,498.6659628,1
0,401,185.4242915,495.9574088,1
0,402,178.6337818,491.1129227,1
0,403,173.5006966,490.4187523,1
0,404,162.2332725,487.8962079,1
0,405,157.355742,484.4923118,1
0,406,151.1875133,482.7577837,1
0,407,140.9294407,479.0753826,1
0,408,136.6652499,478.4885171,1
0,409,131.4506652,476.7459754,1
0,410,124.3407594,472.7313652,1
0,411,120.1837447,470.8734785,1
0,412,116.9374339,470.1766528,1
0,413,108.7221912,465.2360593,1
0,414,106.5708467,457.9312883,1
0,415,102.5268035,454.9093402,1
0,416,97.96977332,448.2533331,1
0,417,94.59074468,441.4702623,1
0,418,89.7087759,436.3157852,1
0,419,81.76082562,422.273955,1
0,420,77.43573184,413.7317702,1
0,421,72.0154987,410.1491768,1
0,422,64.76797787,396.699208,1
0,423,60.89909507,390.6889496,1
0,424,57.40561513,382.468066,1
0,425,47.68162939,364.6019942,1
0,426,43.7246794,356.7073614,1
0,427,41.21541372,347.6282868,1
0,428,33.77001622,333.0397277,1
0,429,29.31260422,324.3031891,1
0,430,27.32971184,317.3747094,1
0,431,18.87605569,300.8343592,1
0,432,16.79388832,289.8875325,1
0,433,12.85943036,281.0144619,1
0,434,10.49085484,259.0062344,1
0,435,8.950638078,248.9701401,1
0,436,8.674714278,237.9030279,1
0,437,7.569992316,217.624633,1
0,438,6.649512797,206.3326265,1
0,439,5.525481332,194.908654,1
0,440,6.951138284,170.9339279,1
0,441,9.597646593,159.4924116,1
0,442,12.2170337,149.0235085,1
0,443,16.08639068,138.6173757,1
0,444,18.19219017,126.7566251,1
0,445,20.76310212,118.1739761,1
0,446,27.43914368,103.2797915,1
0,447,29.99187166,95.60713472,1
0,448,35.37907634,89.49364252,1
0,449,44.58092922,76.86660013,1
0,450,53.60523335,71.24990531,1
0,451,59.10186182,67.39230974,1
0,452,77.23327306,53.46659839,1
0,453,84.6874416,48.56732386,1
0,454,94.975267,40.26814617,1
0,455,112.1394781,33.01619108,1
0,456,122.649091,28.27767845,1
0,457,131.8871469,23.1601847,1
0,458,150.8266247,18.08352968,1
0,459,160.1440088,15.34027736,1
0,460,170.6040544,14.0448207,1
0,461,195.3590234,11.41472774,1
0,462,205.5877809,10.99661514,1
0,463,219.8789367,12.18282241,1
0,464,246.0163303,13.39682699,1
0,465,258.9877195,14.99062672,1
0,466,271.8846807,17.72978926,1
0,467,295.6964305,20.79864947,1
0,468,307.5344841,24.09482134,1
0,469,318.5285185,25.73624919,1
0,470,340.3851306,32.62759543,1
0,471,351.3924459,36.39864022,1
0,472,361.2527288,41.52274122,1
0,473,370.1156139,46.62265617,1
0,474,379.5281258,48.79153085,1
0,475,390.7107411,54.43281705,1
0,476,409.2264246,64.71733925,1
0,477,419.8476408,70.03795366,1
0,478,429.2242919,76.7330002,1
0,479,446.7893005,86.52227033,1
0,480,454.1850488,93.38662662,1
0,481,460.8892833,98.00080145,1
0,482,474.6502056,107.1536159,1
0,483,479.1991093,110.9720073,1
0,484,486.5496997,114.3618437,1
0,485,497.1795225,122.9354358,1
0,486,499.3911546,125.9833576,1
0,487,503.2147003,127.6986999,1
0,488,511.8176514,134.3817723,1
0,489,517.9043816,140.2992692,1
0,490,522.6615819,146.3841719,1
0,491,531.2680955,156.4799962,1
0,492,537.5868646,163.554501,1
0,493,539.8760887,168.8170814,1
0,494,546.0619622,179.2188924,1
0,495,548.591949,183.3859397,1
0,496,549.5806959,188.7433315,1
0,497,553.4023649,196.09161,1
0,498,554.6434292,199.2684525,1
0,499,555.826283,203.5304005,1
0,500,558.2693459,212.0530384,1
0,501,559.4224558,218.4742546,1
0,502,560.7203718,222.7382693,1
0,503,560.4333084,230.2732415,1
0,504,563.24091,236.6631595,1
0,505,563.1258381,242.0397346,1
0,506,566.0029416,258.1527982,1
0,507,569.08767,267.8757392,1
0,508,569.1852609,273.2791868,1
0,509,569.8789352,293.8819405,1
0,510,570.2012957,300.4215625,1
0,511,570.6375818,308.0779446,1
0,512,571.6125601,322.3874695,1
0,513,572.0418558,327.9267672,1
0,514,572.7878827,336.8355287,1
0,515,574.1451932,351.443558,1
0,516,573.6012246,360.4017866,1
0,517,571.798599,370.4357292,1
0,518,570.6401282,385.1680526,1
0,519,567.4661163,394.0612218,1
0,520,565.4961221,400.7999714,1
0,521,556.3419867,416.1087797,1
0,522,553.1150166,422.7820353,1
0,523,547.1413377,429.1408713,1
0,524,533.8664292,440.5120953,1
0,525,525.397292,446.5493041,1
0,526,518.4,452.8,1
0,527,501.6165745,462.4918104,1
0,528,493.3849595,467.3701695,1
0,529,483.5359167,469.5171162,1
0,530,459.7678195,476.8373751,1
0,531,448.0673175,479.9016795,1
0,532,423.3822388,481.9660224,1
0,533,409.4741835,482.0633244,1
0,534,397.2201389,483.8076693,1
0,535,385.9196863,483.1037036,1
0,536,364.105133,483.3238778,1
0,537,357.5383727,482.199345,1
0,538,339.660483,482.0824957,1
0,539,334.5577824,482.7237264,1
0,540,326.3713075,482.9722454,1
0,541,309.1147697,482.2295747,1
0,542,300.2691744,484.2321882,1
0,543,291.3712581,484.9306425,1
0,544,272.6223107,483.8234343,1
0,545,263.8136257,483.5718479,1
0,546,255.0236003,483.5011236,1
0,547,238.3968938,483.8624302,1
0,548,231.5154234,484.1962542,1
0,549,223.6082322,484.7055118,1
0,550,208.6161262,486.0092207,1
0,551,202.6572455,485.1762786,1
0,552,193.7301691,483.3343032,1
0,553,177.7573512,479.8334004,1
0,554,165.5945724,477.542971,1
0,555,157.3758877,476.1608971,1
0,556,140.8341197,472.3115665,1
0,557,132.7245049,468.4748371,1
0,558,126.5784023,465.6830536,1
0,559,118.9898729,464.5374729,1
0,560,114.0975386,460.2992883,1
0,561,107.7528672,457.6967794,1
0,562,96.04239072,452.4036468,1
0,563,88.25420793,450.1784623,1
0,564,83.82083795,448.5553942,1
0,565,72.02773041,440.9943378,1
0,566,66.41423429,438.4122502,1
0,567,61.20821133,433.3630497,1
0,568,53.7946001,426.3862761,1
0,569,47.94416012,423.8866431,1
0,570,44.90216805,419.729538,1
0,571,38.48938975,412.6901079,1
0,572,36.46833863,409.5690965,1
0,573,34.64679972,405.2847165,1
0,574,29.35008821,398.1713083,1
0,575,26.0727375,394.1625703,1
0,576,24.13553894,389.9661331,1
0,577,16.36255247,379.9504039,1
0,578,14.30632583,375.8139581,1
0,579,10.98278001,370.7549005,1
0,580,6.683791809,362.5542301,1
0,581,4.80628507,356.2707422,1
0,582,3.844096573,353.1420284,1
0,583,2.310574544,343.6569153,1
0,584,0.244626909,337.4704616,1
0,585,-0.55509784,332.2452901,1
0,586,-3.532828391,319.8533149,1
0,587,-4.383064254,313.634196,1
0,588,-6.04701649,298.1330497,1
0,589,-6.942099041,288.8677624,1
0,590,-7.985646232,279.6251746,1
0,591,-7.523082366,261.1269082,1
0,592,-7.533234458,249.8474731,1
0,593,-7.680615242,241.6360754,1
0,594,-8.745027978,217.8849571,1
0,595,-9.328268479,209.5417429,1
0,596,-7.242432622,199.2222204,1
0,597,-3.353898099,180.5703802,1
0,598,-1.621783173,171.1606979,1
0,599,1.72272547,164.0053763,1
0,600,4.15648986,151.3243024,1
0,601,8.675952976,144.2385059,1
0,602,10.80335485,140.1264799,1
0,603,19.58538399,126.9527205,1
0,604,22.34719685,119.5302212,1
0,605,27.5609001,111.287448,1
0,606,39.15803771,95.94998021,1
0,607,45.53952339,88.86962152,1
0,608,52.63231676,79.47272165,1
0,609,64.30198604,62.22957507,1
0,610,70.00099745,53.37538829,1
0,611,77.3205641,47.19438014,1
0,612,89.27325262,34.04501756,1
0,613,97.56255714,27.72500009,1
0,614,101.4628953,23.1501734,1
0,615,115.0572984,14.83137718,1
0,616,121.0152809,9.051211579,1
0,617,133.4255055,1.422203711,1
0,618,140.9700291,-0.203116903,1
0,619,147.342954,-2.060484233,1
0,620,162.0330404,-7.107486785,1
0,621,168.4424658,-7.71495423,1
0,622,177.9242915,-9.457408808,1
0,623,194.6971422,-12.07012379,1
0,624,203.0705493,-12.7985831,1
0,625,213.5036321,-13.48916245,1
0,626,229.0934003,-14.10086627,1
0,627,236.3241555,-15.31954027,1
0,628,242.5459971,-15.1499039,1
0,629,254.9656455,-15.00088863,1
0,630,260.1376216,-15.0142158,1
0,631,265.3116307,-15.07191643,1
0,632,276.714039,-15.35391117,1
0,633,281.9114158,-15.55163765,1
0,634,287.1212213,-15.79199902,1
0,635,299.6892955,-16.53798651,1
0,636,304.8784223,-15.43123895,1
0,637,312.1909716,-14.5491226,1
0,638,324.6539608,-11.33436242,1
0,639,331.9232781,-9.211450914,1
0,640,337.0567694,-6.914905868,1
0,641,348.5834749,-4.065940755,1
0,642,353.7599187,-1.91978539,1
0,643,360.0573548,0.018907075,1
0,644,364.1639902,2.230638286,1
0,645,368.2803073,4.408941095,1
0,646,375.240546,10.26078788,1
0,647,379.197647,13.74580338,1
0,648,382.2173041,15.98020859,1
0,649,393.0081273,26.27960607,1
0,650,399.3352176,29.13850459,1
0,651,404.1091326,34.86483673,1
0,652,415.601349,41.82528651,1
0,653,419.5013176,46.22472464,1
0,654,423.4253753,50.57009163,1
0,655,429.8883992,60.63126914,1
0,656,434.6616178,67.12914687,1
0,657,437.21625,72.74761232,1
0,658,444.4634776,85.77492347,1
0,659,449.6994281,90.69629955,1
0,660,452.1647428,97.24812049,1
0,661,456.8411418,105.6214566,1
0,662,458.7917427,108.6985351,1
0,663,460.5305754,112.9293512,1
0,664,464.3115072,120.1446692,1
0,665,466.1276532,124.2931934,1
0,666,466.6058172,128.6336249,1
0,667,468.3583165,140.3494615,1
0,668,470.0949095,145.4672793,1
0,669,471.2853858,153.8138491,1
0,670,471.7264832,159.0220397,1
0,671,472.576867,162.0511308,1
0,672,472.9039771,168.252482,1
0,673,472.548893,170.3647559,1
0,674,472.0253569,173.517591,1
0,675,472.6192522,178.5659687,1
0,676,471.9714391,182.7065252,1
0,677,471.5008741,185.7915704,1
0,678,470.4574088,192.9242915,1
0,679,469.8976058,196.9603894,1
0,680,469.2376514,201.96693,1
0,681,468.5074031,207.921402,1
0,682,468.0598945,211.8608364,1
0,683,467.7457435,214.8006019,1
0,684,467.1746888,220.6449616,1
0,685,466.7591601,225.4828366,1
0,686,464.9762548,229.4030221,1
0,687,461.4137596,239.0392309,1
0,688,459.6861136,244.7362518,1
0,689,458.0470407,250.3875822,1
0,690,455.0332862,260.6503104,1
0,691,453.585959,263.4210689,1
0,692,449.3100386,269.8078599,1
0,693,445.451117,279.7957925,1
0,694,444.5358942,286.202352,1
0,695,443.3387451,288.8985113,1
0,696,440.1740396,298.8523756,1
0,697,439.3885331,303.4437996,1
0,698,437.0613931,306.9519498,1
0,699,437.0613931,306.9519498,1
0,700,436.2430227,310.6190978,1
0,701,434.2016926,315.0975001,1
0,702,433.4878827,318.8034046,1
0,703,430.3622034,324.1102357,1
0,704,429.762757,327.8704597,1
0,705,427.7967349,331.445127,1
0,706,425.4126111,338.8846646,1
0,707,423.5960265,342.5305572,1
0,708,421.8293002,346.2038501,1
0,709,419.2685406,351.7720489,1
0,710,418.6973601,354.7152522,1
0,711,418.1427435,357.6827374,1
0,712,415.7428891,358.235449,1
0,713,416.0096357,359.3205076,1
0,714,415.2207002,361.232072,1
0,715,414.4414507,363.1540447,1
0,716,412.0869709,363.7091378,1
0,717,411.3299207,365.6446499,1
0,718,405.6870046,367.584858,1
0,719,404.9709132,369.5449034,1
0,720,401.7138524,370.941983,1
0,721,401.7138524,370.941983,1
0,722,401.7138524,370.941983,1
0,723,401.7138524,370.941983,1
0,724,401.7138524,370.941983,1
0,725,401.7138524,370.941983,1
0,726,401.7138524,370.941983,1
0,727,401.7138524,370.941983,1
0,728,401.7138524,370.941983,1
0,729,401.7138524,370.941983,1
0,730,401.7138524,370.941983,1
0,731,401.7138524,370.941983,1
0,732,401.7138524,370.941983,1
0,733,401.7138524,370.941983,1
0,734,401.7138524,370.941983,1
0,735,401.7138524,370.941983,1
0,736,401.7138524,370.941983,1
0,737,401.7138524,370.941983,1
0,738,401.7138524,370.941983,1
0,739,401.7138524,370.941983,1
0,740,401.7138524,370.941983,1
0,741,401.7138524,370.941983,1
0,742,401.7138524,370.941983,1
0,743,401.7138524,370.941983,1
0,744,401.7138524,370.941983,1
0,745,401.7138524,370.941983,1
0,746,401.7138524,370.941983,1
0,747,401.7138524,370.941983,1
0,748,401.7138524,370.941983,1
0,749,401.7138524,370.941983,1
0,750,401.7138524,370.941983,1
0,751,401.7138524,370.941983,1
0,752,401.7138524,370.941983,1
0,753,401.7138524,370.941983,1
0,754,401.7138524,370.941983,1
0,755,401.7138524,370.941983,1
0,756,401.7138524,370.941983,1
0,757,401.7138524,370.941983,1
0,758,401.7138524,370.941983,1
0,759,394.3706945,374.6034524,1
0,760,390.0171327,375.7219719,1
0,761,387.8652253,376.2824691,1
0,762,380.618996,378.8513506,1
0,763,376.4830249,380.0007775,1
0,764,372.4131079,381.1659731,1
0,765,368.4086016,382.3507537,1
0,766,364.7797712,384.7952491,1
0,767,360.9018281,386.0435886,1
0,768,355.1980546,387.9765423,1
0,769,350.6948451,390.2945077,1
0,770,348.0906636,391.9843443,1
0,771,341.6296869,393.8637959,1
0,772,340.4194358,397.2733416,1
0,773,337.9023686,399.1136125,1
0,774,338.1763124,400.4573071,1
0,775,338.4481865,401.8031088,1
0,776,338.9857944,404.5008952,1
0,777,340.2947927,411.2798813,1
